,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.016753518754052447,0.016378563141007083,0.01396504295313689,0.013118767393019204,0.04156347393895954
1C-7,0.014249103922719402,0.013586794803569207,0.012135218496488758,0.010848830424583178,0.026005095238578746
1C-8,0.01569499590372536,0.01458723710723313,0.012513996964882274,0.011265436980406718,0.044704701722422246
1C-9,0.016330612266117477,0.015702193922738344,0.013248639369387357,0.011447909702250625,0.04483211814516985
1C-10,0.022726544173550835,0.022481894916185446,0.019112533507750183,0.01830282740858824,0.05546265650223137
2C-4,0.023165555630570215,0.020308530295763016,0.017067898529996867,0.009005317383641853,0.046892871463662056
3C-5,0.009293321570636006,0.009871720577776919,0.008570994081724556,0.00919509674797303,0.020486589271945355
3C-6,0.010205397340866243,0.007764221936058176,0.006571113310481601,0.0028924387903201954,0.028102776379515526
3C-7,0.01630916891378058,0.016303538908514836,0.013990940528513395,0.01379329911302346,0.033630617555591824
3C-9,0.019360039714911268,0.015693304617954144,0.013160477762378322,0.006291809047568653,0.04914144397147446
3C-10,0.021820406014423574,0.02323218010660952,0.019685982466351424,0.01920786844242872,0.0434566675047241
