,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.023082552834159033,0.023433788434449675,0.020595374355052945,0.020929303424914336,0.05200716137792438
1C-7,0.02951624638123934,0.027885688693484664,0.025243112993023908,0.02836496456177784,0.048717756568295134
1C-8,0.019755104646127612,0.01898502063221305,0.0167306815529149,0.016163683096677928,0.05282109949994074
1C-9,0.023256305541406067,0.023573216624497892,0.020404847601618457,0.01944679066647015,0.05237931787127459
1C-10,0.02405712974842115,0.022689651717029743,0.019236842080225306,0.01656665485374076,0.05522714042376431
2C-4,0.029990908660633003,0.031067987282498863,0.0269345645332865,0.02682833372896065,0.05372290810382929
3C-5,0.013100525157315267,0.010999300372285505,0.009910531258687115,0.007403651594357352,0.03619197340852531
3C-6,0.017169333714077396,0.018721539644563367,0.016647190388136966,0.016759605559260538,0.028730472893645165
3C-7,0.013860344094893132,0.01361056411919555,0.01201984706982386,0.011596736425884824,0.03043151316997883
3C-9,0.027113815480480277,0.028649450286812317,0.02508718119186452,0.02394178481776621,0.05365727067359238
3C-10,0.025785937321096394,0.026159181945656435,0.0226186194276045,0.02665123757801835,0.05470848236560555
