1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0008316,1.0,1.010696,1.0,1.0020642,1.0,1.0114921,1.0,1.0141039,1.0,1.0132776,1.0,1.0058267,1.0,1.0082138,1.0,1.0104196,1.0,1.0066378,1.0,1.0162468,1.0
1.0007784,0.9989529709449438,1.0136962,0.9985793620043909,1.0029635,0.9992635591751865,1.0103141,0.999401964972234,1.0135257,0.9993068491963784,1.0155418,0.9993888064262639,1.0053788,0.9989910067997368,1.0092156,0.9990772070132267,1.0110973,0.9982060033254572,1.0113155,1.0001314060446782,1.0166162,0.9981347330065502
1.0004134,0.9986912136811797,1.0128484,0.997373972189935,1.0062284,0.9980505978166697,1.0108578,0.9985049124305851,1.0129578,0.9986136983927565,1.0168453,0.9981664192787916,1.0055134,0.9971046282079402,1.0091319,0.9972755635628597,1.011303,0.9982060033254572,1.0160291,0.9992115637319318,1.0168791,0.9971804103587386
1.003125,0.9980368205217696,1.0131836,0.9967282276464764,1.0066524,1.0009963611159247,1.0114217,0.9979068774028192,1.0133551,0.9985703764675303,1.0129714,0.9969876888151576,1.005327,0.9961833735468304,1.0076804,0.9963527705760864,1.01198,0.9963682506344621,1.0093572,0.9964520367936927,1.0166962,0.9954018999696354
1.0027099,0.9965099031498124,1.0120323,0.9959102845580955,1.0045071,0.9976607173800035,1.0123243,0.9979068774028192,1.0132742,0.9987869860936619,1.0194366,0.9964201519252598,1.0039544,0.9943847334941873,1.0070977,0.9953420925429537,1.0112586,0.9954493742889646,1.0078952,0.9974156811213316,1.0168028,0.994490955623997
1.0004861,0.9964226507285577,1.0117049,0.9953075896508673,1.0075626,0.9968809565066714,1.0149376,0.9976078598889362,1.0159149,0.9992202053459257,1.0192089,0.9957653016676853,1.0024745,0.9934634788330775,1.0071943,0.9935843916157665,1.0106277,0.9945304979434672,1.0151778,0.996539640823478,1.0177016,0.9936667678827051
1.0075402,0.9962917720966759,1.012038,0.996469929829093,1.0106844,1.0002166002425923,1.0162522,0.9973088423750535,1.0149553,0.9988736299441147,1.0175316,0.9946302278878898,1.0019345,0.9925422241719676,1.0059901,0.9926615986289932,1.0098848,0.9936116215979697,1.0144285,0.9964958388085852,1.0172043,0.9936667678827051
1.0011371,0.996335398307303,1.0154309,0.9959102845580955,1.0121992,0.999610119563334,1.0164584,0.9973088423750535,1.0167683,0.9994801368972838,1.0178635,0.993364184056579,1.0003785,0.9916209695108577,1.0058117,0.9916948631190403,1.0093281,0.991817624923427,1.0108368,0.9946999561979852,1.0187194,0.9929293367457599
1.0059903,0.9956373789372656,1.0149584,0.9953936889233285,1.0162784,0.9960145555363022,1.0180125,0.9970098248611704,1.0163162,0.9997833903738681,1.0130632,0.9939317209464769,0.9987015,0.9897784601886379,1.005197,0.9907720701322671,1.0085535,0.9781219917738688,1.0115757,0.9938239159001314,1.0186558,0.9910206914501367
1.0057404,0.9953756216735016,1.0150185,0.9946618451074088,1.0092629,0.9952347946629702,1.018096,0.9964117898334044,1.0167409,0.99952345882251,1.0145881,0.9927966471666811,0.99709755,0.9889010747971045,1.0047445,0.9898492771454938,1.0028813,0.9854292465213966,1.0135367,0.9928602715724925,1.0179806,0.9901097471044985
1.0068634,0.9949829857778554,1.0138586,0.9932412071117998,1.005702,0.9946716340322302,1.0186882,0.9958137548056385,1.0179851,0.9991768834206992,1.0170006,0.9914869466515324,0.99758345,0.9870585654748848,1.0033536,0.9879597486487673,1.0020554,0.9854292465213966,1.010643,0.9918966272448533,1.0182221,0.9892855593632066
1.0078626,0.9952883692522468,1.0111464,0.993025958930647,1.0068035,0.9941951134985272,1.0188861,0.9949167022639896,1.0171359,0.9985270545423038,1.0125525,0.9915306033353706,0.99491936,0.9861373108137749,1.001245,0.9870369556619941,1.002316,0.9845103701758992,1.0114555,0.9910643889618923,1.0178591,0.9883746150175683
1.007193,0.9940668353546812,1.0141366,0.9925524129321107,1.0098767,0.9968809565066714,1.017252,0.9937633489961554,1.0167401,0.9969674652341549,1.010886,0.9909194097616345,0.9936292,0.985216056152665,1.0001731,0.9861141626752208,1.0018585,0.9835914938304017,1.0103812,0.9901445466491459,1.0166829,0.9865093480241184
1.0061836,0.9939359567227992,1.012342,0.9919497180248825,1.0213673,0.989776468549645,1.01544,0.9931653139683896,1.0135152,0.9962743144305333,1.0148866,0.9903082161878984,0.99253196,0.9842948014915551,0.99934,0.9842685767016742,1.000881,0.9817974971558588,1.0111129,0.9901445466491459,1.0154972,0.9856851602828266
1.0078017,0.9934560684058984,1.0118601,0.9915192216625769,1.0101414,0.9929821521400104,1.0153496,0.9925672789406236,1.0148818,0.9956244855521379,1.013509,0.9896970226141621,0.99103796,0.9833735468304452,0.99778205,0.9833897262380805,0.9989861,0.9808786208103613,1.0112308,0.9883048620236531,1.0149984,0.9847742159371883
1.0056357,0.9929761800889976,1.0139902,0.9913470231176545,1.008139,0.9929821521400104,1.0151191,0.9916702263989746,1.0128765,0.9950613005241953,1.0128226,0.9891294857242643,0.9901628,0.9833735468304452,0.9958463,0.9824669332513072,0.99683124,0.9790408681193663,1.0111177,0.9883048620236531,1.0136023,0.9827788140372187
