,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.039391958453732515,0.03835600060482959,0.035843997131176475,0.04036148660664546,0.06943571435029872
25_1b_100,0.008158656433314643,0.008348800509928695,0.007240727068750373,0.007198790382329179,0.021648485008803342
25_1c_100,0.012700138085197335,0.012151958545047411,0.010502767137636468,0.009068711478732172,0.03377122130258947
25_1d_100,0.014197506366255472,0.015560776694797501,0.01333958930763515,0.014293250871412089,0.023877303792823157
25_2b_100,0.022294972069188304,0.021872883830505667,0.019042329855132545,0.023243096987177858,0.04123669901312377
25_3a_100,0.017532034179749398,0.019556157145917123,0.016771674993977977,0.017528654245165975,0.04121080205981131
25_3c_100,0.009529365262445789,0.00796059628848536,0.006987868948836258,0.0053513231903202785,0.04698874855401869
25_3d_100,0.01491170992884328,0.016696685460719746,0.014161489656657629,0.014134614794983125,0.053586577813242275
35_1b_100,0.013103360951406726,0.01245809603012114,0.010666466194256674,0.009652226501041028,0.06482500500149202
35_1c_100,0.013504380440040238,0.01490597700090126,0.012837650744865365,0.012878613471984934,0.027029582549785824
35_1d_100,0.02868373470693698,0.026089974916559733,0.023492404486835164,0.020698201323448795,0.07386959757894196
35_2a_100,0.01989393876719381,0.017646183022641697,0.015214492912172153,0.01153243364510076,0.08968541559550214
