25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0004404,1.0,1.004902,1.0,0.9997256,1.0,1.0050341,1.0,0.98234415,1.0,1.0033646,1.0,1.0080408,1.0,1.0066133,1.0,0.978956,1.0,0.98551965,1.0,0.9735584,1.0,0.9847063,1.0
0.99957085,0.9996167113836719,1.0044367,0.9971998599929996,1.0132507,0.997611736608666,1.0004294,0.996894409937888,0.985713,0.9985621854780733,1.0052831,1.004876349703936,1.0106372,0.9958777052559258,1.0020509,0.9968911917098446,0.98598886,0.9975694444444445,0.9825375,0.9968965517241379,0.97389185,0.9982325910215623,0.98920834,0.9975812024879059
1.0004404,0.999233422767344,1.0039153,0.9943997199859993,1.0158918,0.9948822927328557,0.99879634,0.9937888198757763,0.9864435,0.9978432782171099,1.0046915,1.0013932427725531,1.0044231,0.9920989350738577,0.9988104,0.993782383419689,0.98846376,0.9954861111111112,0.9791652,0.9941379310344828,0.9736228,0.9961117002474372,0.98929393,0.995162404975812
1.0004404,0.9988501341510156,0.9987984,0.991599579978999,1.0039206,0.9805527123848516,0.994555,0.9910282953761214,0.9868876,0.9964054636951832,0.99849176,0.9986067572274469,1.0025251,0.9879766403297835,0.9945457,0.9906735751295336,0.98365414,0.9930555555555556,0.9780204,0.9910344827586207,0.9727874,0.9943442912689996,0.9934335,0.9930891499654457
1.0004795,0.9984668455346876,1.0025752,0.9887994399719986,1.0051252,0.9778232685090413,0.9930904,0.9886128364389234,0.9868876,0.9953271028037384,1.0027566,0.9954719609892024,1.0036805,0.9852284438337341,0.9962983,0.9879101899827288,0.98341537,0.9906250000000001,0.9769962,0.9886206896551725,0.97673833,0.992576882290562,0.9964086,0.9934346924671734
1.000832,0.9980835569183596,0.9958409,0.9863493174658733,1.0011597,0.9754350051177072,0.99593043,0.9858523119392685,0.99117756,0.9942487419122933,0.9958265,0.9930337861372344,0.9980663,0.9821367227756784,0.9931376,0.985146804835924,0.9835589,0.9881944444444445,0.97796905,0.9858620689655173,0.97726345,0.9908094733121243,1.0030093,0.9882515549412577
1.0018727,0.9977002683020315,0.99876475,0.9842492124606229,0.99599934,0.9730467417263732,0.9903517,0.9834368530020704,0.95907426,0.9874191229331416,1.0022734,0.9902473005921282,0.9994409,0.979388526279629,0.9899535,0.9827288428324699,0.9801452,0.9857638888888889,0.9738933,0.983448275862069,0.97774136,0.9893955461293743,0.9971552,0.9861782999308915
0.99825346,0.9973169796857033,0.996755,0.9821491074553728,0.99666166,0.9706584783350393,0.9953965,0.981366459627329,0.9708363,0.9892163910855499,0.99542654,0.9878091257401602,1.0018046,0.9766403297835795,0.9866873,0.9803108808290155,0.9780717,0.9836805555555557,0.9748405,0.9813793103448276,0.9788196,0.9879816189466242,0.99345493,0.9851416724257083
0.99801314,0.9969336910693752,0.99086165,0.9796989849492473,0.9896841,0.9682702149437052,0.9822998,0.9789510006901312,0.9790356,0.9888569374550682,0.99177134,0.9853709508881924,0.9972769,0.9742356578495361,0.9881072,0.9778929188255613,0.97512877,0.9819444444444444,0.9713061,0.9789655172413794,0.9788058,0.986567691763874,0.9980426,0.9837595024187975
0.9940566,0.9965504024530472,0.9902705,0.9779488974448722,0.99455357,0.9662231320368474,0.9861716,0.9768806073153898,0.9789716,0.9884974838245866,0.99066126,0.9832810867293625,0.99140394,0.9714874613534867,0.98902893,0.9758203799654578,0.9726248,0.9798611111111112,0.97576356,0.976896551724138,0.98384225,0.9855072463768114,0.9979756,0.9816862474084312
