,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014711936764992942,0.015357563602328997,0.013856579425910906,0.016293505073843695,0.02184405381852872
CY25-05_1-#18,0.016440398252537406,0.017226834816081824,0.015278474416859283,0.018253864617997162,0.023476712509961195
CY25-05_1-#19,0.016779824606872905,0.017467652328246187,0.015727114532784487,0.019045840134882086,0.023069229380378586
CY35-05_1-#1,0.00785789690882547,0.007810860822423403,0.006626575264957947,0.006743310294108462,0.013907228967169782
CY45-05_1-#21,0.015368654899029091,0.01764533448512283,0.014296969937276862,0.016868374384052476,0.024190501088146577
CY45-05_1-#24,0.013548919399077475,0.015681742685020362,0.01277029357557289,0.01366039163207794,0.022230957325832357
CY45-05_1-#25,0.0043079320384570895,0.004333483312673414,0.003757121633787968,0.0033871746401086256,0.037112996590590086
CY45-05_1-#26,0.012484623761492697,0.013716240818518311,0.011041719675943975,0.012818570945747343,0.02130373097021221
CY45-05_1-#27,0.01792058902503056,0.020610715806767196,0.01676291918852109,0.017713855255582,0.028363838021738474
CY45-05_1-#28,0.006801752821231293,0.0073132866030604015,0.00600439340060859,0.0060113635095222495,0.014949920721956556
