CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99687004,1.0,0.9966514,1.0,0.9977231,1.0,1.0003914,1.0,1.0012183,1.0,1.000915,1.0,1.0016074,1.0,1.0018673,1.0,1.0011154,1.0,1.0014825,1.0
0.9965296,1.0009943467075852,0.99634254,1.0002958403215298,0.99688256,1.00047469339121,0.9984062,0.9998388561102838,0.9984292,0.9991036816647317,0.9984462,0.9985300140165654,0.99923396,0.9996963979086987,0.9990735,0.998988236366939,0.99867105,0.9990120180194841,0.99944663,0.9988328811892421
0.9961543,1.001530861422262,0.9952389,1.00095387120975,0.9961257,1.0004103784823148,0.9969578,1.0029411794780305,0.9959154,0.9981340029445536,0.9963994,0.9973329185591127,0.99744177,0.9988161676056536,0.9967251,0.9983951909002705,0.9962368,0.9978616676441001,0.99698305,0.9976335571158724
0.9957175,1.0013266031234516,0.9948964,1.0003672290444439,0.9951732,0.9999162447302472,0.9837738,0.9943816405425079,0.9936222,0.9967036968495355,0.9940748,0.9966221257936229,0.99544156,0.9978639459320569,0.994658,0.9973653206949723,0.9945265,0.9966387593755869,0.99513865,0.9969256591793787
0.99488497,1.0006173375044412,0.9944618,0.9995400978455911,0.9937453,0.9992268067081443,0.99645305,0.9931003567362087,0.99176455,0.9954271910987361,0.99223495,0.9956002793144096,0.9937445,0.9966985967364329,0.99301374,0.9959968195407534,0.9923551,0.9956783879397643,0.9931252,0.995685999245213
0.99416804,1.0002034815761072,0.9933729,0.9991217345566773,0.99257565,0.9982724965461713,0.9939339,0.9922053798288554,0.99013233,0.994186128638878,0.99000776,0.9943868509022434,0.99224126,0.9957640692673201,0.99168086,0.9949850282798203,0.99033856,0.994426727323038,0.9918375,0.9946005096826478
0.99318075,0.9999653377840769,0.9926859,0.9984856228647164,0.9915335,0.997587434374334,0.993438,0.9913112449386492,0.98867655,0.992827805695109,0.98855233,0.9935647135182919,0.99056077,0.9946885759231147,0.98951685,0.9939302683398555,0.98953223,0.9934405718689848,0.9902458,0.9936636188973123
0.9928036,0.9991700863083127,0.9913814,0.9977483238169721,0.99010134,0.996694329476622,0.9924793,0.9904568002712578,0.98719776,0.9918394174525966,0.9870994,0.9925504563892646,0.9891479,0.9936335717874089,0.98797035,0.992889478333308,0.9871931,0.992125766816629,0.9890312,0.9925331062915402
0.9920591,0.9980557588182527,0.99062204,0.9971163962384647,0.9889674,0.9958046468328857,0.991282,0.989703793165138,0.98536646,0.9904802723133022,0.9854368,0.9915527907432906,0.98789513,0.9925577399322896,0.9863957,0.991678004764015,0.9864378,0.9910321377827844,0.987586,0.9914641378109567
0.9911761,0.9973629729973946,0.9898375,0.9960275384459061,0.98800766,0.9950750992334936,0.99037683,0.9889504816077775,0.9838834,0.9894178479726701,0.98461807,0.9903147524906829,0.9863653,0.9917619135530229,0.98532677,0.990556106043277,0.9854344,0.9900478984762547,0.9863055,0.990374642917648
0.990381,0.9961997311458601,0.9884579,0.995012144149307,0.98712313,0.9940754076405265,0.9894383,0.9885377038560405,0.9831344,0.9881282708654804,0.98320615,0.9892875213157943,0.9852965,0.9906736783622151,0.9837831,0.9896305455261629,0.9843371,0.9888995549621867,0.985039,0.9892920137573067
0.9889982,0.9950439602765295,0.9869695,0.9940951641144371,0.9856025,0.9931630296313145,0.98814476,0.987679824636973,0.98104846,0.9870208677916115,0.98176944,0.9881001772073191,0.98397315,0.9898111281378627,0.98275113,0.9885443198443904,0.9823725,0.98784019570656,0.98390234,0.9885874583910131
0.98809564,0.9941004815285541,0.98565733,0.9929254596404543,0.98430896,0.992176622396318,0.9875808,0.9869037780071884,0.9799149,0.9858547520927899,0.98066485,0.9867391657323054,0.9828253,0.9887523815609108,0.98122644,0.9875410194733989,0.9804522,0.9868142672785291,0.9832103,0.9875652129913365
0.98704505,0.9930599219235895,0.98515606,0.9920358259493895,0.9837978,0.9906713660117202,0.98636067,0.9860616376102278,0.97937334,0.9845759856986666,0.97929764,0.9858593040796746,0.98162997,0.987942627934874,0.9805032,0.9863539063646573,0.98024595,0.9857137928978552,0.9821539,0.9865033823704793
0.986671,0.9919684580198072,0.9841385,0.9904515048949122,0.9824358,0.9895735282860536,0.9859228,0.9854814151522456,0.9777808,0.9820693143928216,0.9782624,0.9843761327047621,0.9808012,0.9850859019992437,0.9764888,0.9852328837597735,0.97864056,0.9838166276705316,0.98023045,0.9853974477629115
0.98581135,0.9909038494573744,0.9827354,0.9895185150587569,0.9808378,0.988231635469045,0.9846976,0.9848425363542944,0.97658074,0.9818787478191668,0.9767027,0.9834979725305415,0.9796028,0.9859630447773154,0.9777334,0.98409498985206,0.9776226,0.983252886376197,0.98025537,0.9843438920911319
0.98483515,0.9898851593915198,0.9818512,0.9881138865891428,0.9797561,0.9872485250813098,0.9839393,0.9840369617753811,0.97507215,0.9805805169770208,0.9762399,0.9822208069375683,0.97867966,0.9849829287478115,0.9768727,0.9828574258818839,0.9764724,0.9820321714443901,0.97901773,0.9830966806683826
0.98335505,0.9888771402402101,0.9809449,0.9869093380500462,0.97841525,0.9859490039432275,0.98327553,0.9833496871744961,0.97454345,0.9792254951754552,0.97466445,0.9808781594534317,0.97798336,0.9839144860888518,0.97574186,0.9815241222135954,0.9755392,0.9807493764165026,0.97817886,0.9820863369729822
0.9823084,0.9875493158034467,0.9794525,0.9856843258005731,0.9775908,0.9849534489648879,0.982257,0.9827328089773855,0.9734894,0.9777379827087462,0.9732348,0.9794352033306166,0.97709036,0.9830517523571067,0.97478604,0.9804418740178951,0.9741359,0.9792451448843792,0.9767448,0.9809103342593767
0.9808481,0.9862450722119872,0.979069,0.9842304525753973,0.97600055,0.9838378894378539,0.98130107,0.981949825933969,0.9724482,0.9762953764528789,0.9721488,0.9781874760314371,0.97600985,0.9821455709059241,0.97345126,0.9791136625475408,0.97305775,0.977961434146381,0.9759841,0.979809214028471
0.9797406,0.9853278856854016,0.977702,0.983061860663075,0.9748726,0.9827645958038304,0.9807105,0.9811397633250157,0.9706867,0.9748106018423262,0.971212,0.9766357504536448,0.9750223,0.9811102043147875,0.9722502,0.9778452982243404,0.97199786,0.9765290901915659,0.9749205,0.9785630768971795
0.9785533,0.9841200389128265,0.9766853,0.9816190849992396,0.9743637,0.9812893171194453,0.9797416,0.9805079264263489,0.9704536,0.9731707315642086,0.96992576,0.9752234800163636,0.97415113,0.9800667176279332,0.97081184,0.9764947956135365,0.9709332,0.9750468403872722,0.9738014,0.977456846668381
0.9767976,0.9831384616793823,0.9755609,0.9804030091157478,0.97344327,0.9803331595261159,0.9788604,0.9798877766528582,0.9687288,0.9716000355708031,0.96884763,0.9736872282522284,0.9735011,0.9790445167773051,0.97030044,0.9750064617588542,0.96975636,0.9733212466574276,0.9729531,0.9761379934626699
0.97577477,0.9819312155320703,0.97411084,0.9791028923973739,0.9720955,0.9790875795631472,0.9782299,0.9792465958068424,0.96738064,0.9700424983976978,0.96795917,0.9720285309401736,0.97178304,0.9779171374272835,0.9688885,0.9736531382816097,0.9688201,0.9717796655490263,0.9715282,0.9750251951630304
0.97474146,0.9812461478224391,0.9730227,0.977623087590785,0.9711938,0.9776197897887272,0.9778602,0.9786238141325871,0.96665895,0.9684297082496992,0.9671483,0.9705126653375957,0.97074354,0.9769788959593654,0.9678229,0.9723025486685185,0.96782327,0.9701783087229585,0.97070515,0.973878710251683
0.97505474,0.9798150434033783,0.9717585,0.9763168452272449,0.9701258,0.976534703298559,0.9778074,0.9778589532916769,0.9652803,0.9666405262463982,0.9656019,0.9689612306599138,0.9698467,0.9758775442283291,0.9667393,0.9708292647801513,0.9671017,0.968591441932829,0.96990967,0.9726785632272196
0.97173953,0.9785783955358698,0.9700645,0.9751671229170796,0.9686004,0.975593312192142,0.9758017,0.9769623862172441,0.96389556,0.9649909875629109,0.9646704,0.9672575945981514,0.968807,0.9747787054129271,0.96640563,0.9694459753556443,0.9651133,0.9670878418612381,0.96874,0.9715407633098365
0.9708122,0.9775642489321615,0.96950567,0.9738135902911307,0.9678675,0.9744326757926948,0.9749366,0.9761686001676857,0.9630846,0.9632896860077445,0.96362317,0.9657446777340387,0.9679625,0.973749855154736,0.96515536,0.9679678597634364,0.96412444,0.9653346525825002,0.96781087,0.9703311512424958
0.9698,0.9764835009636418,0.9679103,0.9725638222571497,0.9663664,0.9733972742575754,0.97539985,0.9754542383387581,0.96250176,0.9615220313099474,0.9626684,0.9640342473450344,0.96688247,0.9725618892863804,0.9635062,0.9667045697020095,0.9634836,0.9638164936507264,0.96676064,0.9692346636355682
0.96847177,0.9756244394144573,0.9666344,0.9711254040925555,0.9650502,0.9724028297150555,0.97399485,0.9747712988598131,0.96072054,0.9598238343114854,0.9612436,0.9623028773112765,0.96607065,0.9715130595248731,0.96236396,0.9653443772389988,0.9623965,0.9622127840872287,0.9661207,0.9680902013439076
0.9675026,0.9746940442647716,0.9651232,0.9696184254768514,0.9641588,0.9713517145345993,0.9727135,0.9741849113021258,0.9596324,0.9579999702067755,0.96006656,0.9607603247520711,0.9650643,0.9705241275164881,0.9612938,0.9640552265581392,0.96080935,0.9605024436868286,0.9645287,0.9668919826495487
