,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0032738591911271103,0.0032330040370728568,0.002710254192904267,0.0024107655193388866,0.008446525686493178
2C-8,0.00766158783007927,0.0075218251490324975,0.005954312716597232,0.004830882728664332,0.020755524471739117
3C-7,0.008944674124074575,0.00903253673565215,0.007878995517793919,0.00920849514669364,0.0155973287373814
3C-8,0.008402105241888816,0.007060011346564339,0.006512043421598252,0.004423944475884345,0.01909956928369927
3C-9,0.012042182676456653,0.012651389697966779,0.009988433272547597,0.009012332110605148,0.022447590240463833
3C-10,0.004553226026544545,0.00427138482937406,0.0035899614849160253,0.0029538926502801766,0.02949794612398382
3C-11,0.010272411759153508,0.010323640285245076,0.00907623444185306,0.00983301157130878,0.015381967299193056
3C-12,0.0067400560569236155,0.006710975345677639,0.005661261619193874,0.00575012112765394,0.01266080734024122
3C-13,0.008834221994664911,0.008172328192439788,0.00671990272134379,0.0044218721347084045,0.01792497902702217
3C-14,0.00485660005191223,0.004861889431799838,0.0043962633180626865,0.004737377177007451,0.008709845154531881
3C-15,0.0067710939173874374,0.006843011522371929,0.006075306984884632,0.006618332268907123,0.012609669421565717
4C-6,0.015517439436500973,0.016375801139669174,0.013604859238507804,0.013048890750970654,0.026650556988807472
