CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0172657,1.0,1.0171647,1.0,1.0184326,1.0,1.0228883,1.0,1.025187,1.0,1.0247047,1.0,1.0254239,1.0,1.0261788,1.0,1.025149,1.0,1.0254203,1.0
1.016588,1.0009943467075852,1.0166764,1.0002958403215298,1.0169157,1.00047469339121,1.019403,0.9998388561102838,1.0200363,0.9991036816647317,1.0201007,0.9985300140165654,1.021128,0.9996963979086987,1.0211831,0.998988236366939,1.0206223,0.9990120180194841,1.0216085,0.9988328811892421
1.0159893,1.001530861422262,1.0148028,1.00095387120975,1.0158406,1.0004103784823148,1.0170703,1.0029411794780305,1.0159572,0.9981340029445536,1.0167605,0.9973329185591127,1.017959,0.9988161676056536,1.0171863,0.9983951909002705,1.0165441,0.9978616676441001,1.0174412,0.9976335571158724
1.0152507,1.0013266031234516,1.0141928,1.0003672290444439,1.0142928,0.9999162447302472,0.9944922,0.9943816405425079,1.0122277,0.9967036968495355,1.0129231,0.9966221257936229,1.0147786,0.9978639459320569,1.0138317,0.9973653206949723,1.0138178,0.9966387593755869,1.0144181,0.9969256591793787
1.0139806,1.0006173375044412,1.013453,0.9995400978455911,1.0121629,0.9992268067081443,1.0154969,0.9931003567362087,1.0092961,0.9954271910987361,1.009942,0.9956002793144096,1.0120494,0.9966985967364329,1.0111212,0.9959968195407534,1.0102503,0.9956783879397643,1.011143,0.995685999245213
1.0128769,1.0002034815761072,1.0117811,0.9991217345566773,1.0102706,0.9982724965461713,1.0115993,0.9922053798288554,1.0067264,0.994186128638878,1.00648,0.9943868509022434,1.0094507,0.9957640692673201,1.0090013,0.9949850282798203,1.0072496,0.994426727323038,1.0090536,0.9946005096826478
1.0113616,0.9999653377840769,1.0107417,0.9984856228647164,1.0088487,0.997587434374334,1.0108416,0.9913112449386492,1.0044,0.992827805695109,1.0042888,0.9935647135182919,1.0069915,0.9946885759231147,1.0057514,0.9939302683398555,1.0058502,0.9934405718689848,1.006657,0.9936636188973123
1.0106239,0.9991700863083127,1.0087291,0.9977483238169721,1.0065913,0.996694329476622,1.0093951,0.9904568002712578,1.0022085,0.9918394174525966,1.0022118,0.9925504563892646,1.0047414,0.9936335717874089,1.0033405,0.992889478333308,1.0023892,0.992125766816629,1.0046195,0.9925331062915402
1.0095494,0.9980557588182527,1.0075084,0.9971163962384647,1.0048854,0.9958046468328857,1.0074202,0.989703793165138,0.9995892,0.9904802723133022,0.9996474,0.9915527907432906,1.002888,0.9925577399322896,1.0011158,0.991678004764015,1.0012743,0.9910321377827844,1.0025203,0.9914641378109567
1.0081348,0.9973629729973946,1.0063571,0.9960275384459061,1.0034796,0.9950750992334936,1.0061632,0.9889504816077775,0.99738383,0.9894178479726701,0.9984391,0.9903147524906829,1.0006306,0.9917619135530229,0.99949646,0.990556106043277,0.9996511,0.9900478984762547,1.0006588,0.990374642917648
