,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02523234278080791,0.023707835116162288,0.020832670080997893,0.01754636596872311,0.05827620084459073
CY25-05_1-#18,0.02939674596641594,0.028526975173209616,0.0247853538259454,0.023824114704602106,0.061645816008098375
CY25-05_1-#19,0.027595887201373834,0.0260974325396615,0.022910368174587113,0.02291103336890593,0.06065198446918474
CY35-05_1-#1,0.024837048649315907,0.02360062133305723,0.019894646702066074,0.01746741702280752,0.05112207493386611
CY45-05_1-#21,0.0055632001668605895,0.005354039636956818,0.004363394079984965,0.0039411734483339456,0.025187015533447266
CY45-05_1-#24,0.00812600144203676,0.008130257215892491,0.006559110553104315,0.0047369919154931495,0.024704694747924805
CY45-05_1-#25,0.021039520284165694,0.022994260480462502,0.01901956031806772,0.019721278362499817,0.07528941394135913
CY45-05_1-#26,0.007705956950870494,0.008075673027809852,0.0065055229554059416,0.005824803632301756,0.026178836822509766
CY45-05_1-#27,0.004401676771451496,0.0035729481595929125,0.0030777221643434496,0.0024953211031154554,0.025148987770080566
CY45-05_1-#28,0.01221931545731909,0.012350864012059279,0.010064468561809125,0.009027471108759899,0.025420308113098145
