,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012286153080716851,0.009966377684992037,0.009000575945065212,0.006199321350228493,0.03472345151213685
1C-7,0.03275194643629097,0.03492199945475346,0.030457566726836197,0.030875620707935036,0.056541734014612155
1C-8,0.015951598152031097,0.013575876566598429,0.011955551560485436,0.007754099988975249,0.049896603279074636
1C-9,0.014528357295892677,0.015319465193649861,0.013440739418067008,0.013414301495010994,0.033325481059621964
1C-10,0.01161519322502449,0.01056511618952181,0.009458928248838474,0.008225400010724027,0.03807038666344831
2C-4,0.021498240583722527,0.022452548125819243,0.01943144559613642,0.018308125047181767,0.042474521512534946
3C-5,0.040349164098469656,0.04136218150521064,0.03513022834422105,0.029088929016898024,0.0749263894551997
3C-6,0.031565393136221725,0.03062686636884777,0.026347544191390068,0.023741294704243132,0.06014110952038165
3C-7,0.040120502244380934,0.040664548487654294,0.03426114375701257,0.03260723983446445,0.07228816242196678
3C-9,0.029363292238616896,0.030469290229688323,0.026337628718431125,0.027414105983643744,0.05138322805768547
3C-10,0.030102622581540013,0.03037938353560306,0.02543707017661004,0.021599051530744928,0.057729313121069326
