1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9706711536802175,1.0,0.9685382690482388,1.0,0.9673862283199621,1.0,0.966674518940378,1.0,0.9661920786953186,1.0,0.958699197514889,1.0,0.9621174389507328,1.0,0.9668168090430614,1.0,0.9678554663905461,1.0,0.9608475278281167,1.0,0.9534574165156657,1.0
0.9718498576236119,0.9989529709449438,0.9699639313141808,0.9985793620043909,0.971905427560621,0.9992635591751865,0.9678554663905461,0.999401964972234,0.9654848563292819,0.9993068491963784,0.967208300975066,0.9993888064262639,0.96315160928467,0.9989910067997368,0.9691231340063886,0.9990772070132267,0.9689786003969314,0.9982060033254572,0.9609965484511211,1.0001314060446782,0.9536642505824532,0.9981347330065502
0.9689030977651258,0.9986912136811797,0.9706110967296608,0.997373972189935,0.9703130554836518,0.9980505978166697,0.968624989213913,0.9985049124305851,0.9648955043575848,0.9986136983927565,0.9670059539218261,0.9981664192787916,0.9643348002416119,0.9971046282079402,0.9698325998791989,0.9972755635628597,0.9687428596082525,0.9982060033254572,0.9679177668478764,0.9992115637319318,0.9551988092156397,0.9971804103587386
0.9711426352575752,0.9980368205217696,0.9693745793424836,0.9967282276464764,0.9706711536802175,1.0009963611159247,0.9692454914142754,0.9979068774028192,0.9632453188368325,0.9985703764675303,0.9650198464060784,0.9969876888151576,0.9660206230045767,0.9961833735468304,0.9698325998791989,0.9963527705760864,0.9690097506255966,0.9963682506344621,0.964601691258956,0.9964520367936927,0.9546383639658338,0.9954018999696354
0.9706711536802175,0.9965099031498124,0.9693745793424836,0.9959102845580955,0.9658384675123002,0.9976607173800035,0.9688051600655828,0.9979068774028192,0.9624202260764565,0.9987869860936619,0.9673595651048443,0.9964201519252598,0.9655758046423366,0.9943847334941873,0.9694789886961807,0.9953420925429537,0.9690097506255966,0.9954493742889646,0.9652221934593183,0.9974156811213316,0.9549341617050694,0.994490955623997
0.9689030977651258,0.9964226507285577,0.9714962464405935,0.9953075896508673,0.971614116834933,0.9968809565066714,0.9696080766243886,0.9976078598889362,0.9617130037104198,0.9992202053459257,0.9675397359565142,0.9957653016676853,0.9662252135645905,0.9934634788330775,0.9697458797135247,0.9935843916157665,0.9696324963327326,0.9945304979434672,0.9688051600655828,0.996539640823478,0.9560912071792258,0.9936667678827051
0.9617130037104198,0.9962917720966759,0.967370782638713,0.996469929829093,0.9691388385538047,1.0002166002425923,0.9699639313141808,0.9973088423750535,0.9617130037104198,0.9988736299441147,0.966650099232034,0.9946302278878898,0.9658716023815722,0.9925422241719676,0.9698325998791989,0.9926615986289932,0.9700728276814253,0.9936116215979697,0.9690097506255966,0.9964958388085852,0.9547273276382818,0.9936667678827051
0.9673707826387131,0.996335398307303,0.9668993010613552,0.9959102845580955,0.9656027267236214,0.999610119563334,0.9700818017085202,0.9973088423750535,0.9617130037104198,0.9994801368972838,0.9687829838640126,0.993364184056579,0.9648062818189698,0.9916209695108577,0.970099490896543,0.9916948631190403,0.9697503667270722,0.991817624923427,0.9689786003969314,0.9946999561979852,0.9571565277418284,0.9929293367457599
0.9631274484424931,0.9956373789372656,0.9693745793424836,0.9953936889233285,0.9671350418500341,0.9960145555363022,0.9683137457934285,0.9970098248611704,0.9617130037104198,0.9997833903738681,0.9691388385538047,0.9939317209464769,0.9644526706359514,0.9897784601886379,0.9704553455863351,0.9907720701322671,0.9690431443610354,0.9781219917738688,0.9700728276814253,0.9938239159001314,0.9602026059194103,0.9910206914501367
0.9606521701613647,0.9953756216735016,0.967606523427392,0.9946618451074088,0.9690209681594653,0.9952347946629702,0.9696103201311624,0.9964117898334044,0.9617130037104198,0.99952345882251,0.9675641556648582,0.9927966471666811,0.9630337388903306,0.9889010747971045,0.9705709724739008,0.9898492771454938,0.9710446975580324,0.9854292465213966,0.9685382690482388,0.9928602715724925,0.9588437311243461,0.9901097471044985
