CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9992066,1.0,0.99964195,1.0,0.99905217,1.0,0.99973536,1.0,0.99927324,1.0,0.9992295,1.0,0.99944574,1.0,0.99971837,1.0,0.99956125,1.0,0.9999773,1.0
0.9981563,1.0009943467075852,0.999006,1.0002958403215298,0.9978935,1.00047469339121,0.99707377,0.9998388561102838,0.9952578,0.9991036816647317,0.99532324,0.9985300140165654,0.996246,0.9996963979086987,0.9962676,0.998988236366939,0.99613637,0.9990120180194841,0.99713665,0.9988328811892421
0.9974573,1.001530861422262,0.9973262,1.00095387120975,0.9971772,1.0004103784823148,0.99522275,1.0029411794780305,0.9922928,0.9981340029445536,0.99293756,0.9973329185591127,0.9936792,0.9988161676056536,0.9929983,0.9983951909002705,0.9928287,0.9978616676441001,0.9940662,0.9976335571158724
0.9970155,1.0013266031234516,0.9968001,1.0003672290444439,0.996097,0.9999162447302472,0.97710466,0.9943816405425079,0.9897972,0.9967036968495355,0.99025244,0.9966221257936229,0.9914363,0.9978639459320569,0.99088913,0.9973653206949723,0.99083775,0.9966387593755869,0.99174875,0.9969256591793787
0.99611884,1.0006173375044412,0.99614555,0.9995400978455911,0.9949531,0.9992268067081443,0.9934964,0.9931003567362087,0.9873788,0.9954271910987361,0.9882791,0.9956002793144096,0.9893909,0.9966985967364329,0.9888212,0.9959968195407534,0.98847884,0.9956783879397643,0.9895746,0.995685999245213
0.9953702,1.0002034815761072,0.9950491,0.9991217345566773,0.99388343,0.9982724965461713,0.99161917,0.9922053798288554,0.9853561,0.994186128638878,0.9853732,0.9943868509022434,0.98747414,0.9957640692673201,0.9867905,0.9949850282798203,0.98618656,0.994426727323038,0.98789054,0.9946005096826478
0.99466985,0.9999653377840769,0.99441516,0.9984856228647164,0.99307674,0.997587434374334,0.99039453,0.9913112449386492,0.98341364,0.992827805695109,0.98388547,0.9935647135182919,0.98557156,0.9946885759231147,0.9847111,0.9939302683398555,0.98469627,0.9934405718689848,0.9857606,0.9936636188973123
0.99374187,0.9991700863083127,0.99320763,0.9977483238169721,0.99161047,0.996694329476622,0.9892811,0.9904568002712578,0.9822361,0.9918394174525966,0.98238677,0.9925504563892646,0.9835273,0.9936335717874089,0.9833221,0.992889478333308,0.9827609,0.992125766816629,0.98420244,0.9925331062915402
0.9931342,0.9980557588182527,0.99231297,0.9971163962384647,0.99078196,0.9958046468328857,0.98812854,0.989703793165138,0.98082,0.9904802723133022,0.98072135,0.9915527907432906,0.98231393,0.9925577399322896,0.98170984,0.991678004764015,0.98173976,0.9910321377827844,0.98275304,0.9914641378109567
0.99206525,0.9973629729973946,0.9916098,0.9960275384459061,0.98994017,0.9950750992334936,0.9870616,0.9889504816077775,0.9790008,0.9894178479726701,0.9798046,0.9903147524906829,0.98084503,0.9917619135530229,0.9804428,0.990556106043277,0.9806457,0.9900478984762547,0.98151594,0.990374642917648
