,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003439324569831502,0.002763951540758276,0.002511482267847781,0.0017396369271598933,0.014080846859757967
CY25-05_1-#18,0.0039098006120364005,0.0030702610327494662,0.0026618614683509177,0.0018593889039847378,0.01780868593836571
CY25-05_1-#19,0.005005632191099938,0.004776331791830529,0.004286033931600087,0.0038130452062568043,0.01810773874927507
CY35-05_1-#1,0.0038656501601278,0.0037383043497444335,0.003240385143810015,0.0027446561360428,0.01727697669363093
CY45-05_1-#21,0.014826083953010294,0.017481495997902365,0.01428189677621817,0.016255938231594935,0.01905717026615561
CY45-05_1-#24,0.014520421278554801,0.01701001375543602,0.013973622113876729,0.013584823626231979,0.019781156651011544
CY45-05_1-#25,0.006142241914720485,0.006707658688425653,0.005755261223097538,0.0058878992371447225,0.020220623028730955
CY45-05_1-#26,0.012997957860256227,0.014881196715475654,0.01212973232120072,0.014192663802900629,0.01740615926347533
CY45-05_1-#27,0.0192319855655126,0.02246737605862178,0.01835726624119939,0.01873861293564516,0.026834561650736277
CY45-05_1-#28,0.010487819387242362,0.011300384444148071,0.00932182804014623,0.012110419710281484,0.016712401519580977
