,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020239033845694976,0.016997004572407985,0.01557030025825643,0.010703058041428737,0.054469352965267004
1C-7,0.03614118860074081,0.03689822838545432,0.03301510065164665,0.03342954074989035,0.05644346571875969
1C-8,0.01821037509288923,0.016854149604688895,0.015146569751034258,0.013078905922187745,0.04902445351802742
1C-9,0.0188710887642123,0.015885511070365073,0.01435433924799187,0.011401783065478344,0.04862835867086168
1C-10,0.013413021922683482,0.011877637894404634,0.010625434389884256,0.009004809729577734,0.03752076435516716
2C-4,0.021806178517672237,0.02147344484787008,0.019371954736235663,0.02029489991051414,0.04308369677940904
3C-5,0.018043629810904526,0.018560297695945714,0.016277820675374883,0.014403126050987203,0.04063204260713371
3C-6,0.019553373416686635,0.020052859981615392,0.018028017570809858,0.019874374264703176,0.036405478024276405
3C-7,0.015239606276704839,0.015605729453912639,0.013693681266450895,0.011980651557273458,0.031023446135689192
3C-9,0.022415006495401724,0.021493977369370837,0.019572818072707845,0.023549735264145222,0.040345267162372966
3C-10,0.019783037094780905,0.015549437334941227,0.01407547613675679,0.007851824925188211,0.05205178413867684
