1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99621445,1.0,1.005916,1.0,0.99588066,1.0,1.0059606,1.0,1.0105978,1.0,1.0079459,1.0,0.99917704,1.0,1.0020727,1.0,1.0048138,1.0,0.9998749,1.0,1.0105449,1.0
0.9947992,0.9989529709449438,1.0090939,0.9985793620043909,0.9984489,0.9992635591751865,1.0051422,0.999401964972234,1.0100622,0.9993068491963784,1.0099152,0.9993888064262639,0.9992433,0.9989910067997368,1.0030035,0.9990772070132267,1.0057195,0.9982060033254572,1.0030972,1.0001314060446782,1.0106372,0.9981347330065502
0.99575573,0.9986912136811797,1.0074409,0.997373972189935,0.9998644,0.9980505978166697,1.0057112,0.9985049124305851,1.0098267,0.9986136983927565,1.0121355,0.9981664192787916,0.99945325,0.9971046282079402,1.0029973,0.9972755635628597,1.0058213,0.9982060033254572,1.0088216,0.9992115637319318,1.0110568,0.9971804103587386
0.9973703,0.9980368205217696,1.0089449,0.9967282276464764,1.0016425,1.0009963611159247,1.0062741,0.9979068774028192,1.0101435,0.9985703764675303,1.0071898,0.9969876888151576,0.99961287,0.9961833735468304,1.0018398,0.9963527705760864,1.006502,0.9963682506344621,1.0028616,0.9964520367936927,1.0108936,0.9954018999696354
0.9970005,0.9965099031498124,1.007819,0.9959102845580955,1.004081,0.9976607173800035,1.007094,0.9979068774028192,1.0102774,0.9987869860936619,1.0130293,0.9964201519252598,0.9984682,0.9943847334941873,1.0014341,0.9953420925429537,1.0059298,0.9954493742889646,1.0016121,0.9974156811213316,1.0112368,0.994490955623997
0.9961789,0.9964226507285577,1.0059454,0.9953075896508673,1.0013148,0.9968809565066714,1.0097463,0.9976078598889362,1.0125674,0.9992202053459257,1.0129802,0.9957653016676853,0.99720937,0.9934634788330775,1.0015813,0.9935843916157665,1.0055197,0.9945304979434672,1.0080148,0.996539640823478,1.0121046,0.9936667678827051
1.0035504,0.9962917720966759,1.0073872,0.996469929829093,1.0050882,1.0002166002425923,1.0109142,0.9973088423750535,1.0116719,0.9988736299441147,1.0115963,0.9946302278878898,0.99672276,0.9925422241719676,1.0005704,0.9926615986289932,1.0048482,0.9936116215979697,1.0076059,0.9964958388085852,1.011662,0.9936667678827051
0.9970396,0.996335398307303,1.009844,0.9959102845580955,1.00619,0.999610119563334,1.0112647,0.9973088423750535,1.0135053,0.9994801368972838,1.0123216,0.993364184056579,0.99545425,0.9916209695108577,1.0005456,0.9916948631190403,1.004553,0.991817624923427,1.0050743,0.9946999561979852,1.0129372,0.9929293367457599
1.001447,0.9956373789372656,1.0098898,0.9953936889233285,1.0093069,0.9960145555363022,1.0127037,0.9970098248611704,1.0131942,0.9997833903738681,1.0100453,0.9939317209464769,0.9940644,0.9897784601886379,1.0000254,0.9907720701322671,1.0040797,0.9781219917738688,1.0055648,0.9938239159001314,1.0130945,0.9910206914501367
1.0019261,0.9953756216735016,1.0100454,0.9946618451074088,1.0034925,0.9952347946629702,1.0128027,0.9964117898334044,1.0134679,0.99952345882251,1.0092038,0.9927966471666811,0.99264425,0.9889010747971045,0.99961907,0.9898492771454938,0.9990607,0.9854292465213966,1.0072552,0.9928602715724925,1.0127062,0.9901097471044985
1.0027317,0.9949829857778554,1.0092384,0.9932412071117998,1.0007962,0.9946716340322302,1.0134373,0.9958137548056385,1.0148448,0.9991768834206992,1.0113299,0.9914869466515324,0.9930648,0.9870585654748848,0.99828726,0.9879597486487673,0.99817246,0.9854292465213966,1.0044262,0.9918966272448533,1.0130333,0.9892855593632066
1.0031829,0.9952883692522468,1.0072566,0.993025958930647,1.0013716,0.9941951134985272,1.0136994,0.9949167022639896,1.0140189,0.9985270545423038,1.0084633,0.9915306033353706,0.99042374,0.9861373108137749,0.9965666,0.9870369556619941,0.99870497,0.9845103701758992,1.005502,0.9910643889618923,1.0129576,0.9883746150175683
1.003149,0.9940668353546812,1.0099819,0.9925524129321107,1.0058484,0.9968809565066714,1.0123507,0.9937633489961554,1.013985,0.9969674652341549,1.0063704,0.9909194097616345,0.98922783,0.985216056152665,0.9957858,0.9861141626752208,0.9982708,0.9835914938304017,1.0045648,0.9901445466491459,1.0118899,0.9865093480241184
1.0019785,0.9939359567227992,1.0078299,0.9919497180248825,1.0152534,0.989776468549645,1.0108578,0.9931653139683896,1.0109363,0.9962743144305333,1.0112233,0.9903082161878984,0.988452,0.9842948014915551,0.99505347,0.9842685767016742,0.9975913,0.9817974971558588,1.0056192,0.9901445466491459,1.0106934,0.9856851602828266
1.0046653,0.9934560684058984,1.00701,0.9915192216625769,1.00627,0.9929821521400104,1.0110093,0.9925672789406236,1.0123347,0.9956244855521379,1.0088688,0.9896970226141621,0.9870979,0.9833735468304452,0.9937323,0.9833897262380805,0.9956756,0.9808786208103613,1.0054836,0.9883048620236531,1.0104085,0.9847742159371883
1.0026183,0.9929761800889976,1.0102112,0.9913470231176545,1.0030413,0.9929821521400104,1.0106813,0.9916702263989746,1.0105973,0.9950613005241953,1.0090972,0.9891294857242643,0.9862898,0.9833735468304452,0.99205667,0.9824669332513072,0.9938434,0.9790408681193663,1.0056654,0.9883048620236531,1.0093538,0.9827788140372187
1.0025822,0.9926271704039789,1.0105559,0.9905290800292736,1.0070537,0.9925489516548259,1.0112048,0.9916702263989746,1.0108546,0.9956678074773642,1.0098063,0.9878634418929538,0.98646265,0.981574906777802,0.9907809,0.9824669332513072,0.9913588,0.9781219917738688,1.004397,0.9873850197109068,1.0085605,0.9819980045980999
1.0023113,0.992147282087078,1.008432,0.9900124843945068,1.0079521,0.9922890313637152,1.0114765,0.9919692439128577,1.012293,0.9959710609539487,1.0068756,0.9872959050030559,0.9848382,0.980434305768809,0.9935077,0.9824669332513072,0.9904093,0.9772031154283712,1.0009398,0.9855015330705212,1.0082191,0.9800459810003037
1.0003613,0.9924526655614695,1.0076393,0.9905290800292736,1.0064245,0.9917691907814938,1.0131696,0.9832123024348568,1.0139935,0.9863102716284712,1.005319,0.9866847114293198,0.98461396,0.980434305768809,0.9932917,0.9815441402645338,0.98912174,0.9763279950993261,1.0020558,0.9846254927726675,1.0055794,0.9791350366546654
1.0044279,0.9917982724020593,1.0101678,0.9898402858495845,1.0024421,0.9948015941777857,0.99418145,0.9809910294745834,0.9938832,0.9832777368626261,1.0071739,0.9860735178555837,0.9843951,0.9796446589164289,0.9941556,0.9806213472777606,0.98801285,0.9754091187538286,1.0039463,0.9826544021024967,1.005992,0.9791350366546654
1.004845,0.9915801413489225,1.0122622,0.9906151793017348,1.0156896,0.9906428695200139,0.99294454,0.9792823579666808,0.9915113,0.9817181475544772,1.0086199,0.9855059809656859,0.98278385,0.9796885281860057,0.9924323,0.9796985542909873,0.98659974,0.9744902424083312,1.0037576,0.9837056504599212,1.0050986,0.9773999045677353
1.0053068,0.9912747578745312,1.0139891,0.9910887253002711,1.0146136,0.9908594697626063,0.9904397,0.9783425886373343,0.9874839,0.9799419486201967,1.0023044,0.9855496376495241,0.9831591,0.9787672735248958,0.9897732,0.978775761304214,0.9860851,0.9734838540299291,0.9978258,0.9818659658344284,1.0032442,0.9764455819199237
1.00514,0.9910130006107669,1.0130931,0.9902277325756595,1.0158459,0.990079708889274,0.9886766,0.9768475010679196,0.9851256,0.9781224277606897,1.0070152,0.9848947873919496,0.9828811,0.9778021495942092,0.9886665,0.9778529683174407,0.9855903,0.9726524897173361,1.002612,0.9828734121769602,1.0025626,0.9764022036177505
1.0057863,0.9904022336619842,1.0119005,0.9893667398510482,1.0142642,0.9896465084040895,0.9858578,0.9762494660401537,0.9820393,0.9772993111813889,1.0087849,0.9842835938182135,0.9827207,0.9768808949330993,0.98751336,0.9778969108406205,0.98473126,0.9717336133718386,0.9961025,0.9827858081471749,1.003028,0.9755346375742854
