,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011573521300871801,0.012753161191166236,0.010519832059058598,0.010825984212641027,0.020369908859615538
2C-8,0.010218924660367272,0.011299210590772017,0.009264916859370195,0.00941876192828478,0.016930405493780887
3C-7,0.014444567522664067,0.015992981966443727,0.013033732736117104,0.0132757397003751,0.022507569235931335
3C-8,0.009046023458785022,0.009587304769734024,0.007782527755452816,0.007291841058973181,0.021304643117164845
3C-9,0.010270566917407912,0.011708530738614022,0.009232124792617332,0.008978821819253358,0.021824182947153936
3C-10,0.010756752012185778,0.011758515780238881,0.009925078151076171,0.01007135757910449,0.04036011777391668
3C-11,0.014811351472949435,0.01376769710724545,0.012959005527402444,0.015067044062813562,0.024468482145709403
3C-12,0.010357238528169,0.01054734052123635,0.009028324942951063,0.010084334445512155,0.021451073291248846
3C-13,0.0120325467795686,0.012060934441319117,0.010713973750211096,0.010582115820473803,0.020157000992747087
3C-14,0.010496638513367407,0.010119988514130956,0.009464064494329984,0.01038092070465535,0.01931540718636482
3C-15,0.009883687660421346,0.009387496790051006,0.008441818760135758,0.007941237230738252,0.027463385318172162
4C-6,0.012162039009842404,0.012037319757203098,0.010598359266328142,0.011026749387440637,0.02040261204084981
