0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9911561,1.0,0.9837419,1.0,0.99999285,1.0,0.9998692,1.0,1.0053151,1.0,1.010385,1.0,1.004946,1.0,1.004535,1.0
0.9911561,1.0,0.9837419,1.0,0.99999285,1.0,0.9998692,1.0,1.0053151,1.0,1.010385,1.0,1.004946,1.0,1.0029796,0.9978661159869214
0.98078024,1.0026040711534934,0.9797983,1.0027152973984517,0.9943466,0.998056193673794,0.99359083,0.998750669284312,1.0065085,0.9988157023929779,1.009152,0.9976049151306884,1.0033199,0.9974620159824399,1.0017987,0.9950782997762864
0.9835589,1.00396112231799,0.9750885,1.0006237845374821,0.99200296,0.9972786711433116,0.99242616,0.9968231304658219,1.0001777,0.9959594552231009,1.0072201,0.9959387691346455,1.0012792,0.994683952395651,0.999578,0.9927034933746344
0.979576,1.0001100311754996,0.97567415,1.0027152973984517,0.99154127,0.9956529422159393,0.99059796,0.9948955916473318,1.0005555,0.993416698596259,1.0056301,0.9932312818910758,0.99910843,0.9920430771341359,0.99775934,0.9906040268456376
0.9685055,1.002017238217495,0.9766495,1.0012108758668772,0.989879,0.9932143488248807,0.98852384,0.9942887738711405,0.99904895,0.9920234072938799,1.0054727,0.9910097538963518,0.99810565,0.9902253318242616,0.996557,0.9882292204439856
0.9703331,1.0,0.9690583,0.998752430925036,0.98775244,0.9915532779643047,0.98864436,0.9924683205425666,0.9974369,0.9896199797972762,1.0031794,0.989100628275886,0.9958699,0.9872414857495626,0.99435294,0.9859920839786611
0.97303045,0.9999633229415,0.9670627,0.9988625105492974,0.98718834,0.9895034458384874,0.9879085,0.99089773335713,0.99613225,0.9878435333867429,1.0009162,0.986497275157069,0.9866166,0.9843948280001371,0.99271953,0.983307520220272
0.9675691,0.9984228864845038,0.96556973,0.998789124133123,0.98531735,0.9878070330447075,0.9835197,0.9885061574156702,0.99441755,0.9859974224110908,1.0008701,0.9841716130375925,0.9916737,0.982302706039716,0.9917495,0.9807950438822922
0.95721257,0.9958921694480102,0.9698663,0.9965875316478922,0.98400676,0.9859692525181128,0.98268044,0.9870069605568446,0.9938921,0.9839423177400817,0.99978805,0.982470755666632,0.99089646,0.9796618307782007,0.9890783,0.9792462570986061
0.96362317,0.9967357417935081,0.9535228,0.9940923934979636,0.9816259,0.9833892913942394,0.983407,0.9858290201677673,0.9926292,0.9815388902434776,0.9979278,0.9804227845464959,0.98913383,0.9772267380045957,0.98771036,0.9773877129581827
0.96951914,0.9932514212360168,0.96349764,0.9937621546251789,0.98018503,0.9817635624668669,0.9822875,0.9836516152061396,0.9902929,0.9805287540492529,0.99524665,0.9777847200527613,0.9867964,0.9746201598243989,0.9863262,0.974496644295302
0.9605892,0.9946818265175134,0.96106267,0.9935053021685686,0.9790993,0.9797490722742536,0.9812989,0.9819025522041763,0.98815966,0.977533177749138,0.9947616,0.9756326148078726,0.9852941,0.9725280378639777,0.9845295,0.9736706246773361
0.95558155,0.9900605171465248,0.9728954,0.9890654239900195,0.976066,0.9778052659480474,0.9784876,0.9806532214884883,0.988883,0.976801699815389,0.9945737,0.9741400256864174,0.98397815,0.9710532633672875,0.983495,0.9715023231801756
0.96546185,0.9896203924445258,0.95600533,0.9883315598282758,0.9771184,0.9759674854214525,0.97316253,0.9785829020167767,0.986122,0.974537601449023,0.9925473,0.9727168593147973,0.98232806,0.9690640326508213,0.9818293,0.9700223713646533
0.96025753,0.9878232165780303,0.9650514,0.9854694895974756,0.97458315,0.9732108146315603,0.97653866,0.9768695341781188,0.9862797,0.9718555156919433,0.99049306,0.9710854246936721,0.98073673,0.9662859690640326,0.9797747,0.9678540698674927
0.95647645,0.9845956354300384,0.9484297,0.9842586137305985,0.97363114,0.9723979501678741,0.97509134,0.9747278243797967,0.98414993,0.9713678637361107,0.9883294,0.9695581241972995,0.9792708,0.9651884624618444,0.9784299,0.9665806229564619
0.9544941,0.9843022189620392,0.94983935,0.982754192199024,0.97297275,0.969641279377982,0.97207654,0.9731215420310548,0.9830251,0.9699049078686127,0.9894525,0.9678919782012566,0.977739,0.9633021229893335,0.97740364,0.9649974186886938
0.9603963,0.9821749495690446,0.9500879,0.9814699299159726,0.97052693,0.968227602049832,0.9713205,0.9709441370694272,0.9813343,0.9675711449371278,0.98716927,0.965878718456038,0.9764626,0.961724457248688,0.97722733,0.9606952331784547
0.95184445,0.9772602237300567,0.9499873,0.9773969838182953,0.96910775,0.9662131118572187,0.9707056,0.9698732821702659,0.98231256,0.9640182521160612,0.9853982,0.9643514179596654,0.97654486,0.957300133758617,0.9741845,0.9597659611082431
0.9555485,0.9771501925545572,0.9549695,0.9711224452353869,0.97047687,0.9619367379395654,0.973053,0.9657683383901482,0.97898495,0.961510327771779,0.98611355,0.9608802804679094,0.97221816,0.9556881709366533,0.9724225,0.9579074169678197
0.9488002,0.9757564643315606,0.9420297,0.9708288995706895,0.96462536,0.9611238734758791,0.9674337,0.9769766196680351,0.9776889,0.9611620049461841,0.9846673,0.9596306709708772,0.9710568,0.9533902664883217,0.9711745,0.9565995525727069
0.94816256,0.9746194755180635,0.9423698,0.9700950354089459,0.9653269,0.959745538080933,0.96635556,0.9634838479386043,0.9761604,0.9599428750566026,0.98160887,0.9584851955985976,0.96929824,0.9526357306993175,0.96935487,0.9558079504388229
0.9488871,0.9729690078855675,0.943671,0.9682236817964995,0.9634912,0.9579430994875421,0.96481836,0.9615920042834197,0.97494197,0.9578529381030338,0.98143196,0.9579298135999167,0.96773016,0.951503927015811,0.96784484,0.9537084839098262
0.94357944,0.9732624243535668,0.93438864,0.9674164312185815,0.9611286,0.9567768156918183,0.975253,0.9606282348741745,0.9747331,0.9570866278867255,0.9797437,0.9557429969801104,0.966748,0.9494461021367081,0.9672525,0.9525382894510411
0.9462844,0.9705483220245735,0.93917835,0.9656184640223096,0.9600682,0.9549036932320198,0.9620969,0.9587720863822953,0.97369456,0.9555540074541086,0.97849834,0.9542504078586552,0.96508706,0.9484171896971567,0.9650786,0.9512992600240922
0.9431081,0.9697781037960754,0.94594705,0.965728543646571,0.96047497,0.9537727513695,0.96209955,0.9576655363198288,0.97081435,0.9546135358250027,0.97820365,0.9527578187372002,0.9640645,0.9474911685015605,0.9644104,0.9508174152469454
0.9427681,0.9685310838070785,0.93817496,0.962719700583422,0.9577632,0.9521470224421277,0.95924973,0.9552025700517581,0.969792,0.9531505799575047,0.97628975,0.952063591238849,0.96213067,0.9461535823301437,0.9633918,0.9495439683359147
0.9389359,0.9677241885200807,0.9337481,0.9612886654680219,0.9571297,0.950980738646404,0.9572736,0.9534535070497948,0.96960926,0.9517921209376851,0.9760153,0.9509875386164046,0.9614903,0.9442329457763143,0.96166503,0.9488556186542764
0.9376497,0.9665505226480836,0.9313272,0.9607749605548013,0.95634735,0.9501678741827178,0.95818937,0.952525432803855,0.9684311,0.9515134626772093,0.97476935,0.9498767746190426,0.96045065,0.9439585691257674,0.961329,0.9476165892273274
0.9375963,0.965193471483587,0.9245887,0.9593806186474884,0.95535195,0.9484361194557344,0.95620036,0.950776369801892,0.96769834,0.9494235257236406,0.97174656,0.9483841854975876,0.9593395,0.9426895771169873,0.96051383,0.9464808122526244
0.9364003,0.9656335961855859,0.9261348,0.9580596631563499,0.9575888,0.9472698356600106,0.95430624,0.9503123326789221,0.9653325,0.9487965446375701,0.97219634,0.9477940921239891,0.9575474,0.9419007442466646,0.95923734,0.9453450352779212
0.93549883,0.9624426920960938,0.9251971,0.9567387076652113,0.95245624,0.9462095776638981,0.95372,0.948670355166875,0.96502364,0.9473335887700721,0.9712658,0.9466833281266271,0.9569404,0.9405974551565661,0.9588717,0.9443469282395456
0.9270991,0.9633596185585915,0.9283284,0.9550141268851137,0.950881,0.9444424810037109,0.9524541,0.9475638051044083,0.9642528,0.9462537880107285,0.9707782,0.9453990072546773,0.9556531,0.9394656514730595,0.9568467,0.9435209086215798
0.9435015,0.9606088391710984,0.92501295,0.9533996257292776,0.9503614,0.9433822230075984,0.94989,0.9467428163483848,0.9625126,0.9453829809467416,0.9694793,0.9450518935055017,0.9547951,0.9377507974071406,0.956457,0.9416623644811565
0.9358207,0.9598752980011004,0.9238136,0.9525923751513595,0.94840705,0.9424279908110974,0.94956815,0.9447081920399786,0.96252,0.9445818384478736,0.9693587,0.9440105522579748,0.9543934,0.9374764207565935,0.95550716,0.9415246945448287
0.93102026,0.958371538602604,0.92410827,0.9518585109896159,0.9477135,0.9410496554161513,0.9489957,0.9447795823665893,0.9614141,0.9442335156222788,0.96803844,0.9433857475094588,0.95285714,0.93607024042254,0.9548806,0.9403200826019618
0.9360508,0.9572712268476067,0.9210658,0.9510512604116979,0.947603,0.9401307651528539,0.946669,0.943101909691237,0.9604614,0.9426660629071024,0.9674145,0.9418584470130862,0.9515686,0.9355214871214459,0.9530932,0.9398038203407331
0.9260907,0.9680542820465798,0.9182056,0.9485928154698565,0.94578385,0.9393885845555752,0.9473642,0.9421024451186865,0.96056855,0.9414121007349613,0.9657235,0.9405741261411366,0.95138943,0.9350413279829887,0.95311046,0.9391154706590948
0.9225457,0.9557307903906106,0.9187211,0.9487028950941182,0.944509,0.9378335394946103,0.94821393,0.9409958950562199,0.9574218,0.9413424361698424,0.9650179,0.9407129716408067,0.9504037,0.9338066330555269,0.9520515,0.9376011013594907
0.925302,0.9541169998166147,0.9212128,0.9465746890250615,0.9450648,0.9367379395652943,0.94461524,0.9395680885240051,0.95880425,0.9391828346511547,0.96496844,0.9399493213926203,0.9486315,0.9332921768357513,0.9510033,0.9371880915505076
0.92344844,0.9536768751146157,0.91582465,0.9455839724067076,0.9440112,0.9358190493019968,0.9438907,0.9391040514010353,0.9573389,0.9396704866069875,0.9634191,0.9385955777708356,0.9482446,0.932366155640155,0.95006144,0.9362932369643779
0.92602026,0.9515129286631212,0.91545427,0.9440061644589588,0.94168663,0.9347234493726807,0.944142,0.9371765125825452,0.95674384,0.9377895433487757,0.96356976,0.9382137526467423,0.9469404,0.9311314607126934,0.950107,0.935501634830494
0.92387974,0.9520264074821199,0.91410065,0.9437126187942612,0.9408729,0.9335571655769571,0.9415479,0.9364983044797431,0.9554213,0.9373018913929431,0.9623921,0.9368947203998751,0.94686997,0.9305141132489624,0.9488174,0.9348477026329376
0.9234842,0.9498624610306252,0.91560984,0.9426852089678202,0.93976486,0.9326029333804559,0.93988216,0.9355345350704979,0.9567176,0.9369187362847888,0.96068084,0.9365128952757819,0.9460393,0.9292451212401824,0.94801736,0.9343658578557907
0.92383206,0.9497157527966257,0.91081357,0.9403368436502404,0.93818164,0.9311185721858986,0.94107187,0.9339639478850615,0.95451796,0.9356996063952072,0.9606538,0.9365128952757819,0.94497657,0.9291079329149089,0.947194,0.9335742557219067
0.9226122,0.9484687328076288,0.91546834,0.9400799911936301,0.9385463,0.9307298109206574,0.9393666,0.933035873639122,0.9520762,0.9348287993312203,0.96093714,0.9357492450275956,0.94396317,0.9280104263127207,0.9462187,0.9331268284288418
0.9188694,0.9460847240051347,0.9153799,0.9380985579569222,0.93666625,0.9294221593921187,0.9367565,0.9325361413528467,0.9527708,0.9342714828102686,0.95988417,0.9348120379048214,0.94324577,0.9277360496621737,0.94618905,0.9321631388745484
0.9160992,0.9454245369521365,0.91424227,0.9378417055003119,0.9364344,0.9287506626612476,0.9381969,0.93189362841335,0.9530847,0.9342366505277092,0.95905125,0.9338401194071297,0.9427537,0.9265699488973488,0.9452785,0.9308896919635175
0.92203736,0.9447643498991379,0.9088408,0.9371078413385683,0.93469965,0.9276550627319314,0.935727,0.9308227735141889,0.95229125,0.9333310111811628,0.95862305,0.9332153146586136,0.94133127,0.9262612751654833,0.9443368,0.9313371192565824
0.91739786,0.9437740693196405,0.9095752,0.9359336586797784,0.9334328,0.9263827531365966,0.9357964,0.9292164911654471,0.94970274,0.9320422167264623,0.95791936,0.9325905099100975,0.9409715,0.9253695510512056,0.94376576,0.9295474100843228
0.9209752,0.943150559325142,0.9073267,0.934062305067332,0.93298745,0.925216469340873,0.933849,0.928431197572729,0.9502653,0.9317983907485459,0.95641696,0.9323128189107571,0.94127464,0.9248550948314298,0.9428605,0.9299948373773878
0.91078293,0.9421602787456446,0.90740454,0.9325578835357576,0.9320339,0.924368262943983,0.93497145,0.9274674281634839,0.95070255,0.9304747640112857,0.9560157,0.9316533027873235,0.93969905,0.9241005590424254,0.9429474,0.9283772156255378
0.911394,0.9414634146341463,0.9092796,0.9315671669174037,0.93054926,0.9228839017494257,0.93342614,0.9262180974477959,0.949504,0.9297432860775368,0.95593834,0.9312714776632303,0.93878007,0.9234489144973762,0.94142485,0.928652555498193
0.91232467,0.9398496240601504,0.901036,0.9302829046343521,0.929541,0.9222124050185545,0.93111145,0.92518293771194,0.9477185,0.9298129506426557,0.95477736,0.9305078274150439,0.9384161,0.9226943787083719,0.94084144,0.9282051282051281
0.9152523,0.9387126352466532,0.90034425,0.9299893589696547,0.9297297,0.9211168050892384,0.9305507,0.9242548634660005,0.94847786,0.9288724790135499,0.95467806,0.9298830226665278,0.93761253,0.9220427341633227,0.94024456,0.9267251763896059
0.9109895,0.9372822299651568,0.9001887,0.9283381646057315,0.9273677,0.9204099664251635,0.93048203,0.9234695698732822,0.94629407,0.928663485318193,0.9559274,0.9287028359193308,0.93703175,0.9211510100490448,0.9399383,0.9264154190328687
0.9071553,0.9369888134971575,0.9006591,0.9270539023226801,0.92756,0.9197384696942923,0.9291687,0.922291629484205,0.9455298,0.9274791877111708,0.9508903,0.9276267832968864,0.93641925,0.9202592859347668,0.9393494,0.9259679917398038
0.9050168,0.9349348982211627,0.90111375,0.9257329468315415,0.9395318,0.9211168050892384,0.9270544,0.9214706407281814,0.9461378,0.9267128774948623,0.95010257,0.9272796695477109,0.9358822,0.920362177178722,0.9386332,0.9252108070900018
0.90963054,0.9341646799926646,0.9048536,0.924632150588926,0.9287349,0.9191023148966249,0.9259958,0.9210779939318223,0.9432945,0.9186317879410639,0.95115054,0.9270019785483703,0.92435277,0.9149775354117364,0.937992,0.9249698847014284
0.9020964,0.9328809829451677,0.89380157,0.9237882068029207,0.9273554,0.9176179537020676,0.92558825,0.919043369623416,0.9376732,0.9235779720645094,0.95045674,0.9267937102988649,0.9262606,0.9156291799567857,0.9373516,0.9233866804336603
0.917333,0.9347515129286631,0.89853036,0.9230543426411773,0.9268571,0.9175826117688637,0.92555785,0.919043369623416,0.9383905,0.92354313978195,0.94959605,0.9262730396751014,0.92780817,0.9156977741194224,0.9362999,0.9240750301152986
0.9098021,0.9317806711901706,0.8949442,0.9212930686529924,0.924132,0.9159215409082878,0.9243133,0.9173656969480635,0.94018435,0.9238914626075447,0.9492122,0.9254746780519976,0.9270227,0.915834962444696,0.93613327,0.9226294957838581
0.90479326,0.9317806711901706,0.89451945,0.9201922724103769,0.92335296,0.9145078635801379,0.9256693,0.9164733178654292,0.9386307,0.922672332717963,0.9476005,0.9246416050539762,0.9284457,0.914840347086463,0.93615353,0.9229736706246774
0.90975237,0.9301668806161745,0.8976871,0.9183943052141049,0.92264545,0.913518289450433,0.92229366,0.9153310726396573,0.9386033,0.9230206555435579,0.94853306,0.9249540074282342,0.9284127,0.9150118324930547,0.9345397,0.9224229908793667
0.9030547,0.9287364753346781,0.8872845,0.917220122555315,0.91952324,0.9128821346527656,0.9209424,0.9149384258432983,0.9390811,0.9223936744574872,0.94721854,0.9245721823041412,0.92776155,0.9141544054600953,0.9336448,0.9211839614524178
0.898877,0.9282596735741793,0.89149153,0.9164862583935715,0.9199251,0.912245979855098,0.9207262,0.9136890951276102,0.9377793,0.922080183914452,0.9478551,0.9235655524315317,0.9267725,0.9138457317282298,0.9335445,0.9205988642230253
0.8992046,0.9266092059416835,0.88669205,0.9156423146075662,0.9203893,0.9100901219296695,0.9201242,0.9130822773514189,0.93742895,0.9219756870667736,0.94744015,0.9236349751813668,0.9271368,0.9136056521590012,0.9331747,0.9203923593185338
0.9019307,0.9257289565376856,0.8901104,0.9139177338274685,0.91797996,0.9100901219296695,0.91950715,0.9123326789220061,0.93785846,0.9213835382632625,0.94682896,0.9223159429344996,0.9263551,0.9127825222073601,0.9328022,0.9201858544140423
0.8975214,0.9248487071336877,0.8851154,0.9135874949546838,0.91736734,0.9081463156034635,0.91689825,0.9107263965732644,0.9374647,0.9204082343515971,0.9464369,0.9220729633100767,0.9261757,0.9124395513941763,0.9320805,0.919566339700568
0.8997334,0.9241151659636897,0.8869318,0.9118996073826735,0.9159261,0.9084643930022973,0.9162612,0.9096555416741032,0.93614686,0.9204082343515971,0.94593334,0.9222465201846645,0.92543876,0.9123709572315396,0.93136084,0.9189124075030116
0.89573157,0.923161562442692,0.88386405,0.9109088907643196,0.91375077,0.9069093479413325,0.9165883,0.9092271997144388,0.93647623,0.9201992406562403,0.94542074,0.9217258495609012,0.92454433,0.9112734506293514,0.9312874,0.9181552228532094
0.8934847,0.9223546671556941,0.8873472,0.9100282537702272,0.91327524,0.9062025092772574,0.91442597,0.9082277351418883,0.93693435,0.919816085548086,0.9443039,0.9205109514387865,0.9251224,0.9105532119216654,0.9303074,0.9177422130442265
0.89216983,0.921144324225197,0.885759,0.9090375371518732,0.9127606,0.9052836190139602,0.9138547,0.9069427092628949,0.93547857,0.9193632658748129,0.9437187,0.9209274879377971,0.92358077,0.910416023596392,0.9297552,0.917157115814834
0.894616,0.919200440124702,0.8835834,0.908597218654827,0.9122782,0.9039406255522178,0.9139564,0.9059432446903445,0.93599117,0.9183182973980286,0.94299746,0.9202679718143635,0.92391753,0.910416023596392,0.9295404,0.9173636207193254
0.89522076,0.9186502842472034,0.88008595,0.9071294903313397,0.9078207,0.9028096836896978,0.912248,0.9049080849544887,0.9345254,0.918562123375945,0.9431236,0.9198514353153528,0.92336,0.909798676132661,0.9293262,0.9164687661331956
0.8954185,0.9176600036677057,0.8809738,0.9055149891755037,0.910187,0.9020675030924192,0.9103906,0.904372657504908,0.93450224,0.9178654777247554,0.9425545,0.9198861466902705,0.9221312,0.9092842199128853,0.9285573,0.9163310961968679
0.8876922,0.9167797542637081,0.8847358,0.9052214435108062,0.9075978,0.9011839547623256,0.90784097,0.9027306799928609,0.93366504,0.9179351422898743,0.94224465,0.915651358950328,0.9220396,0.9084610899612443,0.92832005,0.9154706590948202
0.89091706,0.9157161195672107,0.87614346,0.903753715187319,0.90832293,0.9000530128998057,0.9078561,0.9031233267892201,0.9345635,0.9166811801177331,0.9395596,0.917629907320629,0.9220654,0.9087697636931097,0.9275956,0.9146446394768544
0.888556,0.914799193104713,0.8807037,0.9012952702454776,0.9064561,0.9006891676974732,0.9076034,0.9023380331965019,0.9324007,0.91622836044446,0.9399828,0.9169356798222777,0.91813457,0.9071920979524641,0.9265362,0.9142316296678712
0.88951623,0.9132220795892169,0.8740182,0.9003045536271236,0.90683603,0.9003710902986394,0.90643275,0.900624665357844,0.93001544,0.9149395659897593,0.9394208,0.9178728869450519,0.9187956,0.9069863154645539,0.92667353,0.9140595422474618
0.89174724,0.9128553090042179,0.87536955,0.8995339962572928,0.90236104,0.898462625905637,0.90477777,0.9005532750312333,0.93078125,0.9143125849036887,0.9398463,0.9175604845707939,0.91941226,0.9067462358953253,0.9265114,0.9134400275339872
0.88637006,0.9117916743077206,0.8688209,0.8994973030492056,0.9043416,0.8976851033751546,0.90646994,0.89880421202927,0.9305787,0.9143822494688079,0.9402003,0.9172480821965359,0.9187497,0.9056830263744554,0.92583346,0.91313027017725
0.8859588,0.9109114249037227,0.8714253,0.89696547169119,0.9040289,0.8973670259763209,0.9034959,0.8979475281099412,0.9305191,0.9142080880560104,0.9400512,0.916519143323267,0.9174354,0.9060259971876393,0.9254117,0.9126828428841852
0.88335896,0.9100678525582248,0.87341213,0.896561846402231,0.90118253,0.8958826647817636,0.9026848,0.8976619668034982,0.93066883,0.9144170817513673,0.93870556,0.9157902044499983,0.9184061,0.9056144322118187,0.9247937,0.9129926002409223
0.8834816,0.9079039061067302,0.8728708,0.8958279822404873,0.90172577,0.8960240325145785,0.9030442,0.8965554167410316,0.92952096,0.913964262078094,0.94136715,0.91533895657607,0.9179652,0.9053743526425901,0.9240329,0.9119944932025469
0.8840271,0.9080872913992298,0.866657,0.8941400946684769,0.90076816,0.8939035165223539,0.91286993,0.8936641085132965,0.93067026,0.9135114424048207,0.93781507,0.9145058835780485,0.91744435,0.9044483314469939,0.92337334,0.911960075718465
0.88005424,0.905960022006235,0.87284875,0.8946537995816976,0.89843845,0.8914649231312953,0.9021133,0.8932000713903266,0.9292644,0.912501306210596,0.9366574,0.9139505015793675,0.91924894,0.9037623898206262,0.9237881,0.9118912407503013
