,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03114994671757942,0.02977060462177618,0.0277360053513476,0.02910638914431768,0.0696089631207103
25_1b_100,0.01030805563564003,0.01108274210644199,0.009459861428544918,0.009601429808919981,0.022420778781916284
25_1c_100,0.015266708224234793,0.01647696434283039,0.014310215298346453,0.013597150236947686,0.040714685581764276
25_1d_100,0.019373451038635164,0.017935285433780115,0.015051700898975916,0.01192756588496846,0.04850708883001198
25_2b_100,0.031520607884102055,0.03341688653275905,0.029135170103913942,0.03180482441533983,0.054324609311170335
25_3a_100,0.01993759916635697,0.021290623279812796,0.018133114036711855,0.018901595532458182,0.08024850652758475
25_3c_100,0.009659861938499463,0.008365910162812018,0.007316453794671282,0.005430279298976881,0.039953314307955456
25_3d_100,0.02085376519117128,0.022847021285975367,0.019194253236902974,0.02038363493168288,0.08076498452863534
35_1b_100,0.02610285225048435,0.02628477213566156,0.022436507179256833,0.024394456545511867,0.09807432360119295
35_1c_100,0.01668455089458295,0.016300078492166584,0.01374651754232146,0.012368449918155111,0.05363679795429632
35_1d_100,0.04267595221866844,0.0437887783870521,0.038828310922729245,0.037068971541712514,0.07398683991521515
35_2a_100,0.030098427174591415,0.025095522835533866,0.02154413245083845,0.01567315894649529,0.1250069492754643
