25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9993997,1.0,0.9980303,1.0,0.9985586,1.0,0.9996516,1.0,0.99858344,1.0,0.99482375,1.0,0.9948724,1.0,0.99916524,1.0,0.9913394,1.0,0.9946614,1.0,0.9865673,1.0,0.99968797,1.0
0.99843025,0.9996167113836719,0.9969059,0.9971998599929996,1.0103829,0.997611736608666,0.9918495,0.996894409937888,1.0055068,0.9985621854780733,0.99734366,1.004876349703936,0.99799556,0.9958777052559258,0.99251986,0.9968911917098446,0.9985776,0.9975694444444445,0.9949285,0.9968965517241379,0.98161113,0.9982325910215623,1.0015168,0.9975812024879059
0.9993997,0.999233422767344,0.9949917,0.9943997199859993,1.0135702,0.9948822927328557,0.9906715,0.9937888198757763,1.0021502,0.9978432782171099,0.9970606,1.0013932427725531,0.9914461,0.9920989350738577,0.99064034,0.993782383419689,1.0037813,0.9954861111111112,0.98942417,0.9941379310344828,0.98588043,0.9961117002474372,0.99967,0.995162404975812
0.9993997,0.9988501341510156,0.9905489,0.991599579978999,1.0000473,0.9805527123848516,0.98622066,0.9910282953761214,1.0026271,0.9964054636951832,0.9902694,0.9986067572274469,0.98992753,0.9879766403297835,0.984534,0.9906735751295336,1.0015293,0.9930555555555556,0.98586696,0.9910344827586207,0.98395187,0.9943442912689996,1.0032836,0.9930891499654457
0.99921775,0.9984668455346876,0.9965555,0.9887994399719986,1.0020581,0.9778232685090413,0.9849898,0.9886128364389234,1.0026271,0.9953271028037384,0.9949648,0.9954719609892024,0.9916858,0.9852284438337341,0.98704946,0.9879101899827288,1.0001297,0.9906250000000001,0.9856991,0.9886206896551725,0.9894094,0.992576882290562,1.0061958,0.9934346924671734
1.001599,0.9980835569183596,0.98640704,0.9863493174658733,0.99903834,0.9754350051177072,0.99046785,0.9858523119392685,1.0063571,0.9942487419122933,0.9865457,0.9930337861372344,0.9861533,0.9821367227756784,0.9836338,0.985146804835924,0.99802023,0.9881944444444445,0.9861353,0.9858620689655173,0.9896249,0.9908094733121243,1.0141339,0.9882515549412577
1.0028328,0.9977002683020315,0.99022686,0.9842492124606229,0.9944432,0.9730467417263732,0.98431545,0.9834368530020704,0.9827742,0.9874191229331416,0.99343616,0.9902473005921282,0.98895097,0.979388526279629,0.9797317,0.9827288428324699,0.9964066,0.9857638888888889,0.9822936,0.983448275862069,0.9895598,0.9893955461293743,1.0071075,0.9861782999308915
0.99711305,0.9973169796857033,0.988876,0.9821491074553728,0.99473923,0.9706584783350393,0.9882213,0.981366459627329,0.9881634,0.9892163910855499,0.98737365,0.9878091257401602,0.990027,0.9766403297835795,0.9794552,0.9803108808290155,0.99365467,0.9836805555555557,0.9830318,0.9813793103448276,0.9916115,0.9879816189466242,1.0014925,0.9851416724257083
0.9973868,0.9969336910693752,0.98470825,0.9796989849492473,0.9877917,0.9682702149437052,0.9761433,0.9789510006901312,0.9946931,0.9888569374550682,0.98448855,0.9853709508881924,0.98475844,0.9742356578495361,0.9788669,0.9778929188255613,0.98983616,0.9819444444444444,0.9800635,0.9789655172413794,0.9913003,0.986567691763874,1.005564,0.9837595024187975
0.992613,0.9965504024530472,0.98162484,0.9779488974448722,0.9933438,0.9662231320368474,0.98008883,0.9768806073153898,0.9950436,0.9884974838245866,0.98359895,0.9832810867293625,0.9798869,0.9714874613534867,0.9798344,0.9758203799654578,0.98734134,0.9798611111111112,0.9883078,0.976896551724138,0.9974716,0.9855072463768114,1.0078549,0.9816862474084312
0.9930287,0.9961671138367191,0.9838372,0.9758487924396219,0.99044573,0.9641760491299898,0.9828472,0.9748102139406487,0.9980605,0.9874191229331416,0.98333174,0.9811912225705329,0.980474,0.9694263139814497,0.9753662,0.9737478411053541,0.99162585,0.9781250000000001,0.9851855,0.9748275862068966,0.8924325,0.9646518204312478,1.006428,0.9796129923980649
0.9936877,0.9957838252203909,0.97815615,0.9740987049352466,0.98722655,0.9621289662231319,0.9720343,0.9727398205659075,1.0028057,0.9867002156721784,0.9797458,0.978753047718565,0.97935516,0.9670216420474064,0.97818,0.9716753022452504,0.99159974,0.9763888888888889,0.97989196,0.9731034482758621,0.88925105,0.9632378932484976,1.0015486,0.9799585348997926
0.9953597,0.9954005366040628,0.97789055,0.9723486174308715,0.98322326,0.9604230638007506,0.9753242,0.9710144927536232,1.0039774,0.9859813084112149,0.9780778,0.9770114942528736,0.9806004,0.9653040192373755,0.9773678,0.9699481865284973,0.9841015,0.9746527777777778,0.9782944,0.9710344827586207,0.8922903,0.9642983386355602,1.0042349,0.9775397373876987
