CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9962623,1.0,0.9961542,1.0,0.99683607,1.0,0.99888873,1.0,0.99986506,1.0,0.9996494,1.0,1.0000303,1.0,1.0003215,1.0,0.99981236,1.0,0.9999802,1.0
0.9960463,1.0009943467075852,0.9959769,1.0002958403215298,0.9962506,1.00047469339121,0.99750113,0.9998388561102838,0.9978442,0.9991036816647317,0.997862,0.9985300140165654,0.99830973,0.9996963979086987,0.9982915,0.998988236366939,0.9980192,0.9990120180194841,0.9984573,0.9988328811892421
0.9957905,1.001530861422262,0.9952049,1.00095387120975,0.9957831,1.0004103784823148,0.99657834,1.0029411794780305,0.99611676,0.9981340029445536,0.9964647,0.9973329185591127,0.9970561,0.9988161676056536,0.9967102,0.9983951909002705,0.9963685,0.9978616676441001,0.9967618,0.9976335571158724
0.99550974,1.0013266031234516,0.9949763,1.0003672290444439,0.9951192,0.9999162447302472,0.98629224,0.9943816405425079,0.9945574,0.9967036968495355,0.99485064,0.9966221257936229,0.9957137,0.9978639459320569,0.9952699,0.9973653206949723,0.9951819,0.9966387593755869,0.99551857,0.9969256591793787
0.9949435,1.0006173375044412,0.99467313,0.9995400978455911,0.99412,0.9992268067081443,0.99604297,0.9931003567362087,0.99317086,0.9954271910987361,0.993492,0.9956002793144096,0.9945133,0.9966985967364329,0.99406135,0.9959968195407534,0.9936129,0.9956783879397643,0.9940748,0.995685999245213
0.9944366,1.0002034815761072,0.9938884,0.9991217345566773,0.9932698,0.9982724965461713,0.9942515,0.9922053798288554,0.99196136,0.994186128638878,0.9918556,0.9943868509022434,0.993346,0.9957640692673201,0.9931115,0.9949850282798203,0.9921485,0.994426727323038,0.99309814,0.9946005096826478
0.99372506,0.9999653377840769,0.9933945,0.9984856228647164,0.9925419,0.997587434374334,0.993911,0.9913112449386492,0.9908873,0.992827805695109,0.99078214,0.9935647135182919,0.9921739,0.9946885759231147,0.99149716,0.9939302683398555,0.991529,0.9934405718689848,0.9919182,0.9936636188973123
0.9934443,0.9991700863083127,0.99244905,0.9977483238169721,0.99147344,0.996694329476622,0.9932487,0.9904568002712578,0.98979354,0.9918394174525966,0.9897487,0.9925504563892646,0.9910914,0.9936335717874089,0.9903563,0.992889478333308,0.98982406,0.992125766816629,0.99100137,0.9925331062915402
0.99289584,0.9980557588182527,0.99187434,0.9971163962384647,0.9906498,0.9958046468328857,0.992311,0.989703793165138,0.988469,0.9904802723133022,0.98851955,0.9915527907432906,0.99020135,0.9925577399322896,0.9892366,0.991678004764015,0.9892881,0.9910321377827844,0.9899682,0.9914641378109567
0.9922638,0.9973629729973946,0.991318,0.9960275384459061,0.98992765,0.9950750992334936,0.9916675,0.9889504816077775,0.9873736,0.9894178479726701,0.9878888,0.9903147524906829,0.9890903,0.9917619135530229,0.98845005,0.990556106043277,0.9885093,0.9900478984762547,0.9890356,0.990374642917648
