,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0044138569013093916,0.0038865800055529398,0.0034580448672096816,0.0026326717265237054,0.009272202296286225
CY25-05_1-#18,0.006039641681348041,0.005749595607520701,0.005081175856852871,0.004389072607260069,0.011594728733604787
CY25-05_1-#19,0.005826935491814512,0.005394926692488004,0.004810182779368471,0.004982154607834299,0.011886268776657771
CY35-05_1-#1,0.007806824958772665,0.0073057495016959784,0.006557839703711234,0.005851121445220153,0.016019783353050654
CY45-05_1-#21,0.024584409229890664,0.029103401600894148,0.023854694125667514,0.024150551085800664,0.03699810873890341
CY45-05_1-#24,0.023240809537170292,0.027538944226108118,0.02263747503249877,0.023260727900883238,0.03441831904305648
CY45-05_1-#25,0.009354232505375927,0.009672639321067883,0.008106773766854897,0.007580192269514119,0.0254602829492796
CY45-05_1-#26,0.021846188101208794,0.025587450609927977,0.020959344469412996,0.020904855657724652,0.03585935172621413
CY45-05_1-#27,0.027225024178126386,0.0320619539099481,0.026339174867002782,0.026333682866645836,0.04036237222431416
CY45-05_1-#28,0.017347429833197547,0.019746602926964736,0.016579117879732982,0.017265899791275463,0.0322825638402644
