2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.003139,1.0,1.0030142,1.0,1.0090477,1.0,1.0084937,1.0,1.0038698,1.0,1.0042454,1.0,1.003683,1.0,1.0069513,1.0,1.0107346,1.0,1.0084567,1.0,1.005959,1.0,1.0122111,1.0
1.0029407,0.9995220090784,1.0035866,0.999614233145951,1.0121677,1.0007418389973277,1.0089537,0.9998364501044843,1.0030106,0.99946624915489,1.0080743,1.000872098857775,1.0018438,0.9994770321351815,1.0090384,0.9996908314449932,1.0104969,0.9997103875670955,1.0085578,0.9996548608934531,1.0056094,0.9996507892981455,1.0115784,0.9997355021297794
1.002461,0.9990358685710397,1.0037867,0.9992569511861911,1.0133843,1.0011286268720938,1.009398,0.9995780886753304,1.0027354,0.9989236917183663,1.0095557,1.0013947952121922,1.0026784,0.9990188206672904,1.007565,0.9993382254770878,1.0094533,0.9993926514864945,1.0069834,0.9993076322695248,1.0044422,0.9993169840445802,1.0129076,0.9994133618031537
1.0019162,0.9985492556239193,1.0034927,0.9989108306543917,1.014559,1.0012413135811387,1.0107008,0.999323282678692,1.003667,0.9983522153397264,1.0107179,1.001676214146161,1.0005188,0.9985621081900742,1.005998,0.998974237184275,1.0098783,0.9990549231606881,1.0078989,0.9989176914520317,1.0056031,0.9989719020028638,1.0149856,0.9990585848107782
1.0019329,0.9980740993408483,1.0049465,0.9985768016695622,1.0148021,1.001183786925147,1.0123129,0.9990823428688476,1.0053308,0.9978043620475426,1.0118953,1.001788133091635,0.99942136,0.9980992798309172,1.008868,0.9986245229421525,1.0091504,0.9987634765768515,1.0068166,0.9985872404235628,1.0047182,0.998614495602513,1.0149475,0.9987286962109925
1.0017982,0.997604021785142,1.0048605,0.9982262630725305,1.0169535,1.000984506821488,1.01125,0.998792812148015,1.0025058,0.9972423468042821,1.0143499,1.0017843392290773,1.0023994,0.9976487431952561,1.0055836,0.998277577373664,1.0088565,0.9983995198926461,1.0055122,0.998211496032993,1.0036427,0.9982812449450865,1.0149251,0.9983743888109293
1.0008715,0.9971340623393689,1.0052538,0.9978742130321291,1.0156144,1.0007539754226435,1.0116931,0.9985015037109247,1.0024718,0.9966578390504985,1.0121678,1.0016570612593756,0.9974973,0.9971366280228864,1.0084748,0.9979033142253875,1.0105782,0.9980379476046606,1.0075088,0.9977991236318263,1.0060599,0.9978913022379479,1.0119312,0.9980074024184254
1.000841,0.9966642210035361,1.0056252,0.99751321059638,1.0160067,1.0004477127298406,1.013212,0.9982404164501781,1.0033407,0.9960937411673747,1.0121323,1.0014521926812223,0.999561,0.9966959247660195,1.0071759,0.9975393874586491,1.0085618,0.9977317666749675,1.0062233,0.997487662628987,1.0042201,0.9975754905479894,1.0121772,0.9977019326189033
1.0004721,0.9961944977776435,1.0057428,0.9971730195731896,1.0160594,1.0001146285370923,1.0127031,0.9979419971480697,1.002222,0.9955162548851264,1.0135968,1.0011642874661069,0.99801314,0.9962524633663199,1.003912,0.9971682006143995,1.0083939,0.9973898809403676,1.0049332,0.9971050965787235,1.0024132,0.9972211652373008,1.011519,0.9973541995112234
1.0003033,0.9957206407038937,1.0062019,0.9968241086844033,1.0164698,0.9997542373873871,1.0132763,0.9977424188697698,1.0025104,0.995073604658068,1.0122095,1.000846765646498,0.99772286,0.9957763239700188,1.0083089,0.9967713573945451,1.0090764,0.9970125349543291,1.0068815,0.9967361738478472,1.0059102,0.9968749123815135,1.0112805,0.9970008312957912
1.000402,0.9952183191349395,1.0056472,0.9964341562948673,1.0163796,0.9993812243553543,1.0147895,0.9976419186441222,1.0033283,0.9946757014360813,1.0124134,1.0005336496027704,0.99863833,0.995356066945885,1.0050709,0.9964335176859812,1.0081868,0.9966823877857262,1.0058508,0.9963831683229157,1.0036318,0.9964993275521812,1.010142,0.9966953614962691
0.9996432,0.9947063125510235,1.0059819,0.9960186256329118,1.0163035,0.9992355265694585,1.0145316,0.9974790798351044,1.0026529,0.9942471536560964,1.0130749,1.0004074118857047,0.9971702,0.9949009134189577,1.0075777,0.9960687910801987,1.0087388,0.9963408077429529,1.0046866,0.9960266597835531,1.0035363,0.9961654606768221,1.0103147,0.9963580768175557
1.000271,0.994175526486858,1.0066009,0.995621813615778,1.0172867,0.9989444950904172,1.014861,0.9971267364732413,1.0010469,0.99366169383837,1.0127597,1.0001734774250493,0.99665827,0.9944620689105244,1.0055683,0.9956977888141931,1.0091333,0.9959863886436207,1.0054674,0.9956582901602191,1.0049627,0.9957992423600569,1.0125892,0.9960527244161134
0.99952906,0.9936565514165625,1.006398,0.9952134913760485,1.0159047,0.9985963617302822,1.0153637,0.9968169397870948,1.0022869,0.9930677844531977,1.0123246,0.9997871765487374,0.99839777,0.9940550030042793,1.0049639,0.9953190342620323,1.0086348,0.9956770285189651,1.0052297,0.9953070668707042,1.0035563,0.995409484518293,1.0106506,0.9957512461512543
0.9987552,0.9931568282662573,1.0068523,0.9948052854011952,1.0149764,0.9981095697109261,1.0163376,0.9970649904619574,1.0025262,0.9930525514301972,1.0122497,0.9993118422849686,0.99614656,0.9935985903251942,1.0056593,0.9949567071733887,1.0079646,0.9953438244321376,1.0041853,0.9949627881536648,1.0029562,0.9950660046432052,1.0111171,0.995344931402545
0.99920297,0.9926594673147273,1.0060768,0.9944016137564571,1.0168921,0.9979033718448406,1.0126266,0.996220575240539,0.9996791,0.9920428281202059,1.0135341,0.999312760154947,0.99662626,0.9931915843785768,1.0038159,0.9946151143739099,1.0084226,0.9949934404648614,1.0047569,0.9946052963120057,1.0035254,0.9946931311727712,1.0086063,0.9950805509303974
0.9975186,0.9921723819278528,1.0066191,0.9939981746414646,1.0134914,0.9974566907111511,1.0150175,0.9958227223425296,1.0017877,0.9914110741935095,1.0136312,0.9985908248248841,0.99640363,0.9928161171956512,1.006718,0.9942529718635104,1.0077999,0.9946812679754425,1.0056065,0.9942634143943195,1.0041858,0.9943543961757537,1.0063258,0.9947581758076122
0.9977951,0.9917149421355774,1.0064272,0.9936363583515959,1.0157528,0.9968369441524746,1.0143329,0.9955200365214012,1.0008346,0.9908980307390504,1.0128211,0.9980001449010708,0.99584985,0.9923965796870343,1.0046207,0.9938908908791924,1.0068436,0.9943365087377071,1.0036659,0.9939029726457645,1.002511,0.9939934157114034,1.013284,0.9944583411158491
0.99779147,0.9912638802799875,1.0060766,0.9932869824033054,1.0161676,0.9964049480934148,1.0133443,0.9952116620082636,1.0000806,0.9904005178275757,1.01271,0.9975682564827282,0.9931419,0.9920012059080169,1.008151,0.9935803687504092,1.0073519,0.994022807789169,1.0051442,0.9936041102036082,1.0052648,0.9936999727323588,1.0115738,0.994158154229847
0.9973618,0.9908698655247469,1.0065293,0.9929536510077258,1.0175169,0.9959996521700523,1.0143869,0.9949447675410826,1.0003576,0.9899164528192228,1.0130732,0.9971493406266857,0.99646413,0.9916163250636832,1.0047965,0.9932541574710851,1.0074607,0.9937055608154906,1.0042043,0.9932751341285837,1.0022967,0.9933482971587746,1.0138901,0.9938545627995801
0.9968715,0.990382662027939,1.0065143,0.9925698606565442,1.0155389,0.9956150488518428,1.0135753,0.9946661401466143,0.99861974,0.9894388737464398,1.0129969,0.9967468240475071,0.9940698,0.9912472735608228,1.0044702,0.9929126261976805,1.0063131,0.9933633693890708,1.0029011,0.9929374312456605,1.0023915,0.9930104248668584,1.0118613,0.9935473320288827
0.99659497,0.9899637260756502,1.0060502,0.992237808174582,1.0151587,0.9952143647700888,1.0122906,0.9943954532180938,0.99944615,0.9889629012815585,1.011751,0.9963348840032635,0.99241173,0.9908495013967311,1.004348,0.9925787241582754,1.0078523,0.9930668483209746,1.0037591,0.9926351272454668,1.0039065,0.992696646696072,1.009929,0.9932507844833112
0.99642533,0.9895557743476507,1.0063496,0.9919087785793589,1.016382,0.9948289725842379,1.0141671,0.9941231663449432,0.99905086,0.9885237022862706,1.0138108,0.995956721574058,0.99518657,0.9905197234494133,1.0026748,0.9922470370577721,1.0074005,0.9927676371648385,1.0031927,0.9922981003828748,1.0024533,0.9923496543787715,1.0101665,0.9929505975973089
0.9964073,0.9891788855335183,1.0058615,0.9915859110224899,1.0150276,0.9944534715850186,1.0136158,0.9938717972663953,0.99720067,0.9880870024588241,1.0128028,0.995568890914458,0.9931191,0.9901420977199235,1.0053391,0.9919170111614448,1.0066551,0.9924356558452967,1.0036021,0.9920067356207434,1.003098,0.9920533767972404,1.0097773,0.9927032398465045
0.99592626,0.9887869967571729,1.0062201,0.991263508525119,1.0160813,0.9940831285665543,1.0138298,0.9936015251383329,0.9970821,0.9876290002007649,1.0131238,0.9951625804727218,0.99278355,0.9898078228005946,1.0043237,0.9915944299208728,1.0067978,0.9921496505759049,1.004874,0.991686978004759,1.0042827,0.9917055217748316,1.0093253,0.9924103316413567
0.9952281,0.9883929820019322,1.005854,0.9909312235134047,1.016741,0.9937132710051017,1.0134121,0.9933373565027446,0.99557704,0.987205331748462,1.0123723,0.9947964727358314,0.9925161,0.9894277986860374,1.0054054,0.9912608355118677,1.0063447,0.991850622834858,1.0034885,0.9913607674674474,1.0028353,0.9913881695400387,1.0117767,0.9921313938075134
0.99604523,0.9879879830224021,1.0053923,0.9905569668819447,1.0165248,0.9933461441393445,1.0135498,0.9930705212927725,0.9959311,0.9867700005129229,1.0132306,0.9943970769145681,0.99251485,0.9890901660276069,1.0035975,0.9909631108078567,1.0061023,0.991524999905234,1.0027709,0.9910764087341857,1.0023961,0.9910819708498092,1.0101172,0.9918402465735346
0.99561334,0.987595090311579,1.0057814,0.9902136367071456,1.0161742,0.9929759831672621,1.0139267,0.9929470292702182,0.99553955,0.9864683152526437,1.0129995,0.9940138967961649,0.9912219,0.9887513941362739,1.0050162,0.9906387453109459,1.0062565,0.991241929277336,1.00325,0.9907702329811874,1.0035405,0.99072505742381,1.0077507,0.9915263241123811
0.995126,0.9871505245026148,1.0053097,0.9898460071735377,1.0161612,0.9926323402844883,1.0135647,0.9926640760995271,0.9941074,0.9860701740146763,1.0127451,0.9936537858097763,0.99152595,0.9883936750028758,1.002902,0.9903188712179126,1.0061905,0.9909241320583767,1.0030382,0.9904568668301431,1.0017375,0.9903996327341158,1.0098276,0.9912561911344017
0.9954608,0.9867424546646819,1.0043924,0.9894919806302691,1.0172551,0.9923758976176016,1.0137182,0.9924172105688296,0.99465424,0.9856560857057463,1.0146108,0.9934101831187329,0.9916909,0.9880607191953392,1.0058634,0.9900068109371231,1.0063581,0.9906110424934851,1.0031272,0.9901541326351886,1.0029715,0.990108346517831,1.0101733,0.9909561216464792
0.99488455,0.9863526328122615,1.0048851,0.9891707407816459,1.0160468,0.9920079818841961,1.0117381,0.99215796028155,0.9940555,0.9852574089318072,1.0139863,0.9930139080553715,0.99108315,0.9877001219998535,1.0030246,0.9896930279260758,1.0060918,0.9903420336894391,1.0027037,0.9898652875851993,1.002729,0.9897656061042562,1.0089118,0.9906865756588916
0.994682,0.9859804093406964,1.0048971,0.9888289220502098,1.015434,0.991681512043245,1.013545,0.9918996581096119,0.99353313,0.9848537338221992,1.0140845,0.992680170532896,0.9906764,0.9874196308657552,1.0040302,0.9894143763070462,1.0061501,0.9900745533445053,1.0030768,0.9895880577935964,1.0021707,0.9894734571828704,1.0101645,0.990428299886815
0.99486023,0.9855923000823942,1.0049497,0.9884858244051563,1.0166652,0.9913213029399217,1.0132265,0.9916404078223321,0.9929451,0.9844745743589873,1.0133405,0.9922775927623849,0.991452,0.9871013651667825,1.0034485,0.9891104989949745,1.0060756,0.9897931334524507,1.0023956,0.9893390364866632,1.0018486,0.9892074975235734,1.008457,0.990121303912277
0.9948206,0.9852355490127892,1.0051076,0.9881809779038592,1.0158775,0.9909795412030744,1.012131,0.9914123268267374,0.99281055,0.9840955934077658,1.0131943,0.9919075687802791,0.9900794,0.9868096615824702,1.0033354,0.9888365848841479,1.0056555,0.989525653107517,1.0029379,0.9890613150439121,1.0033636,0.9888693787444883,1.0087372,0.989897895369431
0.99465984,0.9848772625139828,1.005268,0.9878828747652902,1.0148964,0.9906299514718975,1.0134834,0.9911877420064424,0.9923966,0.9837437462787681,1.0142133,0.9915484368551942,0.98960984,0.9864955930573708,1.0028024,0.9885062513574208,1.0054058,0.9892319444041913,1.0023477,0.9887814426273852,1.001227,0.9885936212200808,1.0092249,0.9896202489144508
0.9943131,0.9845347436919799,1.0046299,0.9875913987245737,1.0143461,0.9903080327904344,1.0115254,0.9909591276959644,0.9927206,0.9833894594859263,1.01443,0.991214087419402,0.9904099,0.9862019108053768,1.0015082,0.9882295070468927,1.0050659,0.9889507079272323,1.0021076,0.9885185321754941,1.0014157,0.9882961728244787,1.00773,0.9893180662611204
0.99430525,0.9842138980437192,1.0048895,0.987323989512907,1.0146577,0.9899904832220915,1.012381,0.9907196100591222,0.9915571,0.9830160719103421,1.0144253,0.9908737412331148,0.99068135,0.9858753706779122,1.0029795,0.9879222458003873,1.0034208,0.9886777862678541,1.0031273,0.9882543311393416,1.0021801,0.9879675438015415,1.007964,0.9890872616393467
0.9937835,0.9838830130506765,1.0050192,0.9870603007772293,1.0141726,0.9896703243223006,1.0136306,0.990487677344972,0.9914396,0.9826541091020065,1.0135653,0.9905292952276155,0.988941,0.985630975239131,1.0001309,0.9876122158802483,1.0058488,0.9883909861997267,1.0013698,0.9879539937437408,1.0006633,0.9876705267584971,1.00864,0.9888141937094148
0.9940683,0.983580887827682,1.0047106,0.9867846367594647,1.0145781,0.9893488910978494,1.013069,0.9902882175810909,0.9912933,0.9823066652687157,1.0139767,0.9902030230475904,0.9895959,0.9853407106858659,1.0032413,0.9873300572746291,1.0048606,0.9881203266598308,1.0017012,0.9877269738257273,1.0019429,0.9874437585596497,1.0068494,0.9885675403470817
