,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0071909680549145415,0.0074873122770521905,0.00585690882514755,0.004308064181513638,0.015543139100171577
2C-8,0.01125084467440775,0.011935874752073613,0.01022181663145043,0.008656085120323398,0.021916674150088467
3C-7,0.01684035713348007,0.01927420747197913,0.01631936320689525,0.015160855893187608,0.02829169150251043
3C-8,0.01881845592767281,0.01774084866064323,0.015771147478466085,0.01307395737540995,0.03606819665893146
3C-9,0.011412604604043973,0.013334631767368576,0.010248053097364004,0.010224590331492589,0.022494609826908207
3C-10,0.01020485894165847,0.010277204166044622,0.008751125377221933,0.007405163515428914,0.028753543715383967
3C-11,0.006665605450597296,0.006794999531104228,0.006034437362975872,0.006286056025759268,0.011863065769092462
3C-12,0.010620436684508504,0.010413595660193,0.008905063738057982,0.006854350685559729,0.019723588888069354
3C-13,0.010351176606325965,0.010706108544477408,0.009290844172027808,0.010375813246780052,0.023199889885362257
3C-14,0.01021110555383848,0.007702100424790836,0.007417915970335049,0.005385369536008211,0.01936856026613354
3C-15,0.011847028677110016,0.01019853857005336,0.009489203923520324,0.007059137842651941,0.023251125071895307
4C-6,0.011902549163002617,0.012209628750138724,0.01035473043379881,0.010064474616537311,0.020470522815503878
