0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0099343,1.0,1.011321,1.0,1.006742,1.0,1.006467,1.0,1.0034074,1.0,1.0073115,1.0,1.0019685,1.0,1.0012308,1.0
1.0099343,1.0,1.011321,1.0,1.006742,1.0,1.006467,1.0,1.0034074,1.0,1.0073115,1.0,1.0019685,1.0,1.0012308,1.0
1.0217546,1.0026040711534934,1.002638,1.0027152973984517,1.0039824,0.998056193673794,1.0026673,0.998750669284312,1.0053014,0.9988157023929779,1.0017024,0.9976049151306884,0.99632365,0.9974620159824399,0.9987652,0.997083047357584
1.0002612,1.00396112231799,1.0137589,1.0006237845374821,1.0077456,0.9972786711433116,0.9942859,0.9968231304658219,1.0045513,0.9959594552231009,1.0025446,0.9959387691346455,0.9932596,0.994683952395651,0.993548,0.994955387783116
1.0152401,1.0001100311754996,1.0052487,1.0027152973984517,1.0092648,0.9956529422159393,0.99911934,0.9948955916473318,1.0008258,0.993416698596259,1.0064994,0.9932312818910758,0.99123627,0.9920430771341359,0.989672,0.9921757035003431
0.9785028,1.002017238217495,1.0107064,1.0012108758668772,1.009415,0.9932143488248807,1.0010628,0.9942887738711405,1.0030947,0.9920234072938799,1.0047472,0.9910097538963518,0.9879392,0.9902253318242616,0.98764974,0.9898078242964996
1.0158304,1.0,1.0345949,0.998752430925036,1.011211,0.9915532779643047,1.0111295,0.9924683205425666,0.9982365,0.9896199797972762,1.0044322,0.989100628275886,0.9898172,0.9872414857495626,0.9872702,0.9877144818119423
1.0266201,0.9999633229415,1.0211648,0.9988625105492974,1.009889,0.9895034458384874,1.0066277,0.99089773335713,0.9990811,0.9878435333867429,1.0014924,0.986497275157069,0.9849253,0.9843948280001371,0.9823409,0.9853466026080988
1.0411026,0.9984228864845038,1.0136305,0.998789124133123,1.0090681,0.9878070330447075,1.0078276,0.9885061574156702,0.9996434,0.9859974224110908,1.0010034,0.9841716130375925,0.98198515,0.982302706039716,0.9800485,0.9831159917638983
1.0291351,0.9958921694480102,1.0254623,0.9965875316478922,1.0168736,0.9859692525181128,1.003718,0.9870069605568446,0.99799985,0.9839423177400817,1.0010964,0.982470755666632,0.9796184,0.9796618307782007,0.99363846,0.9804392587508579
1.0233318,0.9967357417935081,1.033843,0.9940923934979636,1.0120549,0.9833892913942394,1.0033383,0.9858290201677673,0.99808115,0.9815388902434776,1.002561,0.9804227845464959,0.9795037,0.9772267380045957,0.9747227,0.9779341111873713
1.0344929,0.9932514212360168,1.0205108,0.9937621546251789,1.0137429,0.9817635624668669,1.0038992,0.9836516152061396,0.9961911,0.9805287540492529,0.9997203,0.9777847200527613,0.9738074,0.9746201598243989,0.9727295,0.9763898421413865
1.0218136,0.9946818265175134,1.0376533,0.9935053021685686,1.0133952,0.9797490722742536,1.0021597,0.9819025522041763,1.0015191,0.977533177749138,0.9972779,0.9756326148078726,0.97262675,0.9725280378639777,0.971433,0.9745367192862044
1.033403,0.9900605171465248,1.0333446,0.9890654239900195,1.0141878,0.9778052659480474,1.0026716,0.9806532214884883,0.9942363,0.976801699815389,0.99806577,0.9741400256864174,0.9742113,0.9710532633672875,0.9658584,0.9716540837336993
