25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0032036,1.0,0.9996175,1.0,1.0001005,1.0,1.0012213,1.0,1.016218,1.0,0.99639827,1.0,0.99657816,1.0,1.0007904,1.0,1.0078945,1.0,1.0084331,1.0,1.0032165,1.0,1.016712,1.0
1.00246,0.9996167113836719,0.9984903,0.9971998599929996,1.0120064,0.997611736608666,0.99343354,0.996894409937888,1.0230503,0.9985621854780733,0.9988895,1.004876349703936,0.999655,0.9958777052559258,0.9940564,0.9968911917098446,1.0150086,0.9975694444444445,1.0100496,0.9968965517241379,0.9982056,0.9982325910215623,1.0166512,0.9975812024879059
1.0032036,0.999233422767344,0.9965247,0.9943997199859993,1.0151998,0.9948822927328557,0.99222475,0.9937888198757763,1.019074,0.9978432782171099,0.9986164,1.0013932427725531,0.9929767,0.9920989350738577,0.992135,0.993782383419689,1.019802,0.9954861111111112,1.0040531,0.9941379310344828,1.002691,0.9961117002474372,1.0134373,0.995162404975812
1.0032036,0.9988501341510156,0.9921036,0.991599579978999,1.0016109,0.9805527123848516,0.98770314,0.9910282953761214,1.019424,0.9964054636951832,0.99180883,0.9986067572274469,0.99144906,0.9879766403297835,0.986036,0.9906735751295336,1.0185992,0.9930555555555556,1.0009485,0.9910344827586207,1.0000373,0.9943442912689996,1.0159931,0.9930891499654457
1.0035474,0.9984668455346876,0.99813986,0.9887994399719986,1.0036281,0.9778232685090413,0.98647267,0.9886128364389234,1.019424,0.9953271028037384,0.9965564,0.9954719609892024,0.9932675,0.9852284438337341,0.98859954,0.9879101899827288,1.0171489,0.9906250000000001,1.0002965,0.9886206896551725,1.0056676,0.992576882290562,1.0184127,0.9934346924671734
1.0058805,0.9980835569183596,0.98792124,0.9863493174658733,1.000616,0.9754350051177072,0.9920059,0.9858523119392685,1.0223601,0.9942487419122933,0.9880406,0.9930337861372344,0.9876669,0.9821367227756784,0.9851331,0.985146804835924,1.0147698,0.9881944444444445,1.0010722,0.9858620689655173,1.0062509,0.9908094733121243,1.0252184,0.9882515549412577
1.0068944,0.9977002683020315,0.9918135,0.9842492124606229,0.99604607,0.9730467417263732,0.9857821,0.9834368530020704,1.0028906,0.9874191229331416,0.994977,0.9902473005921282,0.9904985,0.979388526279629,0.9811581,0.9827288428324699,1.0141431,0.9857638888888889,0.9985624,0.983448275862069,1.0064801,0.9893955461293743,1.0191686,0.9861782999308915
1.0017581,0.9973169796857033,0.9904302,0.9821491074553728,0.9962658,0.9706584783350393,0.9897102,0.981366459627329,1.0068101,0.9892163910855499,0.98893315,0.9878091257401602,0.9915219,0.9766403297835795,0.9809458,0.9803108808290155,1.0112455,0.9836805555555557,0.9988731,0.9813793103448276,1.0071392,0.9879816189466242,1.014146,0.9851416724257083
1.0015067,0.9969336910693752,0.9861517,0.9796989849492473,0.98933524,0.9682702149437052,0.9775202,0.9789510006901312,1.0125201,0.9888569374550682,0.9859479,0.9853709508881924,0.9862594,0.9742356578495361,0.98038757,0.9778929188255613,1.0076401,0.9819444444444444,0.99650747,0.9789655172413794,1.0075604,0.986567691763874,1.0168437,0.9837595024187975
0.9968112,0.9965504024530472,0.9831026,0.9779488974448722,0.995187,0.9662231320368474,0.98151726,0.9768806073153898,1.0134085,0.9884974838245866,0.98504543,0.9832810867293625,0.9813089,0.9714874613534867,0.98132616,0.9758203799654578,1.0050571,0.9798611111111112,1.0043784,0.976896551724138,1.0129316,0.9855072463768114,1.0202309,0.9816862474084312
0.99772924,0.9961671138367191,0.98529845,0.9758487924396219,0.99269515,0.9641760491299898,0.98427767,0.9748102139406487,1.0155271,0.9874191229331416,0.98483604,0.9811912225705329,0.9819611,0.9694263139814497,0.9768469,0.9737478411053541,1.009643,0.9781250000000001,1.0020493,0.9748275862068966,0.910325,0.9646518204312478,1.0173512,0.9796129923980649
0.99880844,0.9957838252203909,0.979559,0.9740987049352466,0.98949033,0.9621289662231319,0.9734172,0.9727398205659075,1.0202031,0.9867002156721784,0.98110837,0.978753047718565,0.9808397,0.9670216420474064,0.9796384,0.9716753022452504,1.0095975,0.9763888888888889,0.99755573,0.9731034482758621,0.9071799,0.9632378932484976,1.0128971,0.9799585348997926
1.0000081,0.9954005366040628,0.97929823,0.9723486174308715,0.9859217,0.9604230638007506,0.9767751,0.9710144927536232,1.0195254,0.9859813084112149,0.979467,0.9770114942528736,0.98204535,0.9653040192373755,0.9788204,0.9699481865284973,1.0021315,0.9746527777777778,0.9952509,0.9710344827586207,0.91013914,0.9642983386355602,1.0166764,0.9775397373876987
0.99986637,0.9950172479877348,0.9789127,0.9705985299264963,0.98661727,0.9587171613783692,0.97800237,0.9692891649413389,1.0220573,0.98490294751977,0.97837055,0.9749216300940439,0.98203,0.9628993473033322,0.97437435,0.9678756476683938,1.0105923,0.9732638888888889,0.99284357,0.9693103448275863,0.90984553,0.9632378932484976,1.0154827,0.9754664823773324
0.9978295,0.9946339593714068,0.97614586,0.968848442422121,0.9889873,0.9566700784715113,0.9751225,0.9672187715665976,1.0190492,0.983824586628325,0.97548133,0.9731800766283525,0.9758443,0.9611817244933013,0.97404236,0.9661485319516409,1.0058157,0.9715277777777779,0.99324507,0.9675862068965517,0.91930705,0.9635913750441851,1.0155454,0.9737387698686938
0.99636585,0.9942506707550786,0.9816868,0.9670983549177458,0.9868422,0.9553053565336062,0.97498566,0.9654934437543133,1.0206759,0.9831056793673616,0.97571474,0.9714385231626611,0.9768027,0.9587770525592579,0.97072273,0.9644214162348876,1.0024397,0.9701388888888889,0.9898106,0.9658620689655173,0.9250824,0.9632378932484976,1.010913,0.9737387698686938
0.9962575,0.9942506707550786,0.9806999,0.9656982849142456,0.9857913,0.9535994541112248,0.9718235,0.9641131815044858,1.0202214,0.9820273184759166,0.97563684,0.9696969696969696,0.9788615,0.9574029543112332,0.97192174,0.9626943005181346,1.004606,0.96875,0.9920277,0.9644827586206898,0.933189,0.9628844114528102,1.010913,0.9713199723565998
