0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0041146,1.0,1.006077,1.0,1.0016963,1.0,1.0024325,1.0,0.99886113,1.0,0.99762857,1.0,0.99730587,1.0,0.9973442,1.0
1.0041146,1.0,1.006077,1.0,1.0016963,1.0,1.0024325,1.0,0.99886113,1.0,0.99762857,1.0,0.99730587,1.0,0.9959375,0.9978661159869214
0.9948337,1.0026040711534934,0.99669033,1.0027152973984517,0.99695104,0.998056193673794,0.9959182,0.998750669284312,0.99578196,0.9988157023929779,0.995784,0.9976049151306884,0.9958052,0.9974620159824399,0.9946883,0.9950782997762864
0.996015,1.00396112231799,0.99134105,1.0006237845374821,0.99427307,0.9972786711433116,0.99693334,0.9968231304658219,0.9928698,0.9959594552231009,0.99416,0.9959387691346455,0.99383813,0.994683952395651,0.992606,0.9927034933746344
0.9948283,1.0001100311754996,0.9859938,1.0027152973984517,0.9940818,0.9956529422159393,0.9943043,0.9948955916473318,0.9935927,0.993416698596259,0.9925633,0.9932312818910758,0.99144673,0.9920430771341359,0.9910261,0.9906040268456376
0.98411435,1.002017238217495,0.99290115,1.0012108758668772,0.99188566,0.9932143488248807,0.99258864,0.9942887738711405,0.9919109,0.9920234072938799,0.9925511,0.9910097538963518,0.9903217,0.9902253318242616,0.99002844,0.9882292204439856
0.98462987,1.0,0.9860388,0.998752430925036,0.98974097,0.9915532779643047,0.99208254,0.9924683205425666,0.9905383,0.9896199797972762,0.98981553,0.989100628275886,0.98836666,0.9872414857495626,0.98757905,0.9859920839786611
0.9874241,0.9999633229415,0.9796493,0.9988625105492974,0.98886347,0.9895034458384874,0.99099356,0.99089773335713,0.98867565,0.9878435333867429,0.9877334,0.986497275157069,0.9809293,0.9843948280001371,0.98658985,0.983307520220272
0.9820921,0.9984228864845038,0.98320144,0.998789124133123,0.9873585,0.9878070330447075,0.9875935,0.9885061574156702,0.9879791,0.9859974224110908,0.98820806,0.9841716130375925,0.9846164,0.982302706039716,0.9854621,0.9807950438822922
0.97446173,0.9958921694480102,0.9843295,0.9965875316478922,0.98623914,0.9859692525181128,0.9857499,0.9870069605568446,0.9870183,0.9839423177400817,0.98696095,0.982470755666632,0.9839904,0.9796618307782007,0.9831936,0.9792462570986061
