,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02350536888090653,0.022202115591053402,0.018798655096643305,0.016882155372380803,0.052446149586695134
1C-7,0.015051195965336267,0.015457044769146139,0.013578007234496576,0.01444768401428842,0.030085043911989406
1C-8,0.02143180388527199,0.020773705602677973,0.017768378276802683,0.015247207573269694,0.05705752593354285
1C-9,0.022963990835533084,0.021598174924584105,0.018114296882824777,0.012814146649475777,0.053231664291562675
1C-10,0.02982906770087549,0.02996247645445845,0.02551190389456004,0.024567753764706435,0.06450205851028801
2C-4,0.027422874256256283,0.02195694463654888,0.018209831268676743,0.005958993258168566,0.054030783372311264
3C-5,0.01279950031295582,0.013315325120169755,0.011542808310590222,0.013614949944197596,0.025586243469638226
3C-6,0.013911193326309752,0.01183698005091526,0.010167765240273624,0.006659205597796425,0.03526537138218144
3C-7,0.019663429822995026,0.020045587368668554,0.0171765109268576,0.01755593470766792,0.03721478355831176
3C-9,0.022110200523233387,0.016000603890694104,0.013218871187859202,0.0033142134723463945,0.053772345123925924
3C-10,0.02672637864489662,0.02784929533713305,0.023382687842573965,0.020430088676672287,0.052295380673822
