1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97316855,1.0,0.9858034,1.0,0.9745773,1.0,0.9862749,1.0,0.9895596,1.0,0.98873764,1.0,0.9792903,1.0,0.9820809,1.0,0.9849165,1.0,0.9803149,1.0,0.9914904,1.0
0.9725401,0.9989529709449438,0.9887541,0.9985793620043909,0.9762317,0.9992635591751865,0.9852933,0.999401964972234,0.9889396,0.9993068491963784,0.9905581,0.9993888064262639,0.97918254,0.9989910067997368,0.9829895,0.9990772070132267,0.9857995,0.9982060033254572,0.984699,1.0001314060446782,0.99175507,0.9981347330065502
0.9724863,0.9986912136811797,0.98769355,0.997373972189935,0.97882944,0.9980505978166697,0.98578405,0.9985049124305851,0.98849165,0.9986136983927565,0.99242777,0.9981664192787916,0.9791316,0.9971046282079402,0.9829235,0.9972755635628597,0.98583776,0.9982060033254572,0.9900065,0.9992115637319318,0.99206847,0.9971804103587386
0.9751198,0.9980368205217696,0.9884638,0.9967282276464764,0.9800228,1.0009963611159247,0.9863718,0.9979068774028192,0.98870593,0.9985703764675303,0.98780376,0.9969876888151576,0.9790208,0.9961833735468304,0.98144513,0.9963527705760864,0.98652834,0.9963682506344621,0.9833195,0.9964520367936927,0.99188846,0.9954018999696354
0.9745665,0.9965099031498124,0.9872603,0.9959102845580955,0.9801257,0.9976607173800035,0.98717237,0.9979068774028192,0.9888045,0.9987869860936619,0.99408937,0.9964201519252598,0.9775008,0.9943847334941873,0.980752,0.9953420925429537,0.9858166,0.9954493742889646,0.9817943,0.9974156811213316,0.992081,0.994490955623997
0.9728733,0.9964226507285577,0.98598975,0.9953075896508673,0.9802806,0.9968809565066714,0.98994166,0.9976078598889362,0.9914875,0.9992202053459257,0.99398035,0.9957653016676853,0.9760643,0.9934634788330775,0.98090214,0.9935843916157665,0.9851109,0.9945304979434672,0.9890563,0.996539640823478,0.9929921,0.9936667678827051
0.980898,0.9962917720966759,0.9867966,0.996469929829093,0.9842034,1.0002166002425923,0.9912062,0.9973088423750535,0.9905688,0.9988736299441147,0.99227935,0.9946302278878898,0.97543544,0.9925422241719676,0.9797607,0.9926615986289932,0.9843728,0.9936116215979697,0.9883683,0.9964958388085852,0.99258655,0.9936667678827051
0.97358674,0.996335398307303,0.98992115,0.9959102845580955,0.9855077,0.999610119563334,0.991492,0.9973088423750535,0.99250656,0.9994801368972838,0.9929534,0.993364184056579,0.9740194,0.9916209695108577,0.97955894,0.9916948631190403,0.9838148,0.991817624923427,0.9852419,0.9946999561979852,0.99400276,0.9929293367457599
0.9790362,0.9956373789372656,0.98982793,0.9953936889233285,0.98962986,0.9960145555363022,0.9930565,0.9970098248611704,0.9921568,0.9997833903738681,0.9894156,0.9939317209464769,0.9722751,0.9897784601886379,0.97881556,0.9907720701322671,0.9830217,0.9781219917738688,0.9856648,0.9938239159001314,0.99407136,0.9910206914501367
0.9789893,0.9953756216735016,0.9899445,0.9946618451074088,0.9823891,0.9952347946629702,0.9931701,0.9964117898334044,0.99248457,0.99952345882251,0.9896253,0.9927966471666811,0.97072095,0.9889010747971045,0.9783457,0.9898492771454938,0.97711253,0.9854292465213966,0.9877914,0.9928602715724925,0.99350417,0.9901097471044985
0.9798401,0.9949829857778554,0.9889301,0.9932412071117998,0.9788403,0.9946716340322302,0.9938266,0.9958137548056385,0.99397427,0.9991768834206992,0.99187,0.9914869466515324,0.97101223,0.9870585654748848,0.9768482,0.9879597486487673,0.9760658,0.9854292465213966,0.98468393,0.9918966272448533,0.9937645,0.9892855593632066
0.98062027,0.9952883692522468,0.9862333,0.993025958930647,0.97972137,0.9941951134985272,0.9940308,0.9949167022639896,0.99303466,0.9985270545423038,0.98804677,0.9915306033353706,0.9682412,0.9861373108137749,0.97480977,0.9870369556619941,0.9764027,0.9845103701758992,0.9857126,0.9910643889618923,0.99361384,0.9883746150175683
0.9803888,0.9940668353546812,0.98943335,0.9925524129321107,0.98372865,0.9968809565066714,0.9925248,0.9937633489961554,0.9927442,0.9969674652341549,0.9860879,0.9909194097616345,0.9669172,0.985216056152665,0.973628,0.9861141626752208,0.97589445,0.9835914938304017,0.98452306,0.9901445466491459,0.9924819,0.9865093480241184
0.979263,0.9939359567227992,0.98698765,0.9919497180248825,0.9956984,0.989776468549645,0.9908264,0.9931653139683896,0.98918515,0.9962743144305333,0.9909126,0.9903082161878984,0.9660452,0.9842948014915551,0.97290206,0.9842685767016742,0.97497624,0.9817974971558588,0.98557144,0.9901445466491459,0.99134886,0.9856851602828266
0.98138833,0.9934560684058984,0.98651886,0.9915192216625769,0.9843109,0.9929821521400104,0.99086666,0.9925672789406236,0.9907045,0.9956244855521379,0.9887143,0.9896970226141621,0.9644311,0.9833735468304452,0.9712215,0.9833897262380805,0.9727988,0.9808786208103613,0.9854525,0.9883048620236531,0.9909712,0.9847742159371883
0.97910696,0.9929761800889976,0.98943704,0.9913470231176545,0.9813227,0.9929821521400104,0.9904538,0.9916702263989746,0.988566,0.9950613005241953,0.9885045,0.9891294857242643,0.96359444,0.9833735468304452,0.969354,0.9824669332513072,0.9707107,0.9790408681193663,0.98552394,0.9883048620236531,0.9897101,0.9827788140372187
