field_data_est,field_data_true
0.98015475,0.9577103225267843
0.9575808,0.9675722338492474
0.9858786,0.934715540224502
0.9613695,0.9782713358734433
0.9693985,0.9766229591202208
0.9692788,0.9772827608711436
0.95989466,0.9820252665884073
0.9717412,0.9229660822124297
0.9796314,0.9547273425499232
0.9798621,0.9303601143140015
0.9440377,0.9051562439880285
0.87901485,0.8699265379107964
0.97765315,0.9247635572255558
0.98178816,0.9473515733995492
0.96403885,0.9856083370013107
0.9679729,0.9798510428265272
0.986902,0.9786951314719827
0.9792218,0.9253489241699976
0.96818686,0.9816341100152707
0.9417677,0.9350744723217843
0.97623503,0.9143179723502303
0.9708805,0.9004808771231572
0.9668343,0.9205920865468996
0.9769515,0.9204627629330391
0.97517514,0.9683578060231205
0.9775908,0.9551630528971354
0.9471824,0.9285298100482369
0.98080754,0.9799039404966073
0.97697854,0.9205259280846841
0.85018575,0.8751316521629099
0.9779928,0.9360171025946968
0.9801221,0.9187121353412984
0.9740108,0.927322128219048
0.86869156,0.8755737424944772
0.98042417,0.9325869782772811
0.97721505,0.9659570787647116
0.98185754,0.9417532225824208
0.9757924,0.9238426233831052
0.97837543,0.9237304857392367
0.9674157,0.9829967501266974
0.95119214,0.9707873470054993
0.9460912,0.9305585490901495
0.883254,0.8794929011858941
0.88995564,0.9012023108473575
0.96894693,0.9807893448229869
0.8956706,0.9028062655131673
0.97732675,0.9366162839952036
0.97655725,0.9240016188465463
0.96657205,0.9818692439678388
0.96445966,0.9866310315539223
0.9645208,0.9085619279460913
0.9772773,0.9274905598727975
0.976912,0.940078159340501
0.9753641,0.923462999317098
0.9784491,0.939644741251293
0.9818691,0.9854108912847303
0.9795613,0.939388059399937
0.8566173,0.9052647941872795
0.8609801,0.9091977200953419
0.9823017,0.9377783602670129
0.977504,0.9207818957672659
0.98004556,0.9337903857869784
0.94952106,0.9584291057480606
0.96050143,0.9072881454947113
0.9007248,0.9158897027647387
0.9371788,0.9278484479474541
0.8258721,0.8668375327749397
0.9121091,0.8968296882687402
0.97617054,0.9372797683837112
0.97773254,0.9632372494916456
0.9781922,0.9236776294354327
0.98002625,0.9262624170454983
0.97417665,0.9729338518877553
0.976045,0.9365721897526909
0.9832077,0.9807500462634985
0.84276515,0.875393141871785
0.97865486,0.9569527478776346
0.97581017,0.9373110528571091
0.94062674,0.9098676618071048
0.97592914,0.9690047435034412
0.9863758,0.9868767356174107
0.9767705,0.9447084727146938
0.9808136,0.9383886837335319
0.9722998,0.9212671831127348
0.8561409,0.906316543978019
0.9505782,0.9655148258783998
0.9748769,0.8939785754283841
0.97598684,0.9276478395665997
0.96450186,0.9861939473274177
0.9766172,0.9294215835397677
0.9819504,0.9355770352567311
0.9791683,0.954296019460143
0.9777411,0.9212653532504516
0.97806454,0.9214797747055811
0.97818756,0.9167300882154227
0.83630675,0.8296070064559532
0.97839534,0.9689496461021184
0.94077814,0.9332213632046646
0.9631945,0.9858691745486357
0.90981156,0.9147085597469571
0.9589999,0.9101403866069024
0.97910166,0.9230228511979045
0.9792502,0.9115734565211191
0.9443723,0.8977145109405802
0.86725175,0.9323149474355615
0.9782634,0.9250677167437382
0.94309783,0.9266027331992827
0.86472595,0.9195896157758003
0.95600986,0.9702990039697351
0.94401264,0.9437430168030146
0.96022964,0.9754327288574298
0.93728346,0.9505650443986806
0.9787073,0.9213477533135462
0.9398841,0.9310289115516741
0.94442856,0.9015486077366223
0.8652532,0.8758801160952885
0.94830644,0.957731145326629
0.9770055,0.9006441804967643
0.9761007,0.9353700148739854
0.9790828,0.9574534113492693
0.8718519,0.8667900262585043
0.96805644,0.9207360746201597
0.9737805,0.8928442453410602
0.9779676,0.9063099091712064
1.0030775,0.9957318175493695
0.9791087,0.9258087937218794
0.8795351,0.9301020355355055
0.9578835,0.967789395996061
0.97771287,0.9176811500556444
0.8454531,0.8595907394164657
0.9311345,0.9221224762130357
0.94149506,0.9036229451329489
0.97603965,0.9151147312497974
0.9768448,0.9627936627119691
0.9791665,0.920155655373705
0.90329766,0.8925442756203794
0.97603154,0.9071005870677126
0.97603154,0.905624403403782
0.9243705,0.9183099092159439
0.94114906,0.9531290913904904
0.93849146,0.9088165261676181
0.9782071,0.9339986945164407
0.95567,0.969281832175917
0.9854256,0.9779923195887171
0.9164867,0.9391944032998037
0.9787185,0.9259887085001404
0.94895387,0.9487569531579346
0.85792947,0.8783148684980225
0.9638901,0.9844685882140454
0.97737956,0.9258567532384182
0.97959876,0.9251032561389116
0.93784213,0.9363615386855523
0.97632456,0.9148222589449095
0.88542455,0.8673601668580562
0.9620893,0.9815879289728385
0.8409589,0.8748506560026633
0.97753334,0.9402537885464175
0.8448903,0.8610612859703195
0.92684716,0.9186168441976227
0.93034405,0.8985993967116126
0.9755423,0.9003671381597976
0.9251216,0.9483222179556292
0.9286325,0.9133571957326825
0.92430353,0.9456243002716026
0.91856325,0.9426401969656647
0.98365617,0.9364774781439927
0.9479294,0.9450049270897094
0.9815049,0.9340436135303055
0.97742236,0.9647766680715435
0.83832335,0.8490352485250665
0.9494282,0.9654850269350508
0.97839093,0.9362910825092271
0.84341776,0.855430325363788
0.97628987,0.9051162272785872
0.97844326,0.9113725036098641
0.9538014,0.9077285486609762
0.9016299,0.9130917612609426
0.9477217,0.9002754080390605
0.9764106,0.9234552697848947
0.9764278,0.9348231704951885
0.864391,0.8793036469041438
0.9271928,0.902083011262268
0.92724174,0.8958008578974975
0.897387,0.8673009846481162
0.97844636,0.9267046385982419
0.97844636,0.928091617922611
0.9529295,0.9305563731441295
0.9539542,0.907932702426409
0.94303536,0.9494832448376056
0.9761206,0.9397011213935582
0.9141804,0.8782146207448437
0.9728465,0.8995531368907104
0.97581375,0.9050184514664834
0.9866171,0.9339550333550852
0.9719398,0.9248506848957299
0.8424982,0.8596264542089984
0.93374836,0.9065121086831632
0.89508986,0.8642076521672433
0.9759524,0.946742192524398
0.976004,0.948198327359618
0.9763696,0.912217717630538
0.8442127,0.8774463381342239
0.97530293,0.9702224370718423
0.9322331,0.9503046171942986
0.8970343,0.9115616994058475
0.9292458,0.944720511185562
0.9443073,0.9532248751901856
0.86087584,0.9053938979734703
0.97919345,0.958102057743479
0.8563928,0.8514173160549194
0.97491765,0.8956291249305892
0.95403767,0.9714245926282734
0.97289205,0.8961555785967892
0.9769603,0.9663315461292049
0.9769603,0.9678725305540895
0.94608045,0.9464125069842267
0.9343219,0.9536059852904396
0.9327487,0.9279797647319088
0.9295569,0.9041959383007441
0.9760575,0.9491727335779998
0.85057974,0.8589327414924742
0.83841157,0.8459263601023633
0.8642676,0.8825868249198572
0.85985464,0.8542973752395835
0.9615483,0.9803712237583203
0.9760723,0.9141008336668571
0.8586092,0.8588923153400673
0.94571435,0.9497438195008915
0.98112273,0.9702549233164504
0.9796047,0.9517043607324599
0.9228358,0.9134319480329544
0.9555682,0.9708197563450388
0.9094584,0.8886861452342122
0.9493116,0.9538865351909451
0.9298712,0.9191025367819449
0.8436653,0.8395711882696767
0.93397224,0.9508435302027152
0.88341707,0.8728421822313642
0.97970486,0.9723889573811105
0.93121773,0.9480705880419297
0.9373259,0.9467229358544609
0.87156403,0.9343092897288902
0.9328557,0.9316596326042466
0.97384906,0.942391972451127
0.9083464,0.9152676791817044
0.86679715,0.9224325240984823
0.9563776,0.9782973766420302
0.97802925,0.9345007433560915
0.8304918,0.844559077073262
0.97727203,0.9732966186634919
0.9218535,0.8999761002577602
0.9853587,0.9368389307710915
0.84441924,0.8775758998786224
0.8975624,0.9462749946479102
0.89232934,0.9484600925476444
0.9811268,0.9381955367837949
0.9759909,0.918457343781979
0.9754994,0.9224012039066662
0.8938545,0.946921518417282
0.89466465,0.9433825764335864
0.97986305,0.9400908337215053
1.0001067,0.9650591342897307
0.9399886,0.947743607636565
0.99080515,0.9460607448354106
0.92029893,0.8978566129968962
0.9881644,0.9398048913992197
0.93189985,0.9509820045693163
0.952296,0.927997918456925
0.977731,0.9420160518659968
0.97907627,0.9371285214262063
0.8793963,0.9266142878864347
0.9572879,0.9063427664870016
0.8713388,0.9316508066910162
0.95841706,0.9738060122815997
0.8841155,0.866478581883795
0.9648783,0.9847286801951614
0.9743879,0.9434432683423619
0.95291376,0.9723448535122267
0.97366595,0.9243033855209832
0.95151615,0.9335403969800414
0.95151615,0.9342812567915765
0.9291449,0.9134059620360337
0.8558284,0.9044365458063441
0.9351772,0.9293802165922229
0.90332025,0.8711078853046597
0.93412757,0.9494143586332346
0.888826,0.9339123490753837
0.89032304,0.9014249408551785
0.9772308,0.9727019741505201
0.9859351,0.9740490736431452
0.9559692,0.9097916023193852
0.89168286,0.8668050448221254
0.87474,0.864023082678573
0.94650614,0.9314133481060922
0.97735274,0.9588843291112473
0.83531,0.8274997319604396
0.9208833,0.9019996325940456
0.9988173,0.942916903767004
0.97627294,0.919730262139042
0.9023844,0.8777544441352356
0.97571576,0.9028461398274071
0.94116837,0.9085483252211332
0.9776318,0.9377278178936401
0.97601104,0.9675491105341015
0.97780347,0.95130973416972
0.82934046,0.8381797246760542
0.97653735,0.9279576352746117
0.8754446,0.8747077398317212
0.97639096,0.974767010005495
0.8647785,0.8591644124178283
0.9752891,0.9025638519219947
0.973904,0.8969983554693555
0.89754415,0.8737823514705447
0.97618985,0.9315238741965854
0.8946525,0.9051859063539068
0.970649,0.9020684709848148
0.86044466,0.8607054095786465
0.91741735,0.9158434130180482
0.91741735,0.9146892083767608
0.9702196,0.91923836798177
0.93887955,0.9305808334690079
0.9759424,0.9151970392985576
0.95313215,0.8979686322455546
0.93744177,0.9038047298646353
0.9326161,0.9122814035615695
0.86054957,0.8520038160190029
0.8324467,0.8373839420755527
0.9693686,0.9208269744743136
