CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.015987,1.0,1.0164137,1.0,1.0159978,1.0,1.0173355,1.0,1.0172342,1.0,1.0171278,1.0,1.0174325,1.0,1.0177898,1.0,1.0175215,1.0,1.0179487,1.0
1.0148604,1.0009943467075852,1.015721,1.0002958403215298,1.0146571,1.00047469339121,1.014245,0.9998388561102838,1.0125471,0.9991036816647317,1.0126287,0.9985300140165654,1.0136746,0.9996963979086987,1.0137247,0.998988236366939,1.0135039,0.9990120180194841,1.014648,0.9988328811892421
1.0140917,1.001530861422262,1.0137997,1.00095387120975,1.013803,1.0004103784823148,1.0120971,1.0029411794780305,1.0090255,0.9981340029445536,1.0097835,0.9973329185591127,1.010685,0.9988161676056536,1.0099009,0.9983951909002705,1.0096449,0.9978616676441001,1.0110132,0.9976335571158724
1.0135833,1.0013266031234516,1.0131996,1.0003672290444439,1.0125283,0.9999162447302472,0.9904554,0.9943816405425079,1.0060294,0.9967036968495355,1.0065701,0.9966221257936229,1.0080053,0.9978639459320569,1.0073383,0.9973653206949723,1.0072551,0.9966387593755869,1.0082774,0.9969256591793787
1.0125138,1.0006173375044412,1.0124718,0.9995400978455911,1.0111029,0.9992268067081443,1.0101488,0.9931003567362087,1.003192,0.9954271910987361,1.0041863,0.9956002793144096,1.0055903,0.9966985967364329,1.0048895,0.9959968195407534,1.0044231,0.9956783879397643,1.0056639,0.995685999245213
1.0116199,1.0002034815761072,1.011147,0.9991217345566773,1.0097932,0.9982724965461713,1.0077578,0.9922053798288554,1.0007926,0.994186128638878,1.0007795,0.9943868509022434,1.0033176,0.9957640692673201,1.0025682,0.9949850282798203,1.0016861,0.994426727323038,1.0036805,0.9946005096826478
1.0107269,0.9999653377840769,1.0103798,0.9984856228647164,1.0087975,0.997587434374334,1.0064085,0.9913112449386492,0.9985335,0.992827805695109,0.9989911,0.9935647135182919,1.001061,0.9946885759231147,1.0000153,0.9939302683398555,0.9999924,0.9934405718689848,1.0011957,0.9936636188973123
1.0097144,0.9991700863083127,1.0089194,0.9977483238169721,1.0070109,0.996694329476622,1.0051029,0.9904568002712578,0.9968915,0.9918394174525966,0.9970458,0.9925504563892646,0.99870425,0.9936335717874089,0.998233,0.992889478333308,0.9974412,0.992125766816629,0.9993639,0.9925331062915402
1.008941,0.9980557588182527,1.007848,0.9971163962384647,1.0058955,0.9958046468328857,1.0036924,0.989703793165138,0.9948959,0.9904802723133022,0.9948277,0.9915527907432906,0.9971711,0.9925577399322896,0.99614245,0.991678004764015,0.9961334,0.9910321377827844,0.99753493,0.9914641378109567
1.007691,0.9973629729973946,1.006984,0.9960275384459061,1.0047597,0.9950750992334936,1.0024292,0.9889504816077775,0.99264055,0.9894178479726701,0.99367917,0.9903147524906829,0.995228,0.9917619135530229,0.99453604,0.990556106043277,0.9947233,0.9900478984762547,0.9958865,0.990374642917648
1.0069926,0.9961997311458601,1.0053531,0.995012144149307,1.003611,0.9940754076405265,1.0011946,0.9885377038560405,0.99167114,0.9881282708654804,0.991756,0.9892875213157943,0.9937544,0.9906736783622151,0.9929624,0.9896305455261629,0.9930911,0.9888995549621867,0.99418503,0.9892920137573067
1.0054129,0.9950439602765295,1.0034212,0.9940951641144371,1.0019732,0.9931630296313145,0.99962467,0.987679824636973,0.989314,0.9870208677916115,0.99027485,0.9881001772073191,0.99226314,0.9898111281378627,0.9916517,0.9885443198443904,0.991106,0.98784019570656,0.99284905,0.9885874583910131
1.0042986,0.9941004815285541,1.002081,0.9929254596404543,1.0005924,0.992176622396318,0.9989446,0.9869037780071884,0.98821473,0.9858547520927899,0.98897797,0.9867391657323054,0.99082536,0.9887523815609108,0.9901394,0.9875410194733989,0.9893964,0.9868142672785291,0.99175674,0.9875652129913365
1.0031034,0.9930599219235895,1.0012778,0.9920358259493895,0.99971384,0.9906713660117202,0.997052,0.9860616376102278,0.9869032,0.9845759856986666,0.9870574,0.9858593040796746,0.9891997,0.987942627934874,0.9886025,0.9863539063646573,0.98843366,0.9857137928978552,0.99021375,0.9865033823704793
1.0026754,0.9919684580198072,0.99996305,0.9904515048949122,0.9984443,0.9895735282860536,0.99669844,0.9854814151522456,0.9848266,0.9820693143928216,0.9844194,0.9843761327047621,0.9878142,0.9850859019992437,0.98529094,0.9852328837597735,0.9867894,0.9838166276705316,0.98681337,0.9853974477629115
1.0016366,0.9909038494573744,0.99838406,0.9895185150587569,0.996237,0.988231635469045,0.99552304,0.9848425363542944,0.98387414,0.9818787478191668,0.98432416,0.9834979725305415,0.9863904,0.9859630447773154,0.9854129,0.98409498985206,0.985693,0.983252886376197,0.98760897,0.9843438920911319
1.0005888,0.9898851593915198,0.9972982,0.9881138865891428,0.9952844,0.9872485250813098,0.9946939,0.9840369617753811,0.98248297,0.9805805169770208,0.98372227,0.9822208069375683,0.98542696,0.9849829287478115,0.98440737,0.9828574258818839,0.98430496,0.9820321714443901,0.98644644,0.9830966806683826
0.99920106,0.9888771402402101,0.99622566,0.9869093380500462,0.99411476,0.9859490039432275,0.9936966,0.9833496871744961,0.9815973,0.9792254951754552,0.9818595,0.9808781594534317,0.98433703,0.9839144860888518,0.98333293,0.9815241222135954,0.9832216,0.9807493764165026,0.98482084,0.9820863369729822
0.9980151,0.9875493158034467,0.99453926,0.9856843258005731,0.9927911,0.9849534489648879,0.99257565,0.9827328089773855,0.98070943,0.9777379827087462,0.9803483,0.9794352033306166,0.98300546,0.9830517523571067,0.9824458,0.9804418740178951,0.9816306,0.9792451448843792,0.9837943,0.9809103342593767
0.9968644,0.9862450722119872,0.99401313,0.9842304525753973,0.9909716,0.9838378894378539,0.9912791,0.981949825933969,0.97940105,0.9762953764528789,0.97928166,0.9781874760314371,0.9817161,0.9821455709059241,0.98070925,0.9791136625475408,0.9804112,0.977961434146381,0.9826681,0.979809214028471
0.99569887,0.9853278856854016,0.99261504,0.983061860663075,0.98995876,0.9827645958038304,0.99083036,0.9811397633250157,0.97796005,0.9748106018423262,0.9782415,0.9766357504536448,0.9808322,0.9811102043147875,0.97950995,0.9778452982243404,0.97951317,0.9765290901915659,0.9814772,0.9785630768971795
