,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00953902346808783,0.007923039077064225,0.007053386844609697,0.00626044573507023,0.03302189166719205
CY25-05_1-#18,0.011503286143862779,0.010297236146021134,0.008999992212074523,0.008121716762673037,0.03898144785547997
CY25-05_1-#19,0.010998065147346575,0.00967900386647232,0.00851579966160518,0.006572974982477164,0.038536217467079026
CY35-05_1-#1,0.0069706794048479915,0.005778359419497506,0.004952987691937607,0.0030150563424040655,0.026795273633817285
CY45-05_1-#21,0.006726212993431769,0.007418119149640637,0.00627859569235469,0.006400151452464531,0.017234206199645996
CY45-05_1-#24,0.007339539929001421,0.007972435424615096,0.006736741066176625,0.0070931558350360024,0.01712775230407715
CY45-05_1-#25,0.006313890907848955,0.0055344744685572435,0.004503897679150952,0.002797821768942943,0.044063792241072264
CY45-05_1-#26,0.0046425978408777,0.005024875133243628,0.00426749274286888,0.00462837441755809,0.017789840698242188
CY45-05_1-#27,0.011076858514361758,0.013011913613355243,0.010816974001863216,0.011010512802237415,0.01752150058746338
CY45-05_1-#28,0.003509706478127518,0.0034638017905056335,0.0029986843402984697,0.0029614905969238547,0.01794874668121338
