,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013335775774769987,0.015575797572485946,0.012166414720473962,0.013890404325725414,0.021574024997610297
2C-8,0.013310366626141974,0.015064683129405983,0.012532184533800166,0.014045404158641694,0.019083286863269877
3C-7,0.02037428461809968,0.024114226862767846,0.01979368627125032,0.02027402432743275,0.026053442762775658
3C-8,0.01912443462848743,0.02189625005734527,0.018505283756971178,0.01818184840398107,0.027505847038034492
3C-9,0.011037622655718388,0.010648260467179869,0.0074536975004495624,0.0031839510173854446,0.028789700944895635
3C-10,0.012320384831249007,0.014509491218020958,0.011756747385742988,0.01242188173872888,0.037375415186788996
3C-11,0.0035557955186212103,0.0024789254458356972,0.0023132557692955766,0.001463419592846571,0.014727950096130371
3C-12,0.009883810510241281,0.010876870977165167,0.008732597261736046,0.007761583516359694,0.020234622155970383
3C-13,0.00756283677915388,0.007454817523796371,0.0060456371718658405,0.005862455968404123,0.026263807045396437
3C-14,0.009013058900384648,0.00957506310076216,0.008667939424653444,0.009570831831655802,0.012053818654652826
3C-15,0.010736418252914005,0.0113994361059215,0.009990260152682897,0.009953514292091237,0.031029352401149457
4C-6,0.006771137307164013,0.0072021726069539434,0.005642004425285207,0.00521528695567236,0.022568386404252183
