0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99780345,1.0,0.99703205,1.0,0.99661326,1.0,0.99757934,1.0,0.99374163,1.0,0.9933554,1.0,0.9918008,1.0,0.9919872,1.0
0.99780345,1.0,0.99703205,1.0,0.99661326,1.0,0.99757934,1.0,0.99374163,1.0,0.9933554,1.0,0.9918008,1.0,0.9901496,0.9978661159869214
0.98541725,1.0026040711534934,0.98732376,1.0027152973984517,0.9909693,0.998056193673794,0.98974097,0.998750669284312,0.9882976,0.9988157023929779,0.9910182,0.9976049151306884,0.99011827,0.9974620159824399,0.98886883,0.9950782997762864
0.9876852,1.00396112231799,0.9805517,1.0006237845374821,0.98790216,0.9972786711433116,0.99071324,0.9968231304658219,0.98669803,0.9959594552231009,0.98910964,0.9959387691346455,0.9876753,0.994683952395651,0.9863683,0.9927034933746344
0.9851595,1.0001100311754996,0.97571886,1.0027152973984517,0.9875884,0.9956529422159393,0.9875566,0.9948955916473318,0.9875978,0.993416698596259,0.9872068,0.9932312818910758,0.9848138,0.9920430771341359,0.984336,0.9906040268456376
0.97199523,1.002017238217495,0.982478,1.0012108758668772,0.9849477,0.9932143488248807,0.98546433,0.9942887738711405,0.98552346,0.9920234072938799,0.98707795,0.9910097538963518,0.98359,0.9902253318242616,0.98323953,0.9882292204439856
0.9725863,1.0,0.9738798,0.998752430925036,0.9825872,0.9915532779643047,0.98512805,0.9924683205425666,0.9838213,0.9896199797972762,0.98397243,0.989100628275886,0.98131335,0.9872414857495626,0.98050225,0.9859920839786611
0.9757719,0.9999633229415,0.96753323,0.9988625105492974,0.9815054,0.9895034458384874,0.98378646,0.99089773335713,0.9816079,0.9878435333867429,0.98139954,0.986497275157069,0.97210443,0.9843948280001371,0.97923553,0.983307520220272
0.96957517,0.9984228864845038,0.9702865,0.998789124133123,0.9795593,0.9878070330447075,0.97964513,0.9885061574156702,0.9807024,0.9859974224110908,0.9821001,0.9841716130375925,0.9767493,0.982302706039716,0.9776727,0.9807950438822922
0.9600136,0.9958921694480102,0.9728044,0.9965875316478922,0.9780649,0.9859692525181128,0.9772893,0.9870069605568446,0.97975147,0.9839423177400817,0.980783,0.982470755666632,0.97590244,0.9796618307782007,0.9751103,0.9792462570986061
0.96372616,0.9967357417935081,0.95692515,0.9940923934979636,0.9757737,0.9833892913942394,0.9784974,0.9858290201677673,0.9782959,0.9815388902434776,0.97846985,0.9804227845464959,0.97424424,0.9772267380045957,0.9735292,0.9773877129581827
0.9699917,0.9932514212360168,0.96287405,0.9937621546251789,0.9736172,0.9817635624668669,0.97714245,0.9836516152061396,0.97544444,0.9805287540492529,0.9758588,0.9777847200527613,0.97176933,0.9746201598243989,0.97203517,0.974496644295302
0.96283126,0.9946818265175134,0.9627255,0.9935053021685686,0.9729328,0.9797490722742536,0.97610056,0.9819025522041763,0.9733951,0.977533177749138,0.9755484,0.9756326148078726,0.9698812,0.9725280378639777,0.97006595,0.9736706246773361
0.95776594,0.9900605171465248,0.9694891,0.9890654239900195,0.96975553,0.9778052659480474,0.9732263,0.9806532214884883,0.9743451,0.976801699815389,0.97489107,0.9741400256864174,0.96827424,0.9710532633672875,0.9693483,0.9715023231801756
0.96409476,0.9896203924445258,0.95561206,0.9883315598282758,0.97082675,0.9759674854214525,0.9673097,0.9785829020167767,0.9711369,0.974537601449023,0.9726945,0.9727168593147973,0.9670788,0.9690640326508213,0.96776795,0.9700223713646533
0.96228063,0.9878232165780303,0.9654765,0.9854694895974756,0.9676477,0.9732108146315603,0.9706775,0.9768695341781188,0.97171724,0.9718555156919433,0.9709668,0.9710854246936721,0.9652417,0.9662859690640326,0.9650891,0.9678540698674927
0.9591826,0.9845956354300384,0.9523386,0.9842586137305985,0.9665427,0.9723979501678741,0.969028,0.9747278243797967,0.96921325,0.9713678637361107,0.96862197,0.9695581241972995,0.96359813,0.9651884624618444,0.96391284,0.9665806229564619
0.9558209,0.9843022189620392,0.95210946,0.982754192199024,0.9662963,0.969641279377982,0.9669907,0.9731215420310548,0.96837723,0.9699049078686127,0.96923697,0.9678919782012566,0.9622853,0.9633021229893335,0.9627187,0.9649974186886938
0.9645498,0.9821749495690446,0.9519235,0.9814699299159726,0.96388304,0.968227602049832,0.9652654,0.9709441370694272,0.9665476,0.9675711449371278,0.96725965,0.965878718456038,0.96057165,0.961724457248688,0.9628217,0.9606952331784547
0.9553182,0.9772602237300567,0.95395267,0.9773969838182953,0.96265197,0.9662131118572187,0.9647672,0.9698732821702659,0.9674953,0.9640182521160612,0.96549857,0.9643514179596654,0.96064794,0.957300133758617,0.9593271,0.9597659611082431
0.95744705,0.9771501925545572,0.9586892,0.9711224452353869,0.96371233,0.9619367379395654,0.96792877,0.9657683383901482,0.9638363,0.961510327771779,0.9663949,0.9608802804679094,0.9562943,0.9556881709366533,0.9577733,0.9579074169678197
0.94950426,0.9757564643315606,0.949419,0.9708288995706895,0.95771945,0.9611238734758791,0.9616425,0.9769766196680351,0.96206677,0.9611620049461841,0.96449804,0.9596306709708772,0.954985,0.9533902664883217,0.9564315,0.9565995525727069
0.9514929,0.9746194755180635,0.94770575,0.9700950354089459,0.95838547,0.959745538080933,0.96030724,0.9634838479386043,0.96070373,0.9599428750566026,0.9612261,0.9584851955985976,0.95361817,0.9526357306993175,0.95418036,0.9558079504388229
0.95043516,0.9729690078855675,0.95042574,0.9682236817964995,0.95671225,0.9579430994875421,0.9581146,0.9615920042834197,0.95947254,0.9578529381030338,0.9608315,0.9579298135999167,0.9516336,0.951503927015811,0.9529333,0.9537084839098262
0.94557834,0.9732624243535668,0.9413446,0.9674164312185815,0.9539747,0.9567768156918183,0.9525702,0.9606282348741745,0.95993686,0.9570866278867255,0.9590117,0.9557429969801104,0.95051634,0.9494461021367081,0.95237243,0.9525382894510411
0.9498621,0.9705483220245735,0.9433228,0.9656184640223096,0.95337,0.9549036932320198,0.9552704,0.9587720863822953,0.9585639,0.9555540074541086,0.9580258,0.9542504078586552,0.94912827,0.9484171896971567,0.95020056,0.9512992600240922
0.94622004,0.9697781037960754,0.95209527,0.965728543646571,0.95337296,0.9537727513695,0.95529807,0.9576655363198288,0.9555352,0.9546135358250027,0.95737934,0.9527578187372002,0.94783485,0.9474911685015605,0.9495102,0.9508174152469454
0.94502854,0.9685310838070785,0.94481444,0.962719700583422,0.9503646,0.9521470224421277,0.9528159,0.9552025700517581,0.95476043,0.9531505799575047,0.9560536,0.952063591238849,0.9460143,0.9461535823301437,0.9481795,0.9495439683359147
0.94253397,0.9677241885200807,0.93765724,0.9612886654680219,0.95038474,0.950980738646404,0.951023,0.9534535070497948,0.9545497,0.9517921209376851,0.95569646,0.9509875386164046,0.9455159,0.9442329457763143,0.9466444,0.9488556186542764
0.9406972,0.9665505226480836,0.93753076,0.9607749605548013,0.9495077,0.9501678741827178,0.9508897,0.952525432803855,0.95345676,0.9515134626772093,0.95377934,0.9498767746190426,0.94399834,0.9439585691257674,0.9460503,0.9476165892273274
0.9399637,0.965193471483587,0.9299902,0.9593806186474884,0.9485115,0.9484361194557344,0.95052993,0.950776369801892,0.9522706,0.9494235257236406,0.9509088,0.9483841854975876,0.9434267,0.9426895771169873,0.94501305,0.9464808122526244
0.9385377,0.9656335961855859,0.9337373,0.9580596631563499,0.95428026,0.9472698356600106,0.9481541,0.9503123326789221,0.94994676,0.9487965446375701,0.9512944,0.9477940921239891,0.94140804,0.9419007442466646,0.94423544,0.9453450352779212
0.9390253,0.9624426920960938,0.9308922,0.9567387076652113,0.945675,0.9462095776638981,0.94606197,0.948670355166875,0.94969904,0.9473335887700721,0.9504641,0.9466833281266271,0.9405254,0.9405974551565661,0.9435674,0.9443469282395456
0.9323957,0.9633596185585915,0.9369376,0.9550141268851137,0.9435278,0.9444424810037109,0.9470805,0.9475638051044083,0.9490825,0.9462537880107285,0.95011497,0.9453990072546773,0.9393809,0.9394656514730595,0.9416692,0.9435209086215798
0.9310658,0.9606088391710984,0.9323722,0.9533996257292776,0.9436656,0.9433822230075984,0.94417727,0.9467428163483848,0.94693565,0.9453829809467416,0.9483156,0.9450518935055017,0.93850684,0.9377507974071406,0.9410542,0.9416623644811565
0.9425627,0.9598752980011004,0.9322196,0.9525923751513595,0.9419317,0.9424279908110974,0.94399405,0.9447081920399786,0.94761026,0.9445818384478736,0.9486779,0.9440105522579748,0.9379777,0.9374764207565935,0.9402088,0.9415246945448287
0.9360193,0.958371538602604,0.93002176,0.9518585109896159,0.9415629,0.9410496554161513,0.94083095,0.9447795823665893,0.94533384,0.9442335156222788,0.94680953,0.9433857475094588,0.9366927,0.93607024042254,0.93970835,0.9403200826019618
0.926345,0.9572712268476067,0.92639804,0.9510512604116979,0.94158876,0.9401307651528539,0.94146574,0.943101909691237,0.9449657,0.9426660629071024,0.94666445,0.9418584470130862,0.93544483,0.9355214871214459,0.9378568,0.9398038203407331
0.92996943,0.9680542820465798,0.92743146,0.9485928154698565,0.93941426,0.9393885845555752,0.9410994,0.9421024451186865,0.9450871,0.9414121007349613,0.94459,0.9405741261411366,0.93495727,0.9350413279829887,0.9376141,0.9391154706590948
0.92881334,0.9557307903906106,0.92283046,0.9487028950941182,0.93869376,0.9378335394946103,0.9436959,0.9409958950562199,0.9420328,0.9413424361698424,0.94387805,0.9407129716408067,0.93404114,0.9338066330555269,0.9369074,0.9376011013594907
0.929942,0.9541169998166147,0.92751384,0.9465746890250615,0.93895423,0.9367379395652943,0.9395044,0.9395680885240051,0.94286275,0.9391828346511547,0.9440596,0.9399493213926203,0.93213797,0.9332921768357513,0.9357234,0.9371880915505076
0.9257457,0.9536768751146157,0.923874,0.9455839724067076,0.9384165,0.9358190493019968,0.93939614,0.9391040514010353,0.9411758,0.9396704866069875,0.9426789,0.9385955777708356,0.9318435,0.932366155640155,0.93485916,0.9362932369643779
0.9307326,0.9515129286631212,0.9238105,0.9440061644589588,0.935598,0.9347234493726807,0.93831074,0.9371765125825452,0.94140375,0.9377895433487757,0.942657,0.9382137526467423,0.9306042,0.9311314607126934,0.9348632,0.935501634830494
0.92936933,0.9520264074821199,0.92212117,0.9437126187942612,0.9353062,0.9335571655769571,0.93623865,0.9364983044797431,0.93985116,0.9373018913929431,0.94127333,0.9368947203998751,0.9304892,0.9305141132489624,0.9331403,0.9348477026329376
0.9271368,0.9498624610306252,0.92685616,0.9426852089678202,0.9342959,0.9326029333804559,0.93585,0.9355345350704979,0.94108987,0.9369187362847888,0.9395114,0.9365128952757819,0.92986655,0.9292451212401824,0.9327706,0.9343658578557907
0.92725265,0.9497157527966257,0.92033064,0.9403368436502404,0.9331182,0.9311185721858986,0.93553996,0.9339639478850615,0.9389168,0.9356996063952072,0.9403117,0.9365128952757819,0.92842805,0.9291079329149089,0.93163764,0.9335742557219067
0.9281,0.9484687328076288,0.92365324,0.9400799911936301,0.93328285,0.9307298109206574,0.9342073,0.933035873639122,0.9362024,0.9348287993312203,0.9397776,0.9357492450275956,0.927732,0.9280104263127207,0.93040955,0.9331268284288418
0.92384696,0.9460847240051347,0.926306,0.9380985579569222,0.93163645,0.9294221593921187,0.93180776,0.9325361413528467,0.93682873,0.9342714828102686,0.93890727,0.9348120379048214,0.9266367,0.9277360496621737,0.93072,0.9321631388745484
0.9211701,0.9454245369521365,0.92452693,0.9378417055003119,0.93161666,0.9287506626612476,0.93299174,0.93189362841335,0.9376172,0.9342366505277092,0.93805015,0.9338401194071297,0.92612994,0.9265699488973488,0.9297265,0.9308896919635175
0.9288093,0.9447643498991379,0.9185746,0.9371078413385683,0.9295367,0.9276550627319314,0.9321108,0.9308227735141889,0.93662775,0.9333310111811628,0.9375721,0.9332153146586136,0.9250392,0.9262612751654833,0.92892635,0.9313371192565824
0.9215914,0.9437740693196405,0.9169738,0.9359336586797784,0.92824244,0.9263827531365966,0.93123996,0.9292164911654471,0.9340793,0.9320422167264623,0.93666494,0.9325905099100975,0.92467225,0.9253695510512056,0.92812216,0.9295474100843228
0.9263123,0.943150559325142,0.9182763,0.934062305067332,0.92855465,0.925216469340873,0.9303614,0.928431197572729,0.93529344,0.9317983907485459,0.93504953,0.9323128189107571,0.92454946,0.9248550948314298,0.92720973,0.9299948373773878
0.9167987,0.9421602787456446,0.91812027,0.9325578835357576,0.9268155,0.924368262943983,0.93040395,0.9274674281634839,0.9351753,0.9304747640112857,0.93506014,0.9316533027873235,0.9231862,0.9241005590424254,0.9273256,0.9283772156255378
0.9160634,0.9414634146341463,0.91941273,0.9315671669174037,0.92603886,0.9228839017494257,0.92968214,0.9262180974477959,0.9331647,0.9297432860775368,0.93475974,0.9312714776632303,0.92219937,0.9234489144973762,0.92575157,0.928652555498193
0.91769457,0.9398496240601504,0.9096459,0.9302829046343521,0.92490315,0.9222124050185545,0.9274837,0.92518293771194,0.93195593,0.9298129506426557,0.93417466,0.9305078274150439,0.92206085,0.9226943787083719,0.9251609,0.9282051282051281
0.9212004,0.9387126352466532,0.91044486,0.9299893589696547,0.9251884,0.9211168050892384,0.9272295,0.9242548634660005,0.9326354,0.9288724790135499,0.93371236,0.9298830226665278,0.92098033,0.9220427341633227,0.9246944,0.9267251763896059
0.9191314,0.9372822299651568,0.9110955,0.9283381646057315,0.92330086,0.9204099664251635,0.9266268,0.9234695698732822,0.9306594,0.928663485318193,0.93423283,0.9287028359193308,0.9207014,0.9211510100490448,0.9244307,0.9264154190328687
0.9137505,0.9369888134971575,0.91078055,0.9270539023226801,0.923543,0.9197384696942923,0.92639613,0.922291629484205,0.92995274,0.9274791877111708,0.9315369,0.9276267832968864,0.91998065,0.9202592859347668,0.92364705,0.9259679917398038
0.91333854,0.9349348982211627,0.92034304,0.9257329468315415,0.9372655,0.9211168050892384,0.9237102,0.9214706407281814,0.93033946,0.9267128774948623,0.92899907,0.9272796695477109,0.91949177,0.920362177178722,0.92319477,0.9252108070900018
0.9196136,0.9341646799926646,0.917439,0.924632150588926,0.9248048,0.9191023148966249,0.9233725,0.9210779939318223,0.9277016,0.9186317879410639,0.9307569,0.9270019785483703,0.9085742,0.9149775354117364,0.9224018,0.9249698847014284
0.9094583,0.9328809829451677,0.90563476,0.9237882068029207,0.92364407,0.9176179537020676,0.9222127,0.919043369623416,0.92223823,0.9235779720645094,0.92948794,0.9267937102988649,0.9105606,0.9156291799567857,0.92175615,0.9233866804336603
0.9279119,0.9347515129286631,0.9099252,0.9230543426411773,0.9227079,0.9175826117688637,0.92200506,0.919043369623416,0.92329884,0.92354313978195,0.9281784,0.9262730396751014,0.91172326,0.9156977741194224,0.92043555,0.9240750301152986
0.9192879,0.9317806711901706,0.90789163,0.9212930686529924,0.9203476,0.9159215409082878,0.92128754,0.9173656969480635,0.9247761,0.9238914626075447,0.9281137,0.9254746780519976,0.91107225,0.915834962444696,0.92070127,0.9226294957838581
0.91072035,0.9317806711901706,0.90415895,0.9201922724103769,0.9194267,0.9145078635801379,0.92278516,0.9164733178654292,0.9233581,0.922672332717963,0.9262694,0.9246416050539762,0.91217065,0.914840347086463,0.92051554,0.9229736706246774
0.91670656,0.9301668806161745,0.9138092,0.9183943052141049,0.9191817,0.913518289450433,0.92015135,0.9153310726396573,0.9229201,0.9230206555435579,0.9278506,0.9249540074282342,0.912145,0.9150118324930547,0.9187509,0.9224229908793667
0.9124111,0.9287364753346781,0.89775956,0.917220122555315,0.91654396,0.9128821346527656,0.91790736,0.9149384258432983,0.9234065,0.9223936744574872,0.92637014,0.9245721823041412,0.91162145,0.9141544054600953,0.91816664,0.9211839614524178
0.90845454,0.9282596735741793,0.90455294,0.9164862583935715,0.9167249,0.912245979855098,0.918717,0.9136890951276102,0.92231834,0.922080183914452,0.9270493,0.9235655524315317,0.9104825,0.9138457317282298,0.9176775,0.9205988642230253
0.90826976,0.9266092059416835,0.9002062,0.9156423146075662,0.91710675,0.9100901219296695,0.9181211,0.9130822773514189,0.9218507,0.9219756870667736,0.9264281,0.9236349751813668,0.9107083,0.9136056521590012,0.91779506,0.9203923593185338
0.9110881,0.9257289565376856,0.9040539,0.9139177338274685,0.9150044,0.9100901219296695,0.9176121,0.9123326789220061,0.92277455,0.9213835382632625,0.92551243,0.9223159429344996,0.9099561,0.9127825222073601,0.9171455,0.9201858544140423
0.9078435,0.9248487071336877,0.89896286,0.9135874949546838,0.91495454,0.9081463156034635,0.91583383,0.9107263965732644,0.9217839,0.9204082343515971,0.9251951,0.9220729633100767,0.9101721,0.9124395513941763,0.9167458,0.919566339700568
0.9104693,0.9241151659636897,0.9010495,0.9118996073826735,0.91222954,0.9084643930022973,0.91527593,0.9096555416741032,0.92073023,0.9204082343515971,0.92477405,0.9222465201846645,0.90892315,0.9123709572315396,0.915691,0.9189124075030116
0.90461123,0.923161562442692,0.89648974,0.9109088907643196,0.9116998,0.9069093479413325,0.9157778,0.9092271997144388,0.92111063,0.9201992406562403,0.92445815,0.9217258495609012,0.9084705,0.9112734506293514,0.9155835,0.9181552228532094
0.9036211,0.9223546671556941,0.9023944,0.9100282537702272,0.9099083,0.9062025092772574,0.91317546,0.9082277351418883,0.9210863,0.919816085548086,0.92340803,0.9205109514387865,0.9087502,0.9105532119216654,0.91466343,0.9177422130442265
0.90044236,0.921144324225197,0.8985151,0.9090375371518732,0.91173327,0.9052836190139602,0.91228104,0.9069427092628949,0.92005146,0.9193632658748129,0.9221413,0.9209274879377971,0.9074538,0.910416023596392,0.91399837,0.917157115814834
0.90468895,0.919200440124702,0.89924943,0.908597218654827,0.90970373,0.9039406255522178,0.9124868,0.9059432446903445,0.9203261,0.9183182973980286,0.9218801,0.9202679718143635,0.90774643,0.910416023596392,0.9139967,0.9173636207193254
0.90501046,0.9186502842472034,0.8949336,0.9071294903313397,0.90525496,0.9028096836896978,0.9113542,0.9049080849544887,0.91913056,0.918562123375945,0.92165494,0.9198514353153528,0.9070437,0.909798676132661,0.91376936,0.9164687661331956
0.90558064,0.9176600036677057,0.8959346,0.9055149891755037,0.90810883,0.9020675030924192,0.90812385,0.904372657504908,0.9190968,0.9178654777247554,0.92153656,0.9198861466902705,0.9062983,0.9092842199128853,0.913123,0.9163310961968679
0.8987137,0.9167797542637081,0.8992568,0.9052214435108062,0.90546024,0.9011839547623256,0.90714276,0.9027306799928609,0.9183799,0.9179351422898743,0.92106485,0.915651358950328,0.90572286,0.9084610899612443,0.912856,0.9154706590948202
0.9011408,0.9157161195672107,0.89173007,0.903753715187319,0.9067342,0.9000530128998057,0.90864503,0.9031233267892201,0.9193555,0.9166811801177331,0.9181889,0.917629907320629,0.905831,0.9087697636931097,0.9119898,0.9146446394768544
0.8997985,0.914799193104713,0.8956784,0.9012952702454776,0.90569115,0.9006891676974732,0.90549314,0.9023380331965019,0.91681254,0.91622836044446,0.9189936,0.9169356798222777,0.90253127,0.9071920979524641,0.9112377,0.9142316296678712
0.8994181,0.9132220795892169,0.8895999,0.9003045536271236,0.902802,0.9003710902986394,0.90466106,0.900624665357844,0.914816,0.9149395659897593,0.9183347,0.9178728869450519,0.90279543,0.9069863154645539,0.91136754,0.9140595422474618
0.90267193,0.9128553090042179,0.8909509,0.8995339962572928,0.89935315,0.898462625905637,0.9034785,0.9005532750312333,0.9155129,0.9143125849036887,0.9190469,0.9175604845707939,0.9035977,0.9067462358953253,0.9110817,0.9134400275339872
