,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007864533061377476,0.007505306470549768,0.006674101976649631,0.006419856649617861,0.025189220905303955
1C-7,0.021298380233257672,0.023262950992407945,0.020247168665210057,0.021489580228544414,0.0307783392597617
1C-8,0.009753836056816786,0.008009589607356267,0.006891328233372011,0.004059428535369447,0.026816001293295977
1C-9,0.012171592118545647,0.012776493973593954,0.011180075166651633,0.011757756975256384,0.0249430004372041
1C-10,0.006739308794143911,0.005188686633655747,0.0047416812425977554,0.003264736342676988,0.02624410200546623
2C-4,0.010570796149591702,0.010669205240101108,0.009444322145487554,0.009951867053240804,0.027758269724050155
3C-5,0.013741461381735905,0.01465024131101272,0.012606136534922133,0.011618264814719115,0.02666274184170303
3C-6,0.010918250174465613,0.010980911928655445,0.00959416758084747,0.009931392918918758,0.01980293765136998
3C-7,0.011146394419477323,0.011550473097281853,0.009814385679292131,0.00861381190315752,0.024517111184873097
3C-9,0.009999183306143819,0.009298426980193984,0.008354590079140656,0.008457070356704066,0.020721617227471456
3C-10,0.009946620432022414,0.009829202689067085,0.008591469034600417,0.0075535526509574735,0.02945921175475641
