CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99734056,1.0,0.99777347,1.0,0.99728477,1.0,0.9983328,1.0,0.9981744,1.0,0.9980832,1.0,0.9983276,1.0,0.9986846,1.0,0.9984506,1.0,0.9988445,1.0
0.99627197,1.0009943467075852,0.99711436,1.0002958403215298,0.9960453,1.00047469339121,0.9955139,0.9998388561102838,0.99390906,0.9991036816647317,0.9939812,0.9985300140165654,0.99492323,0.9996963979086987,0.99497485,0.998988236366939,0.99480027,0.9990120180194841,0.9958156,0.9988328811892421
0.9955463,1.001530861422262,0.995356,1.00095387120975,0.9952739,1.0004103784823148,0.9935439,1.0029411794780305,0.9907126,0.9981340029445536,0.9914119,0.9973329185591127,0.9921961,0.9988161676056536,0.99151963,0.9983951909002705,0.99130595,0.9978616676441001,0.9925162,0.9976335571158724
0.9950645,1.0013266031234516,0.9947862,1.0003672290444439,0.9941008,0.9999162447302472,0.97423166,0.9943816405425079,0.9880312,0.9967036968495355,0.9885146,0.9966221257936229,0.9897713,0.9978639459320569,0.98921406,0.9973653206949723,0.98915976,0.9966387593755869,0.99004906,0.9969256591793787
0.99409944,1.0006173375044412,0.994105,0.9995400978455911,0.99283284,0.9992268067081443,0.99170095,0.9931003567362087,0.98554033,0.9954271910987361,0.98640305,0.9956002793144096,0.98758245,0.9966985967364329,0.9870419,0.9959968195407534,0.98665744,0.9956783879397643,0.987693,0.995685999245213
0.993287,1.0002034815761072,0.9929032,0.9991217345566773,0.99166256,0.9982724965461713,0.9895805,0.9922053798288554,0.98346156,0.994186128638878,0.9834597,0.9943868509022434,0.9856186,0.9957640692673201,0.98497355,0.9949850282798203,0.9842951,0.994426727323038,0.98598164,0.9946005096826478
0.99249274,0.9999653377840769,0.9922096,0.9984856228647164,0.99075615,0.997587434374334,0.9883382,0.9913112449386492,0.98145,0.992827805695109,0.981909,0.9935647135182919,0.98367757,0.9946885759231147,0.98279196,0.9939302683398555,0.9827774,0.9934405718689848,0.98378587,0.9936636188973123
0.9915343,0.9991700863083127,0.99087256,0.9977483238169721,0.98912203,0.996694329476622,0.98717254,0.9904568002712578,0.9800625,0.9918394174525966,0.9801928,0.9925504563892646,0.98157054,0.9936335717874089,0.98124325,0.992889478333308,0.9805675,0.992125766816629,0.9821912,0.9925331062915402
0.9908578,0.9980557588182527,0.98988545,0.9971163962384647,0.98816925,0.9958046468328857,0.9859961,0.989703793165138,0.9783421,0.9904802723133022,0.9782459,0.9915527907432906,0.9802514,0.9925577399322896,0.9794116,0.991678004764015,0.97941834,0.9910321377827844,0.98058254,0.9914641378109567
0.9896969,0.9973629729973946,0.9891057,0.9960275384459061,0.9871715,0.9950750992334936,0.98489547,0.9889504816077775,0.9763574,0.9894178479726701,0.97724473,0.9903147524906829,0.9785495,0.9917619135530229,0.97799414,0.990556106043277,0.97818327,0.9900478984762547,0.97914904,0.990374642917648
0.9890737,0.9961997311458601,0.9876778,0.995012144149307,0.98616076,0.9940754076405265,0.9838122,0.9885377038560405,0.97551024,0.9881282708654804,0.9755673,0.9892875213157943,0.9772497,0.9906736783622151,0.9766471,0.9896305455261629,0.9767535,0.9888995549621867,0.9776748,0.9892920137573067
0.9876868,0.9950439602765295,0.9859752,0.9940951641144371,0.9847216,0.9931630296313145,0.9824361,0.987679824636973,0.9734748,0.9870208677916115,0.9742912,0.9881001772073191,0.9759644,0.9898111281378627,0.9755097,0.9885443198443904,0.9750487,0.98784019570656,0.97649753,0.9885874583910131
0.98670274,0.9941004815285541,0.9848229,0.9929254596404543,0.9835456,0.992176622396318,0.9818472,0.9869037780071884,0.97254443,0.9858547520927899,0.9731724,0.9867391657323054,0.9747085,0.9887523815609108,0.9742098,0.9875410194733989,0.97359437,0.9868142672785291,0.97553635,0.9875652129913365
0.98567945,0.9930599219235895,0.98413086,0.9920358259493895,0.9827613,0.9906713660117202,0.98015124,0.9860616376102278,0.9713505,0.9845759856986666,0.97150785,0.9858593040796746,0.97330827,0.987942627934874,0.9728658,0.9863539063646573,0.972732,0.9857137928978552,0.9741872,0.9865033823704793
0.9852974,0.9919684580198072,0.9829608,0.9904515048949122,0.98166794,0.9895735282860536,0.9798605,0.9854814151522456,0.96942526,0.9820693143928216,0.96905476,0.9843761327047621,0.9720781,0.9850859019992437,0.9699431,0.9852328837597735,0.9712873,0.9838166276705316,0.9711191,0.9853974477629115
0.9843995,0.9909038494573744,0.9815765,0.9895185150587569,0.97973365,0.988231635469045,0.9788402,0.9848425363542944,0.96860236,0.9818787478191668,0.96901375,0.9834979725305415,0.9707996,0.9859630447773154,0.97000784,0.98409498985206,0.97030157,0.983252886376197,0.9719154,0.9843438920911319
0.98349655,0.9898851593915198,0.98065394,0.9881138865891428,0.9789069,0.9872485250813098,0.9781396,0.9840369617753811,0.96737796,0.9805805169770208,0.9684753,0.9822208069375683,0.9699291,0.9849829287478115,0.96910316,0.9828574258818839,0.9690414,0.9820321714443901,0.970883,0.9830966806683826
0.982318,0.9888771402402101,0.9796943,0.9869093380500462,0.97791845,0.9859490039432275,0.9772851,0.9833496871744961,0.96656185,0.9792254951754552,0.9667917,0.9808781594534317,0.9689453,0.9839144860888518,0.9681422,0.9815241222135954,0.9680714,0.9807493764165026,0.96937853,0.9820863369729822
0.9813032,0.9875493158034467,0.97824275,0.9856843258005731,0.9767476,0.9849534489648879,0.97631466,0.9827328089773855,0.9657761,0.9777379827087462,0.9654374,0.9794352033306166,0.9677246,0.9830517523571067,0.96732485,0.9804418740178951,0.9666421,0.9792451448843792,0.96847326,0.9809103342593767
0.9803156,0.9862450722119872,0.9777797,0.9842304525753973,0.9751744,0.9838378894378539,0.97517353,0.981949825933969,0.96461254,0.9762953764528789,0.964498,0.9781874760314371,0.96655923,0.9821455709059241,0.9657823,0.9791136625475408,0.96555555,0.977961434146381,0.96746,0.979809214028471
0.9793106,0.9853278856854016,0.9765615,0.983061860663075,0.9742871,0.9827645958038304,0.97478133,0.9811397633250157,0.9633364,0.9748106018423262,0.963582,0.9766357504536448,0.9657628,0.9811102043147875,0.96472067,0.9778452982243404,0.9647834,0.9765290901915659,0.96637756,0.9785630768971795
0.9780738,0.9841200389128265,0.97540456,0.9816190849992396,0.9734404,0.9812893171194453,0.97401816,0.9805079264263489,0.9623284,0.9731707315642086,0.96266735,0.9752234800163636,0.9647396,0.9800667176279332,0.9633409,0.9764947956135365,0.9636205,0.9750468403872722,0.96517396,0.977456846668381
