,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00869142071838007,0.008622348454033674,0.00770586991300471,0.006538527725017285,0.024559820248429842
CY25-05_1-#18,0.010082655580383118,0.00986402066309618,0.008605014447989633,0.007357559133592151,0.027799497286327135
CY25-05_1-#19,0.011005154386707284,0.011282361319639151,0.010060021407527861,0.008579230274005478,0.028222944990882737
CY35-05_1-#1,0.0055475448640716594,0.005594695828512083,0.00484556310777366,0.003779395319172374,0.020149980176449533
CY45-05_1-#21,0.0062706022145078465,0.0072572515989833405,0.006031000929801127,0.005885022278606877,0.013546067204911028
CY45-05_1-#24,0.006418447193555077,0.006838705844016714,0.0057665288536519425,0.006546384717472042,0.015321374156025525
CY45-05_1-#25,0.006788466858605305,0.006566803240832242,0.005671543621125118,0.006163766874052845,0.027662739766096678
CY45-05_1-#26,0.00481931585253529,0.005095124614346335,0.004261284453841548,0.004321261420325129,0.015289777585304476
CY45-05_1-#27,0.010627538181424387,0.012516656466855717,0.010312529616473965,0.010751810431508746,0.015078081910593455
CY45-05_1-#28,0.003882190109033866,0.003554095978695707,0.0031012143868266646,0.002519235761260119,0.014278341947024042
