25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9980776,1.0,1.0003752,1.0,0.99639887,1.0,1.001482,1.0,1.0051756,1.0,0.9978203,1.0,0.99861306,1.0,1.0014553,1.0,1.0015808,1.0,0.9991335,1.0,1.002372,1.0,1.0032544,1.0
0.99703664,0.9996167113836719,0.99882716,0.9971998599929996,1.0135632,0.997611736608666,0.99186295,0.996894409937888,1.0123837,0.9985621854780733,1.0013776,1.004876349703936,1.0040784,0.9958777052559258,0.9949736,0.9968911917098446,1.0117519,0.9975694444444445,0.9967758,0.9968965517241379,1.0028207,0.9982325910215623,1.0062637,0.9975812024879059
0.9980776,0.999233422767344,0.9977526,0.9943997199859993,1.0186126,0.9948822927328557,0.99130267,0.9937888198757763,1.0088437,0.9978432782171099,0.9993059,1.0013932427725531,0.9957153,0.9920989350738577,0.9909062,0.993782383419689,1.0137682,0.9954861111111112,0.99170583,0.9941379310344828,1.001607,0.9961117002474372,1.0036424,0.995162404975812
0.9980776,0.9988501341510156,0.99152535,0.991599579978999,1.0006341,0.9805527123848516,0.98592776,0.9910282953761214,1.0092866,0.9964054636951832,0.99093837,0.9986067572274469,0.99206823,0.9879766403297835,0.9847519,0.9906735751295336,1.0112247,0.9930555555555556,0.99150854,0.9910344827586207,1.0002425,0.9943442912689996,1.0081155,0.9930891499654457
0.99796194,0.9984668455346876,0.9967472,0.9887994399719986,1.001514,0.9778232685090413,0.98552316,0.9886128364389234,1.0092866,0.9953271028037384,0.99700636,0.9954719609892024,0.99513775,0.9852284438337341,0.98565966,0.9879101899827288,1.0107243,0.9906250000000001,0.99034554,0.9886206896551725,1.0077248,0.992576882290562,1.0099037,0.9934346924671734
1.0015746,0.9980835569183596,0.9872634,0.9863493174658733,0.99752694,0.9754350051177072,0.9890273,0.9858523119392685,1.013201,0.9942487419122933,0.987801,0.9930337861372344,0.98877996,0.9821367227756784,0.9828598,0.985146804835924,1.0090122,0.9881944444444445,0.99120635,0.9858620689655173,1.0079163,0.9908094733121243,1.0179429,0.9882515549412577
1.0028523,0.9977002683020315,0.99047035,0.9842492124606229,0.98934764,0.9730467417263732,0.9805532,0.9834368530020704,0.984657,0.9874191229331416,0.9951915,0.9902473005921282,0.99086684,0.979388526279629,0.9808143,0.9827288428324699,1.0076416,0.9857638888888889,0.9877214,0.983448275862069,1.0076357,0.9893955461293743,1.0112574,0.9861782999308915
0.99585766,0.9973169796857033,0.98876804,0.9821491074553728,0.99326295,0.9706584783350393,0.987771,0.981366459627329,0.99618953,0.9892163910855499,0.98679227,0.9878091257401602,0.9930554,0.9766403297835795,0.9778728,0.9803108808290155,1.0059724,0.9836805555555557,0.9886145,0.9813793103448276,1.0069036,0.9879816189466242,1.0065225,0.9851416724257083
0.9961656,0.9969336910693752,0.98288494,0.9796989849492473,0.9849643,0.9682702149437052,0.9736368,0.9789510006901312,1.0020471,0.9888569374550682,0.9838874,0.9853709508881924,0.98755676,0.9742356578495361,0.9766335,0.9778929188255613,0.99909157,0.9819444444444444,0.9859318,0.9789655172413794,1.0065892,0.986567691763874,1.0109664,0.9837595024187975
0.99193984,0.9965504024530472,0.9805371,0.9779488974448722,0.98980385,0.9662231320368474,0.9776036,0.9768806073153898,1.0022813,0.9884974838245866,0.98335797,0.9832810867293625,0.98141927,0.9714874613534867,0.9778587,0.9758203799654578,0.9969893,0.9798611111111112,0.98957676,0.976896551724138,1.011345,0.9855072463768114,1.0122895,0.9816862474084312
