,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024776490765552696,0.024482410701836318,0.02291965670941801,0.024254898473923148,0.04914849864061244
25_1b_100,0.00399042738543555,0.0035499623922618435,0.0030671104692411117,0.0024655402478616084,0.01967439169144347
25_1c_100,0.02107369435748707,0.023792114720716483,0.02050024400858948,0.021036329894942807,0.0420385047422257
25_1d_100,0.00899652781966326,0.007840095485188327,0.006583720492736377,0.004529125078370999,0.025720054318445817
25_2b_100,0.03854001951589331,0.04241880101426916,0.036875955510621235,0.041611274783342256,0.06384391466719397
25_3a_100,0.011405504151849887,0.011323039174726135,0.00959045769790578,0.009035285903534807,0.055872591000241
25_3c_100,0.013496041631675943,0.015237666353431262,0.013104405625110158,0.012732372399418268,0.035625659469393445
25_3d_100,0.010204692298141459,0.01009396305180831,0.008429382130577838,0.007799197385965795,0.05225733463010629
35_1b_100,0.021384391074339964,0.018448323545841368,0.016311178803533024,0.014508060614268015,0.06402737564510774
35_1c_100,0.007588535061429645,0.0070210475122649135,0.006145469798524477,0.0054944988776897685,0.02845776944324896
35_1d_100,0.04709870467686263,0.042924842225965106,0.038629432859229915,0.0444763514758757,0.08310716166518195
35_2a_100,0.022315331857086035,0.017783372085243283,0.015552283332115288,0.009699519494524078,0.09691510137888837
