1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98173827,1.0,0.9896632,1.0,0.98299813,1.0,0.9904155,1.0,0.992099,1.0,0.99181074,1.0,0.9861171,1.0,0.9879202,1.0,0.9895522,1.0,0.98678094,1.0,0.9942604,1.0
0.9819009,0.9989529709449438,0.9919442,0.9985793620043909,0.9834707,0.9992635591751865,0.9894405,0.999401964972234,0.9916325,0.9993068491963784,0.99359804,0.9993888064262639,0.9856901,0.9989910067997368,0.9886958,0.9990772070132267,0.9900492,0.9982060033254572,0.99066395,1.0001314060446782,0.99457806,0.9981347330065502
0.9814015,0.9986912136811797,0.99141985,0.997373972189935,0.98630595,0.9980505978166697,0.9898606,0.9985049124305851,0.9911521,0.9986136983927565,0.9944816,0.9981664192787916,0.9857711,0.9971046282079402,0.98861855,0.9972755635628597,0.9902296,0.9982060033254572,0.994169,0.9992115637319318,0.99475986,0.9971804103587386
0.9837154,0.9980368205217696,0.9914972,0.9967282276464764,0.9864483,1.0009963611159247,0.9902863,0.9979068774028192,0.99145985,0.9985703764675303,0.9916213,0.9969876888151576,0.9855686,0.9961833735468304,0.9874419,0.9963527705760864,0.99075294,0.9963682506344621,0.98886466,0.9964520367936927,0.99461114,0.9954018999696354
0.9833772,0.9965099031498124,0.9906018,0.9959102845580955,0.9840917,0.9976607173800035,0.9909975,0.9979068774028192,0.9913718,0.9987869860936619,0.9967399,0.9964201519252598,0.98445,0.9943847334941873,0.98696524,0.9953420925429537,0.99017036,0.9954493742889646,0.98768216,0.9974156811213316,0.9946572,0.994490955623997
0.9814125,0.9964226507285577,0.99057215,0.9953075896508673,0.98732805,0.9968809565066714,0.9930381,0.9976078598889362,0.9934651,0.9992202053459257,0.9965462,0.9957653016676853,0.9832465,0.9934634788330775,0.9870284,0.9935843916157665,0.9896355,0.9945304979434672,0.99348915,0.996539640823478,0.9953452,0.9936667678827051
0.9869417,0.9962917720966759,0.99064904,0.996469929829093,0.9896799,1.0002166002425923,0.9940803,0.9973088423750535,0.99271566,0.9988736299441147,0.99519455,0.9946302278878898,0.9828053,0.9925422241719676,0.9860423,0.9926615986289932,0.9890515,0.9936116215979697,0.9928525,0.9964958388085852,0.9949568,0.9936667678827051
0.9818966,0.996335398307303,0.993428,0.9959102845580955,0.9909084,0.999610119563334,0.9942212,0.9973088423750535,0.9941403,0.9994801368972838,0.9953932,0.993364184056579,0.98154587,0.9916209695108577,0.9858753,0.9916948631190403,0.9885736,0.991817624923427,0.98990625,0.9946999561979852,0.9961616,0.9929293367457599
0.9858078,0.9956373789372656,0.99299055,0.9953936889233285,0.9942693,0.9960145555363022,0.9954348,0.9970098248611704,0.99376065,0.9997833903738681,0.9912717,0.9939317209464769,0.9801827,0.9897784601886379,0.98537666,0.9907720701322671,0.98791736,0.9781219917738688,0.99049336,0.9938239159001314,0.9960789,0.9910206914501367
0.98550135,0.9953756216735016,0.99302703,0.9946618451074088,0.9885759,0.9952347946629702,0.9955001,0.9964117898334044,0.9941123,0.99952345882251,0.99280614,0.9927966471666811,0.978896,0.9889010747971045,0.9850039,0.9898492771454938,0.9833591,0.9854292465213966,0.9920886,0.9928602715724925,0.9955146,0.9901097471044985
