,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010162321653100605,0.009523200099438208,0.008549226419364446,0.008059763001392939,0.03015530705920011
1C-7,0.024697725000500353,0.026952746009438564,0.023625586895376905,0.023567503136729284,0.036021715397727916
1C-8,0.011092415910551929,0.009985035275602157,0.008717680887798132,0.007148650743543539,0.032046428081626055
1C-9,0.014188942100455343,0.014005881923686443,0.012326529647328506,0.012702343500561875,0.029950051137597522
1C-10,0.007049763605910235,0.006523496803799985,0.005860638464999906,0.0057946981556600274,0.026152906898959882
2C-4,0.01398012511215549,0.014560297477600414,0.012915896853601798,0.013641158118681329,0.03213205855766832
3C-5,0.01535875306047714,0.016301633568614457,0.01402370158428166,0.014644751318140692,0.02601126307430801
3C-6,0.013195719719524024,0.013827161804109525,0.012177361151008243,0.011262227099762212,0.023377333187850624
3C-7,0.011927774128071996,0.012578916661298577,0.010740793053154406,0.010404799701118794,0.02328744014542361
3C-9,0.013534818872234882,0.013260945308574672,0.011920877311761516,0.013417429825844984,0.025718287334492107
3C-10,0.012386935100717856,0.011662142196494512,0.01036717553673547,0.007798659495354188,0.034930945973393634
