,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03821638714782805,0.03746012359808622,0.03506223340322682,0.03796563170430489,0.06693261729295619
25_1b_100,0.011022573486706714,0.011010599392175038,0.00953347291901033,0.009360091165516504,0.03097988455955658
25_1c_100,0.017650357273025705,0.015096019548066686,0.012978818507345913,0.00719883674974936,0.04853909493956865
25_1d_100,0.01223279889313424,0.01161955664177754,0.010183034677237988,0.008991273252448972,0.026467941274636253
25_2b_100,0.02615836433073954,0.024036420894183116,0.021183154353756364,0.022103617681521137,0.06778414407108946
25_3a_100,0.013985869151690644,0.012855698339108837,0.011319489169017724,0.00909773890708887,0.0370244026723866
25_3c_100,0.011347049803080768,0.009632731553132873,0.008370758298678872,0.00599480299800581,0.051131807807711316
25_3d_100,0.012257850408820183,0.011370234392617754,0.009857797639760553,0.0077639290294088115,0.05143665425312127
35_1b_100,0.009759856223679503,0.008873470532749941,0.007788058938476663,0.006633754571278905,0.04708100027508211
35_1c_100,0.008939785370317501,0.00831737471766176,0.007269182058436611,0.006664869538668905,0.019801159973802274
35_1d_100,0.03624252378491353,0.028968328346133533,0.02636609787749312,0.018205683047630705,0.08418011842325168
35_2a_100,0.015591929582527402,0.011755534790920797,0.010453598259682145,0.006518208618071841,0.07773940993245099
