25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0194238,1.0,1.023374,1.0,1.0163845,1.0,1.0242563,1.0,1.0033375,1.0,1.0203077,1.0,1.0254418,1.0,1.0259272,1.0,0.9969035,1.0,1.0043226,1.0,0.9912419,1.0,1.0059978,1.0
1.018071,0.9996167113836719,1.0226135,0.9971998599929996,1.0390341,0.997611736608666,1.0156074,0.996894409937888,1.0097882,0.9985621854780733,1.0236002,1.004876349703936,1.0298358,0.9958777052559258,1.0175207,0.9968911917098446,1.0076896,0.9975694444444445,1.0015091,0.9968965517241379,0.9900393,0.9982325910215623,1.0114658,0.9975812024879059
1.0194238,0.999233422767344,1.0207776,0.9943997199859993,1.0434214,0.9948822927328557,1.013013,0.9937888198757763,1.0093014,0.9978432782171099,1.0225033,1.0013932427725531,1.0196558,0.9920989350738577,1.0128015,0.993782383419689,1.0121667,0.9954861111111112,0.9958469,0.9941379310344828,0.9909881,0.9961117002474372,1.0104955,0.995162404975812
1.0194238,0.9988501341510156,1.0125266,0.991599579978999,1.0231953,0.9805527123848516,1.0057288,0.9910282953761214,1.0098581,0.9964054636951832,1.0123527,0.9986067572274469,1.0164984,0.9879766403297835,1.0049464,0.9906735751295336,1.006159,0.9930555555555556,0.9931591,0.9910344827586207,0.9891879,0.9943442912689996,1.0166861,0.9930891499654457
1.0195073,0.9984668455346876,1.0197793,0.9887994399719986,1.0256225,0.9778232685090413,1.0034813,0.9886128364389234,1.0098581,0.9953271028037384,1.0195743,0.9954719609892024,1.018679,0.9852284438337341,1.0083183,0.9879101899827288,1.0056123,0.9906250000000001,0.991954,0.9886206896551725,0.99580806,0.992576882290562,1.0207499,0.9934346924671734
1.0207967,0.9980835569183596,1.0074829,0.9863493174658733,1.0195528,0.9754350051177072,1.009405,0.9858523119392685,1.0160683,0.9942487419122933,1.0071872,0.9930337861372344,1.0095309,0.9821367227756784,1.0028079,0.985146804835924,1.0044818,0.9881944444444445,0.9934258,0.9858620689655173,0.9964394,0.9908094733121243,1.0308174,0.9882515549412577
1.0223528,0.9977002683020315,1.0127923,0.9842492124606229,1.0116175,0.9730467417263732,1.0006838,0.9834368530020704,0.9750964,0.9874191229331416,1.0183023,0.9902473005921282,1.0124571,0.979388526279629,0.9975228,0.9827288428324699,1.0009863,0.9857638888888889,0.98772997,0.983448275862069,0.9967467,0.9893955461293743,1.0218118,0.9861782999308915
1.0162171,0.9973169796857033,1.0096208,0.9821491074553728,1.0121913,0.9706584783350393,1.0076245,0.981366459627329,0.9883694,0.9892163910855499,1.0075872,0.9878091257401602,1.0160905,0.9766403297835795,0.99404913,0.9803108808290155,0.9981198,0.9836805555555557,0.98879236,0.9813793103448276,0.99787396,0.9879816189466242,1.0160881,0.9851416724257083
1.0156981,0.9969336910693752,1.0013745,0.9796989849492473,1.0018529,0.9682702149437052,0.9884886,0.9789510006901312,0.99847215,0.9888569374550682,1.0020169,0.9853709508881924,1.00803,0.9742356578495361,0.9957314,0.9778929188255613,0.99289805,0.9819444444444444,0.9842288,0.9789655172413794,0.9979244,0.986567691763874,1.0222315,0.9837595024187975
1.0096339,0.9965504024530472,0.99949926,0.9779488974448722,1.0097528,0.9662231320368474,0.9941943,0.9768806073153898,0.9980139,0.9884974838245866,1.0002577,0.9832810867293625,0.99938864,0.9714874613534867,0.99707955,0.9758203799654578,0.9896963,0.9798611111111112,0.9919736,0.976896551724138,1.0046946,0.9855072463768114,1.0232464,0.9816862474084312
