25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98916197,1.0,0.99044025,1.0,0.9847355,1.0,0.9859679,1.0,0.9848752,1.0,0.9907001,1.0,0.99822116,1.0,0.9979222,1.0,0.9962332,1.0,0.9964186,1.0
0.99008584,1.0,0.991022,1.0,0.98634374,1.0,0.9850439,1.0,0.9849546,1.0011374573453495,0.9876014,0.9999147121535181,0.99830365,1.0,0.9981129,1.0000916170407697,0.9963443,1.0,0.9965248,1.0
0.9882295,1.0,0.9884033,1.0,0.9858041,1.0,0.9850472,1.0000907358678885,0.9860251,1.0011374573453495,0.9874805,1.0,0.9984324,1.0,0.99837494,1.0000916170407697,0.99640656,1.0,0.9965929,1.0
0.99300075,0.9999105705598283,0.9876598,1.0,0.98644376,1.0,0.9859557,1.0012703021504399,0.9855802,1.000087496718873,0.98769784,0.9999147121535181,0.9984877,1.0,0.9985033,1.000183234081539,0.9964473,1.0,0.9965973,0.9998151571164511
0.9896877,0.9999105705598283,0.98812497,1.0,0.9867526,1.0,0.9860165,1.0010888304146628,0.9847343,1.000087496718873,0.9903337,1.0001705756929637,0.9985651,1.0,0.9984218,1.000274851122309,0.9965925,1.0,0.9964423,0.9999075785582255
0.988526,0.9999105705598283,0.9916338,1.0,0.9876858,1.0,0.9844272,1.000181471735777,0.985438,1.000087496718873,0.9918622,1.0000852878464819,0.9986727,0.9999093710349828,0.9984505,1.000183234081539,0.9966358,1.0,0.99673367,1.0
0.9888873,1.0,0.9903494,1.0,0.98663914,1.0,0.9864321,1.0010888304146628,0.9853325,1.000087496718873,0.9898915,1.0000852878464819,0.9985645,0.9999093710349828,0.9983692,1.000274851122309,0.99661875,1.0000905879155721,0.9973904,1.0
0.99266696,1.0,0.99054825,1.0,0.9882381,1.0000914243920278,0.9852079,1.000181471735777,0.9852903,1.0,0.98904717,1.0000852878464819,0.99873793,1.0001812579300344,0.9988413,1.0005497022446177,0.9970163,1.0000905879155721,0.99703884,1.0
0.991493,0.9999105705598283,0.9902674,0.9988997037663986,0.9868351,1.0,0.985868,1.0,0.9842067,1.0,0.989568,1.0001705756929637,0.99909186,1.0001812579300344,0.99952734,1.0005497022446177,0.9974227,1.0000905879155721,0.9968525,1.0
0.98911166,1.0,0.9903275,1.0,0.9875705,1.0,0.9854915,1.0,0.98407865,1.0,0.98958397,1.0001705756929637,0.99893105,1.000090628965017,0.9992392,1.0005497022446177,0.9972547,1.000181175831144,0.9969623,1.0
0.98916304,1.0,0.99044645,1.0,0.9862237,1.0,0.9860368,1.0,0.98388386,1.0,0.9893687,1.0000852878464819,0.9991131,1.000090628965017,0.9992658,1.0006413192853871,0.9973626,1.0000905879155721,0.9970398,1.0
0.99005044,1.0,0.9896792,1.0,0.98802674,1.0,0.9865521,1.0,0.984221,0.999912503281127,0.9899137,1.0,0.9987465,1.000090628965017,0.99912584,1.0005497022446177,0.9971758,1.0000905879155721,0.99722207,0.9999075785582255
0.99104726,1.0,0.9901905,1.0,0.98593616,1.0,0.9854789,1.0,0.9850551,1.000087496718873,0.98976314,1.0001705756929637,0.9989991,1.000090628965017,0.99941504,1.0006413192853871,0.99748254,1.0000905879155721,0.9973576,0.9999075785582255
0.9913732,1.0,0.9900141,0.9989843419382141,0.98640466,1.0,0.9848459,1.0,0.98479784,1.0,0.9896511,1.0000852878464819,0.9991343,1.0,0.9994824,1.0005497022446177,0.9974202,1.0000905879155721,0.9971875,0.9998151571164511
