,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007533538847958573,0.007100422142589866,0.006380536026015583,0.006131764783178728,0.02316644583633698
25-4,0.009970863247893032,0.00822853088242811,0.007140269610985703,0.005499413058357161,0.04182217248758413
25-5,0.006442124947643321,0.006276160682275652,0.005895920776670804,0.005646403942275557,0.01976568861490713
25-6,0.006169372750077993,0.005490426540851295,0.0049051119643195125,0.0040769934946283115,0.04224808398245805
25-7,0.006272879995145504,0.005244261967610531,0.004748669211404567,0.003538001417039416,0.026328840424918676
25-8,0.009970732372910088,0.007691178212262541,0.006542971342886465,0.0035377892909020936,0.03549356078288202
45-3,0.005107782527392651,0.00498377331605522,0.004692912645616218,0.0052084149399464486,0.02997597028363419
45-4,0.00880217033459284,0.007798577686758339,0.00707361197649219,0.0060391684163889625,0.029352630293265403
45-5,0.004023382282153854,0.0038063302198862014,0.0034700828606342806,0.004250380739978632,0.00694020786453009
45-6,0.006728276497945555,0.006035021755898219,0.005354380745410618,0.0035550738879360777,0.02069646364659794
