1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96286094,1.0,0.9714704,1.0,0.96430916,1.0,0.9723031,1.0,0.97406405,1.0,0.9738284,1.0,0.96770185,1.0,0.96961194,1.0,0.9713635,1.0,0.96842337,1.0,0.9764984,1.0
0.9630855,0.9989529709449438,0.9739111,0.9985793620043909,0.96475446,0.9992635591751865,0.9712464,0.999401964972234,0.9735587,0.9993068491963784,0.97573125,0.9993888064262639,0.96723384,0.9989910067997368,0.9704415,0.9990772070132267,0.9718939,0.9982060033254572,0.9726026,1.0001314060446782,0.9768362,0.9981347330065502
0.96249086,0.9986912136811797,0.9733608,0.997373972189935,0.9678247,0.9980505978166697,0.97169447,0.9985049124305851,0.97303766,0.9986136983927565,0.97667783,0.9981664192787916,0.96730393,0.9971046282079402,0.970355,0.9972755635628597,0.9720852,0.9982060033254572,0.9763431,0.9992115637319318,0.9770283,0.9971804103587386
0.96499735,0.9980368205217696,0.9734239,0.9967282276464764,0.96796113,1.0009963611159247,0.97215,0.9979068774028192,0.9733656,0.9985703764675303,0.97360843,0.9969876888151576,0.96707404,0.9961833735468304,0.9690808,0.9963527705760864,0.9726452,0.9963682506344621,0.97063535,0.9964520367936927,0.97686774,0.9954018999696354
0.96463585,0.9965099031498124,0.97246116,0.9959102845580955,0.9653733,0.9976607173800035,0.9729131,0.9979068774028192,0.97326857,0.9987869860936619,0.9791207,0.9964201519252598,0.9658762,0.9943847334941873,0.9685634,0.9953420925429537,0.97201484,0.9954493742889646,0.9693571,0.9974156811213316,0.9769148,0.994490955623997
0.96249217,0.9964226507285577,0.9724421,0.9953075896508673,0.9689172,0.9968809565066714,0.97510713,0.9976078598889362,0.97552365,0.9992202053459257,0.97890556,0.9957653016676853,0.9645904,0.9934634788330775,0.9686288,0.9935843916157665,0.9714339,0.9945304979434672,0.97560716,0.996539640823478,0.9776488,0.9936667678827051
0.9684522,0.9962917720966759,0.97250307,0.996469929829093,0.9714455,1.0002166002425923,0.976229,0.9973088423750535,0.97471833,0.9988736299441147,0.97744703,0.9946302278878898,0.9641152,0.9925422241719676,0.96756643,0.9926615986289932,0.9708048,0.9936116215979697,0.9749152,0.9964958388085852,0.97723407,0.9936667678827051
0.96300167,0.996335398307303,0.9755071,0.9959102845580955,0.97276795,0.999610119563334,0.97637916,0.9973088423750535,0.9762394,0.9994801368972838,0.9776549,0.993364184056579,0.9627729,0.9916209695108577,0.9673791,0.9916948631190403,0.9702829,0.991817624923427,0.9717377,0.9946999561979852,0.9785268,0.9929293367457599
0.9672372,0.9956373789372656,0.9750382,0.9953936889233285,0.97641164,0.9960145555363022,0.9776841,0.9970098248611704,0.97583574,0.9997833903738681,0.97319347,0.9939317209464769,0.96131235,0.9897784601886379,0.9668402,0.9907720701322671,0.9695689,0.9781219917738688,0.9723636,0.9938239159001314,0.97843534,0.9910206914501367
0.9668916,0.9953756216735016,0.9750755,0.9946618451074088,0.9702509,0.9952347946629702,0.977755,0.9964117898334044,0.9762099,0.99952345882251,0.9748694,0.9927966471666811,0.9599445,0.9889010747971045,0.96643543,0.9898492771454938,0.9646516,0.9854292465213966,0.97409046,0.9928602715724925,0.9778264,0.9901097471044985
0.9678604,0.9949829857778554,0.974044,0.9932412071117998,0.96708006,0.9946716340322302,0.9782472,0.9958137548056385,0.97724086,0.9991768834206992,0.9769301,0.9914869466515324,0.96034235,0.9870585654748848,0.9652469,0.9879597486487673,0.96397644,0.9854292465213966,0.9716117,0.9918966272448533,0.97801864,0.9892855593632066
0.96879584,0.9952883692522468,0.97161156,0.993025958930647,0.9681012,0.9941951134985272,0.978393,0.9949167022639896,0.9765194,0.9985270545423038,0.97291976,0.9915306033353706,0.9580987,0.9861373108137749,0.9634327,0.9870369556619941,0.9641424,0.9845103701758992,0.9722652,0.9910643889618923,0.97766024,0.9883746150175683
0.9681466,0.9940668353546812,0.9742018,0.9925524129321107,0.9704602,0.9968809565066714,0.97698396,0.9937633489961554,0.9761142,0.9969674652341549,0.9715865,0.9909194097616345,0.95701885,0.985216056152665,0.9624837,0.9861141626752208,0.96374404,0.9835914938304017,0.9713327,0.9901445466491459,0.9766608,0.9865093480241184
0.96734107,0.9939359567227992,0.97270316,0.9919497180248825,0.9805634,0.989776468549645,0.97541255,0.9931653139683896,0.97337043,0.9962743144305333,0.9748176,0.9903082161878984,0.9560417,0.9842948014915551,0.9617677,0.9842685767016742,0.9628591,0.9817974971558588,0.97190684,0.9901445466491459,0.97565883,0.9856851602828266
0.9685002,0.9934560684058984,0.9723773,0.9915192216625769,0.97068334,0.9929821521400104,0.9753009,0.9925672789406236,0.97450674,0.9956244855521379,0.9738141,0.9896970226141621,0.9547656,0.9833735468304452,0.9603829,0.9833897262380805,0.96127003,0.9808786208103613,0.9720319,0.9883048620236531,0.9752103,0.9847742159371883
0.96664876,0.9929761800889976,0.973993,0.9913470231176545,0.9691781,0.9929821521400104,0.97510135,0.9916702263989746,0.9727662,0.9950613005241953,0.97306794,0.9891294857242643,0.9540381,0.9833735468304452,0.95872515,0.9824669332513072,0.9594058,0.9790408681193663,0.9718928,0.9883048620236531,0.9739825,0.9827788140372187
0.9675558,0.9926271704039789,0.97384506,0.9905290800292736,0.9722287,0.9925489516548259,0.9756533,0.9916702263989746,0.9729958,0.9956678074773642,0.9734013,0.9878634418929538,0.9540402,0.981574906777802,0.95759964,0.9824669332513072,0.9568452,0.9781219917738688,0.97118145,0.9873850197109068,0.97322136,0.9819980045980999
0.9675728,0.992147282087078,0.97285193,0.9900124843945068,0.9726519,0.9922890313637152,0.9757728,0.9919692439128577,0.97430795,0.9959710609539487,0.97200197,0.9872959050030559,0.95277023,0.980434305768809,0.95998484,0.9824669332513072,0.9559633,0.9772031154283712,0.9669775,0.9855015330705212,0.97293085,0.9800459810003037
0.96591514,0.9924526655614695,0.9723775,0.9905290800292736,0.9717967,0.9917691907814938,0.9772857,0.9832123024348568,0.97613317,0.9863102716284712,0.97079384,0.9866847114293198,0.95271206,0.980434305768809,0.95982176,0.9815441402645338,0.95498914,0.9763279950993261,0.96807057,0.9846254927726675,0.970424,0.9791350366546654
0.96758527,0.9917982724020593,0.9735839,0.9898402858495845,0.9682214,0.9948015941777857,0.9593108,0.9809910294745834,0.9564114,0.9832777368626261,0.9702612,0.9860735178555837,0.9518748,0.9796446589164289,0.96027726,0.9806213472777606,0.95399696,0.9754091187538286,0.9700412,0.9826544021024967,0.97058403,0.9791350366546654
0.96854085,0.9915801413489225,0.97670627,0.9906151793017348,0.98005205,0.9906428695200139,0.9581685,0.9792823579666808,0.9546415,0.9817181475544772,0.97162014,0.9855059809656859,0.9509594,0.9796885281860057,0.958861,0.9796985542909873,0.9523819,0.9744902424083312,0.9693579,0.9837056504599212,0.96956915,0.9773999045677353
0.9691712,0.9912747578745312,0.9779181,0.9910887253002711,0.9788119,0.9908594697626063,0.9558658,0.9783425886373343,0.9508284,0.9799419486201967,0.9674685,0.9855496376495241,0.9511896,0.9787672735248958,0.95649606,0.978775761304214,0.9519214,0.9734838540299291,0.96382636,0.9818659658344284,0.9677654,0.9764455819199237
0.9685894,0.9910130006107669,0.9763722,0.9902277325756595,0.97982126,0.990079708889274,0.95425946,0.9768475010679196,0.9488828,0.9781224277606897,0.97181267,0.9848947873919496,0.95083153,0.9778021495942092,0.95546395,0.9778529683174407,0.95129937,0.9726524897173361,0.96924025,0.9828734121769602,0.96707046,0.9764022036177505
0.9685766,0.9904022336619842,0.9754372,0.9893667398510482,0.97876674,0.9896465084040895,0.9518408,0.9762494660401537,0.94642526,0.9772993111813889,0.973367,0.9842835938182135,0.95025593,0.9768808949330993,0.95409375,0.9778969108406205,0.9502937,0.9717336133718386,0.9618142,0.9827858081471749,0.96737415,0.9755346375742854
0.9669352,0.9894860832388099,0.97571915,0.9887209953075895,0.96923596,0.9929821521400104,0.95135564,0.9750533959846218,0.9463449,0.9763029069011827,0.97270894,0.9836287435606391,0.94951147,0.9768808949330993,0.9600842,0.9798303818605264,0.94934994,0.9716898573553863,0.9685139,0.9819535698642138,0.9666317,0.9746236932286471
0.96782535,0.989224325975046,0.97447413,0.9881183004003616,0.9775005,0.9881303067059437,0.9494093,0.9741990602306706,0.9449784,0.9751332149200711,0.9711603,0.9830612066707413,0.94873214,0.9760035095415661,0.95669657,0.9760513248670739,0.9490343,0.9698958606808437,0.9668165,0.9811213315812528,0.96571237,0.9493341430616405
0.96740645,0.989224325975046,0.9741292,0.9879030522192086,0.9702204,0.9889100675792758,0.94825536,0.9730029901751388,0.94301957,0.9738768790885067,0.96748286,0.9824936697808435,0.9474502,0.9750822548804563,0.95363843,0.9760952673902534,0.9477721,0.9698083486479391,0.9658562,0.9809899255365746,0.9590302,0.9718908601917321
0.96648306,0.989224325975046,0.973373,0.98725730767575,0.96775746,0.9908594697626063,0.94671446,0.9724049551473729,0.9405715,0.9732270502101114,0.9677169,0.9817951628394307,0.946788,0.9749067778021496,0.9587056,0.9779408533638,0.94771284,0.9699396166972958,0.9666921,0.9791940429259747,0.96334076,0.9718908601917321
0.96881336,0.988220923130617,0.9738755,0.987472555856903,0.9779226,0.9869606653959454,0.94598836,0.9715079026057241,0.93988115,0.9725338994064896,0.9687311,0.9818388195232691,0.94686157,0.9740293924106163,0.96119493,0.9770620029002065,0.9478194,0.9680581079898486,0.9664608,0.9791502409110818,0.9630781,0.9709799158460938
0.9667224,0.9878719134455983,0.9747143,0.9866115631322914,0.9632597,0.9874371859296482,0.9453955,0.9706108500640752,0.93902344,0.9713208855001517,0.9681474,0.9812276259495328,0.9464012,0.9741171309497696,0.95677763,0.9761392099134332,0.9455783,0.9670954756278988,0.96525365,0.9781865965834429,0.96218723,0.9701123498026288
0.9666473,0.9871738940755607,0.973483,0.9869990098583666,0.9586449,0.9868740252989083,0.94458747,0.9697137975224261,0.9366536,0.9703244812199453,0.96696097,0.9805727756919586,0.94729686,0.9732397455582364,0.95818216,0.9761392099134332,0.94541323,0.9662641113153058,0.9618959,0.9782303985983355,0.9613113,0.9692014054569905
0.96462244,0.9869993892330513,0.9759149,0.9869129105859055,0.9679745,0.9863541847166869,0.9436865,0.969158479282358,0.9362549,0.9703678031451718,0.9692111,0.9793503885444862,0.9458528,0.9731520070190832,0.95755607,0.97521641692666,0.94382423,0.9662203552988536,0.96283096,0.9772667542706965,0.9600398,0.9682904611113522
0.965282,0.9873920251286975,0.9758364,0.9869129105859055,0.96785957,0.9893432680644603,0.94367236,0.9688594617684749,0.935121,0.9694147207901919,0.9670915,0.9793940452283244,0.94759357,0.9733274840973898,0.9583295,0.9742936239398866,0.94404405,0.9653014789533562,0.9627681,0.9772229522558038,0.9594428,0.9673795167657139
0.96652156,0.9863886222842685,0.9761407,0.9867407120409832,0.97595257,0.9852711835037256,0.94260275,0.9682614267407091,0.9350431,0.969068145388381,0.9666427,0.9793940452283244,0.94779444,0.9733274840973898,0.95642406,0.9742936239398866,0.94203,0.9653452349698083,0.963496,0.9773105562855892,0.9585188,0.9664685724200756
0.96730673,0.9856033504929762,0.9776482,0.9872142580395196,0.9773697,0.9848379830185411,0.9414446,0.9673643741990602,0.9335031,0.9690248234631548,0.9675657,0.9781716580808523,0.94868886,0.9733713533669663,0.9575918,0.9733708309531134,0.94134307,0.9644701146407632,0.9630318,0.9764345159877355,0.95618314,0.9655576280744373
0.9650524,0.9859087339673677,0.9785699,0.9860519178612941,0.976672,0.984361462484838,0.93978226,0.9670653566851772,0.9349658,0.968678248061344,0.96471673,0.9781716580808523,0.951127,0.9733274840973898,0.9556846,0.9733708309531134,0.9411141,0.9635512382952657,0.96219605,0.9754708716600964,0.9553188,0.964646683728799
0.96473444,0.9852543408079575,0.9763351,0.9852339747729132,0.9755574,0.9839715820481719,0.9410291,0.9667663391712942,0.9343086,0.9681150630334012,0.9646632,0.9782153147646905,0.94849455,0.9724062294362799,0.95432043,0.9733708309531134,0.9400949,0.9634637262623611,0.96099657,0.9745510293473499,0.95451313,0.9637791176853339
0.9645739,0.9849053311229388,0.9746007,0.985147875500452,0.9758426,0.9833651013689136,0.93853515,0.9664673216574113,0.9344724,0.9681150630334012,0.96607906,0.9769929276172181,0.9490474,0.9724500987058564,0.95382375,0.97244803796634,0.9413126,0.9635512382952657,0.9585802,0.9736311870346036,0.95356244,0.9628681733396955
0.9663425,0.9843381903847832,0.97495323,0.9839855353222264,0.97563505,0.9832784612718767,0.941263,0.9655702691157625,0.93341833,0.9666421175757051,0.96226054,0.9769492709333799,0.9497871,0.97148497477517,0.9537646,0.971481302456387,0.9437584,0.9644701146407632,0.95822424,0.9717038983793255,0.9528782,0.9628681733396955
0.96719986,0.9839019282785099,0.9732104,0.983425890051229,0.9763569,0.9829319008837292,0.939506,0.9652712516018794,0.9329013,0.9670320149027424,0.96279603,0.976381734043482,0.94705683,0.9706075893836367,0.95412546,0.9715252449795667,0.9442139,0.9635512382952657,0.9569215,0.9726237406920718,0.95282716,0.9619138506918838
0.9668691,0.9838146758572551,0.9751887,0.9845451805932238,0.97457284,0.9821521400103969,0.94011575,0.9655702691157625,0.9337633,0.9670753368279686,0.96338874,0.9763380773596438,0.9464342,0.9696424654529502,0.9535082,0.9706024519927935,0.9435909,0.9644701146407632,0.95553035,0.970784056066579,0.95165676,0.9610462846484189
0.96522766,0.9833784137509818,0.97599965,0.9827370958715398,0.97510046,0.9815456593311386,0.9404333,0.9652712516018794,0.93421435,0.9667720833513841,0.96625704,0.975770540469746,0.94459736,0.9695985961833735,0.94979185,0.9687129234960671,0.94603926,0.9644701146407632,0.9551559,0.9717915024091108,0.9507216,0.9610029063462455
0.961807,0.9826803943809441,0.9699473,0.983124542597615,0.97306263,0.9816756194766938,0.9413803,0.9652712516018794,0.936493,0.9661222544729888,0.96353704,0.9751593468960097,0.94500774,0.968633472252687,0.95482045,0.9688008085424265,0.94767064,0.9644701146407632,0.9556076,0.970784056066579,0.9512786,0.9600919620006073
0.9644385,0.9825495157490622,0.97322243,0.9821774506005423,0.9747894,0.9809391786518803,0.9410922,0.9658692866296453,0.9328576,0.9670753368279686,0.9632663,0.9745481533222736,0.9432828,0.9677999561307304,0.94770193,0.9688447510656062,0.9476729,0.9644701146407632,0.9613429,0.9709592641261497,0.9499374,0.9592677742593154
0.961749,0.9825931419596895,0.97349435,0.9815747556933143,0.9743617,0.9809391786518803,0.9435971,0.9664673216574113,0.93547267,0.9679850972577221,0.9630068,0.9745044966384354,0.94282484,0.9676683483220004,0.95437425,0.9669112800457003,0.94844645,0.9644701146407632,0.95544493,0.9699080157687254,0.94948083,0.9592677742593154
0.9648977,0.9821132536427886,0.97283316,0.9813164578759309,0.9730562,0.9808525385548433,0.9444353,0.9665100384451089,0.93686455,0.9682450288090803,0.9631913,0.9738933030646991,0.9423533,0.9668348322000438,0.9544029,0.9688886935887858,0.9484256,0.9635512382952657,0.9554993,0.9689443714410862,0.9495651,0.959181017654969
0.9668501,0.9815461129046331,0.97321117,0.9809290111498556,0.9747233,0.9805492982152141,0.94481355,0.9661683041435284,0.93683195,0.9676818437811375,0.9631266,0.9738933030646991,0.9426214,0.967843825400307,0.9532268,0.9688447510656062,0.9460949,0.9626323619497681,0.9559639,0.9699080157687254,0.9492245,0.9582700733093307
0.9632953,0.9809353459558503,0.9723051,0.9800680184252443,0.9744982,0.9800294576329928,0.9463683,0.9655702691157625,0.93783796,0.9672919464541004,0.9620305,0.973282109490963,0.9450674,0.967843825400307,0.9528864,0.9668673375225205,0.94498307,0.9617134856042706,0.9562974,0.969951817783618,0.94864434,0.9574458855680388
0.9613173,0.980891719745223,0.9693295,0.9798097206078606,0.97391695,0.9797695373418819,0.9432772,0.9646732165741136,0.93513995,0.9664255079495733,0.96266824,0.972670915917227,0.9456709,0.9687650800614169,0.95262665,0.9688886935887858,0.944078,0.9617134856042706,0.95761395,0.9708716600963644,0.94844574,0.9573591289636924
0.96737784,0.9798883169007941,0.9709432,0.9795083731542468,0.9732851,0.9789464564200312,0.9430589,0.9635198633062793,0.9335341,0.9651258501927825,0.9611568,0.9721033790273291,0.9482617,0.9687650800614169,0.9550227,0.9659884870589269,0.9435825,0.9607946092587731,0.95868975,0.9700394218134034,0.94771236,0.956448184618054
0.9675319,0.9802809527964401,0.9718005,0.9798527702440913,0.9731322,0.9785565759833652,0.9408534,0.9626228107646303,0.9326459,0.9647359528657454,0.9614062,0.9721033790273291,0.9485386,0.9687650800614169,0.9454431,0.9669552225688799,0.9414651,0.9598757329132757,0.9574202,0.969951817783618,0.9466417,0.9555806185745891
0.9626593,0.97897216647762,0.971524,0.9795514227904772,0.9733153,0.9783399757407729,0.9384852,0.9620247757368645,0.929999,0.964216089763029,0.959477,0.9714921854535928,0.94976795,0.9687650800614169,0.9524533,0.9659884870589269,0.94171864,0.9599194889297278,0.9572076,0.9690319754708717,0.9459275,0.9555372402724157
0.96320975,0.9791466713201293,0.9695192,0.9780446855224073,0.97286254,0.9752209322474441,0.93743926,0.9614267407090986,0.9295679,0.9633063293332754,0.9623135,0.9708809918798568,0.95047075,0.9678876946698838,0.9483796,0.9641429010853804,0.9411263,0.9590006125842303,0.9568665,0.9690757774857645,0.94576246,0.9545829176246042
0.9594825,0.9788412878457379,0.97151035,0.9777002884325627,0.96438867,0.978253335643736,0.94029796,0.9626228107646303,0.9328342,0.9651258501927825,0.9632427,0.9709246485636952,0.9492419,0.9669664400087739,0.947446,0.9641429010853804,0.93925637,0.9580817362387328,0.95594984,0.9671484888304863,0.94471794,0.9537587298833125
0.9655288,0.9784922781607192,0.96748424,0.9771406431615652,0.9627911,0.9793796569052159,0.94202405,0.9635198633062793,0.9351068,0.9664255079495733,0.9615418,0.9702697983061207,0.9470275,0.966045185347664,0.94816685,0.9641429010853804,0.9377131,0.9571628598932352,0.9543275,0.9671922908453789,0.943029,0.9537587298833125
0.96056765,0.9791902975307566,0.96798617,0.9771406431615652,0.96519744,0.9781233754981805,0.94631344,0.9638188808201622,0.93907064,0.9672486245288741,0.9579442,0.9696586047323845,0.9449961,0.966045185347664,0.9482169,0.9641429010853804,0.93912476,0.9590006125842303,0.954135,0.9681997371879106,0.94537514,0.9555372402724157
0.9643046,0.9776633801587995,0.9684096,0.9765379482543373,0.95611674,0.9731415699185584,0.94634336,0.9648440837249038,0.93916434,0.9679850972577221,0.9620196,0.9696586047323845,0.94504464,0.9651239306865541,0.94853383,0.9641429010853804,0.94227093,0.9590006125842303,0.95395756,0.96622864651774,0.9477518,0.9556239968767622
0.96122605,0.9782305208969551,0.9679134,0.9759352533471091,0.962945,0.9746144515681858,0.94794774,0.9644596326356257,0.9408646,0.9670320149027424,0.95736194,0.9696586047323845,0.94370735,0.9642026760254442,0.9485245,0.963220108098607,0.9431878,0.9590006125842303,0.9570361,0.9653088042049935,0.9473198,0.9547564308332972
0.9654597,0.9778815112119361,0.9663417,0.9753756080761116,0.96048194,0.9747877317622596,0.94721276,0.962964545066211,0.93888927,0.9655590694450462,0.9596746,0.9690474111586485,0.94335926,0.9642026760254442,0.94679606,0.9622973151118338,0.9435095,0.9590006125842303,0.94962937,0.9653526062198862,0.9477196,0.9556239968767622
