,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021160726244604536,0.021338617756121066,0.018321571592937555,0.017825925280500587,0.05369677424337238
1C-7,0.009099316052882138,0.008614746592596404,0.007519335351394128,0.007201887702781962,0.028935866360719875
1C-8,0.020146569637365205,0.02085701815865183,0.018123313916767986,0.017203883836802714,0.05479621861386286
1C-9,0.01967930774992957,0.01801351999594221,0.01522853537912919,0.013703140016805837,0.05374509870165789
1C-10,0.028531408229443663,0.03019558782891462,0.02602627822627992,0.025144895260376332,0.057135979172696194
2C-4,0.02569368140537465,0.021959664178002984,0.0184062402150868,0.008720353418777582,0.055445959174996284
3C-5,0.01264482696945849,0.012679784096092299,0.01123091564751371,0.009987113071288078,0.032298147678375244
3C-6,0.014165399991673431,0.014348568372787895,0.012680858422858956,0.012415866708380352,0.030388057231903076
3C-7,0.017981117526586904,0.01915780061569232,0.016682815026773223,0.014854901756234218,0.03450144141576028
3C-9,0.02181242349007616,0.018736537267632053,0.015889766984637586,0.008693496036362436,0.05542645573981553
3C-10,0.021617214124423145,0.02165901959286422,0.01808963365253494,0.015656780848579466,0.04367452248137815
