,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005257172017760801,0.004966894250830049,0.004668297616345961,0.004765281353340478,0.009730272656564676
CY25-05_1-#18,0.004852733121154847,0.004988590668000274,0.004556635355084047,0.004737160667330875,0.007626245657451403
CY25-05_1-#19,0.006994932813802593,0.007209866830053982,0.006671640558011624,0.006482800473845862,0.01062265811731855
CY35-05_1-#1,0.00470272664537529,0.004515803022753529,0.003931027912427243,0.0037021380128799963,0.019153390515805002
CY45-05_1-#21,0.015773933155774505,0.017824855902383516,0.014408870648713693,0.01552610475317212,0.026487842911724457
CY45-05_1-#24,0.015367478052505847,0.01758220311079588,0.014271488725722013,0.016006992622995597,0.026109193142787923
CY45-05_1-#25,0.008298608316434149,0.008868490403033202,0.007523523162065413,0.00716309753056632,0.014463122419122842
CY45-05_1-#26,0.01446109060973052,0.015835248279784067,0.012771379545594812,0.013384088755877988,0.02335073328573345
CY45-05_1-#27,0.019633870795439858,0.022242157612368165,0.018044953991582846,0.01753675458426307,0.033254160706980174
CY45-05_1-#28,0.011848445985829932,0.012402114068144196,0.010162719404109673,0.01049162557610106,0.023064706931873458
