CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9980304,1.0,0.998444,1.0,0.9979515,1.0,0.99884623,1.0,0.99854416,1.0,0.9984755,1.0,0.99870986,1.0,0.9990135,1.0,0.99881965,1.0,0.9992202,1.0
0.9969881,1.0009943467075852,0.99780566,1.0002958403215298,0.99675685,1.00047469339121,0.99611896,0.9998388561102838,0.9944276,0.9991036816647317,0.9944944,0.9985300140165654,0.99543107,0.9996963979086987,0.9954662,0.998988236366939,0.99530673,0.9990120180194841,0.99631625,0.9988328811892421
0.9962855,1.001530861422262,0.9960929,1.00095387120975,0.99601215,1.0004103784823148,0.9942138,1.0029411794780305,0.9913551,0.9981340029445536,0.9920223,0.9973329185591127,0.9927941,0.9988161676056536,0.9921046,0.9983951909002705,0.99190676,0.9978616676441001,0.9931367,0.9976335571158724
0.9958268,1.0013266031234516,0.99555403,1.0003672290444439,0.99488896,0.9999162447302472,0.97522825,0.9943816405425079,0.98876154,0.9967036968495355,0.9892322,0.9966221257936229,0.9904656,0.9978639459320569,0.98989767,0.9973653206949723,0.9898421,0.9966387593755869,0.9907492,0.9969256591793787
0.99489397,1.0006173375044412,0.9948955,0.9995400978455911,0.9936767,0.9992268067081443,0.99246866,0.9931003567362087,0.98627454,0.9954271910987361,0.9871753,0.9956002793144096,0.98835236,0.9966985967364329,0.9877625,0.9959968195407534,0.98738813,0.9956783879397643,0.98848623,0.995685999245213
0.99411863,1.0002034815761072,0.99374765,0.9991217345566773,0.99255157,0.9982724965461713,0.9904557,0.9922053798288554,0.98419124,0.994186128638878,0.98419255,0.9943868509022434,0.98637354,0.9957640692673201,0.9856958,0.9949850282798203,0.9850152,0.994426727323038,0.98674864,0.9946005096826478
0.99336314,0.9999653377840769,0.99308455,0.9984856228647164,0.9916988,0.997587434374334,0.98923504,0.9913112449386492,0.98219883,0.992827805695109,0.98264617,0.9935647135182919,0.9844076,0.9946885759231147,0.98351806,0.9939302683398555,0.98350465,0.9934405718689848,0.98457015,0.9936636188973123
0.99243844,0.9991700863083127,0.991822,0.9977483238169721,0.99016565,0.996694329476622,0.98808783,0.9904568002712578,0.9808056,0.9918394174525966,0.98095584,0.9925504563892646,0.9823225,0.9936335717874089,0.98199165,0.992889478333308,0.9813147,0.992125766816629,0.9829667,0.9925331062915402
0.99179626,0.9980557588182527,0.99089473,0.9971163962384647,0.9892191,0.9958046468328857,0.9868786,0.989703793165138,0.97910875,0.9904802723133022,0.9790333,0.9915527907432906,0.9810086,0.9925577399322896,0.98016566,0.991678004764015,0.98017603,0.9910321377827844,0.98138046,0.9914641378109567
0.99069285,0.9973629729973946,0.990158,0.9960275384459061,0.9882378,0.9950750992334936,0.98578167,0.9889504816077775,0.9771206,0.9894178479726701,0.9780243,0.9903147524906829,0.979325,0.9917619135530229,0.97875327,0.990556106043277,0.978945,0.9900478984762547,0.9799502,0.990374642917648
0.9901115,0.9961997311458601,0.98875344,0.995012144149307,0.98724043,0.9940754076405265,0.9846999,0.9885377038560405,0.97628814,0.9881282708654804,0.976352,0.9892875213157943,0.9780385,0.9906736783622151,0.977431,0.9896305455261629,0.9775247,0.9888995549621867,0.9784739,0.9892920137573067
0.9887553,0.9950439602765295,0.9870731,0.9940951641144371,0.98583645,0.9931630296313145,0.98335963,0.987679824636973,0.9742783,0.9870208677916115,0.9750988,0.9881001772073191,0.97676367,0.9898111281378627,0.97630835,0.9885443198443904,0.97583705,0.98784019570656,0.9773299,0.9885874583910131
0.98778635,0.9941004815285541,0.9859268,0.9929254596404543,0.98466486,0.992176622396318,0.9827656,0.9869037780071884,0.97337186,0.9858547520927899,0.974003,0.9867391657323054,0.97552073,0.9887523815609108,0.9750231,0.9875410194733989,0.97443146,0.9868142672785291,0.97637063,0.9875652129913365
0.9867616,0.9930599219235895,0.9852267,0.9920358259493895,0.98388237,0.9906713660117202,0.98109883,0.9860616376102278,0.9721982,0.9845759856986666,0.97235274,0.9858593040796746,0.9741085,0.987942627934874,0.9736678,0.9863539063646573,0.9735487,0.9857137928978552,0.9750192,0.9865033823704793
0.98640263,0.9919684580198072,0.98409194,0.9904515048949122,0.9828091,0.9895735282860536,0.9808107,0.9854814151522456,0.9704092,0.9820693143928216,0.9699617,0.9843761327047621,0.9728866,0.9850859019992437,0.97102064,0.9852328837597735,0.97217387,0.9838166276705316,0.9720003,0.9853974477629115
