0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9992907,1.0,0.99636865,1.0,1.0008605,1.0,1.001751,1.0,0.99997073,1.0,1.0009325,1.0,0.99866,1.0,0.99863464,1.0
0.9992907,1.0,0.99636865,1.0,1.0008605,1.0,1.001751,1.0,0.99997073,1.0,1.0009325,1.0,0.99866,1.0,0.99703383,0.9978661159869214
0.9874339,1.0026040711534934,0.98911166,1.0027152973984517,0.99550337,0.998056193673794,0.9947391,0.998750669284312,0.99738944,0.9988157023929779,0.99923056,0.9976049151306884,0.9969899,0.9974620159824399,0.9956894,0.9950782997762864
0.9902894,1.00396112231799,0.98277897,1.0006237845374821,0.99280995,0.9972786711433116,0.99506104,0.9968231304658219,0.9938424,0.9959594552231009,0.9973019,0.9959387691346455,0.99479634,0.994683952395651,0.99338627,0.9927034933746344
0.9871828,1.0001100311754996,0.97954327,1.0027152973984517,0.9925415,0.9956529422159393,0.99232084,0.9948955916473318,0.9945953,0.993416698596259,0.9955648,0.9932312818910758,0.99225914,0.9920430771341359,0.9914879,0.9906040268456376
0.9749195,1.002017238217495,0.9848909,1.0012108758668772,0.99026793,0.9932143488248807,0.9903435,0.9942887738711405,0.9927315,0.9920234072938799,0.9954792,0.9910097538963518,0.9911203,0.9902253318242616,0.99040836,0.9882292204439856
0.9756573,1.0,0.9765815,0.998752430925036,0.9879834,0.9915532779643047,0.9901298,0.9924683205425666,0.99104846,0.9896199797972762,0.99272454,0.989100628275886,0.98888093,0.9872414857495626,0.9878791,0.9859920839786611
0.9788336,0.9999633229415,0.97143376,0.9988625105492974,0.9871593,0.9895034458384874,0.98907274,0.99089773335713,0.98926145,0.9878435333867429,0.9903286,0.986497275157069,0.979805,0.9843948280001371,0.98653513,0.983307520220272
0.972671,0.9984228864845038,0.97264636,0.998789124133123,0.98527473,0.9878070330447075,0.9849559,0.9885061574156702,0.98810387,0.9859974224110908,0.99077445,0.9841716130375925,0.9845244,0.982302706039716,0.98521924,0.9807950438822922
0.96268314,0.9958921694480102,0.9762093,0.9965875316478922,0.98391086,0.9859692525181128,0.9829603,0.9870069605568446,0.9874149,0.9839423177400817,0.989528,0.982470755666632,0.9837486,0.9796618307782007,0.9825793,0.9792462570986061
