2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0011356,1.0,1.0010631,1.0,1.0071979,1.0,1.0064578,1.0,1.0018604,1.0,1.0027721,1.0,1.0016489,1.0,1.0050964,1.0,1.008594,1.0,1.0063279,1.0,1.004154,1.0,1.0096978,1.0
1.0010839,0.9995220090784,1.0017228,0.999614233145951,1.0100579,1.0007418389973277,1.0069402,0.9998364501044843,1.0011429,0.99946624915489,1.0062202,1.000872098857775,1.0000796,0.9994770321351815,1.0070276,0.9996908314449932,1.0084279,0.9997103875670955,1.0064924,0.9996548608934531,1.0038838,0.9996507892981455,1.0091646,0.9997355021297794
1.0007172,0.9990358685710397,1.0019896,0.9992569511861911,1.0111897,1.0011286268720938,1.0073707,0.9995780886753304,1.0009261,0.9989236917183663,1.0076041,1.0013947952121922,1.0008838,0.9990188206672904,1.005738,0.9993382254770878,1.0074921,0.9993926514864945,1.005073,0.9993076322695248,1.0028508,0.9993169840445802,1.0104035,0.9994133618031537
1.0002892,0.9985492556239193,1.0017868,0.9989108306543917,1.0122683,1.0012413135811387,1.0085821,0.999323282678692,1.0018079,0.9983522153397264,1.0086783,1.001676214146161,0.9989331,0.9985621081900742,1.0043008,0.998974237184275,1.0079002,0.9990549231606881,1.0059397,0.9989176914520317,1.0039237,0.9989719020028638,1.0123439,0.9990585848107782
1.0003628,0.9980740993408483,1.0031773,0.9985768016695622,1.0124943,1.001183786925147,1.0100818,0.9990823428688476,1.0033842,0.9978043620475426,1.0097516,1.001788133091635,0.9980912,0.9980992798309172,1.0069679,0.9986245229421525,1.0072718,0.9987634765768515,1.0049981,0.9985872404235628,1.0031766,0.998614495602513,1.0123188,0.9987286962109925
1.000313,0.997604021785142,1.0031444,0.9982262630725305,1.0144523,1.000984506821488,1.0091294,0.998792812148015,1.000807,0.9972423468042821,1.0120066,1.0017843392290773,1.0007119,0.9976487431952561,1.0039948,0.998277577373664,1.0070099,0.9983995198926461,1.0038079,0.998211496032993,1.0022115,0.9982812449450865,1.01231,0.9983743888109293
0.99951255,0.9971340623393689,1.0035291,0.9978742130321291,1.013253,1.0007539754226435,1.0095602,0.9985015037109247,1.0008078,0.9966578390504985,1.0100298,1.0016570612593756,0.9964596,0.9971366280228864,1.0066198,0.9979033142253875,1.0085938,0.9980379476046606,1.0056492,0.9977991236318263,1.0044014,0.9978913022379479,1.009599,0.9980074024184254
0.9995309,0.9966642210035361,1.0039041,0.99751321059638,1.0136269,1.0004477127298406,1.0109469,0.9982404164501781,1.0016066,0.9960937411673747,1.0100071,1.0014521926812223,0.99825454,0.9966959247660195,1.005487,0.9975393874586491,1.006778,0.9977317666749675,1.0045183,0.997487662628987,1.0027976,0.9975754905479894,1.0098498,0.9977019326189033
0.99923414,0.9961944977776435,1.0040319,0.9971730195731896,1.013666,1.0001146285370923,1.0105001,0.9979419971480697,1.0006062,0.9955162548851264,1.011333,1.0011642874661069,0.99690485,0.9962524633663199,1.0025117,0.9971682006143995,1.0066229,0.9973898809403676,1.0033367,0.9971050965787235,1.0011625,0.9972211652373008,1.0092509,0.9973541995112234
0.9991131,0.9957206407038937,1.0044768,0.9968241086844033,1.0140504,0.9997542373873871,1.0110334,0.9977424188697698,1.0008844,0.995073604658068,1.0100857,1.000846765646498,0.99671376,0.9957763239700188,1.0065279,0.9967713573945451,1.007266,0.9970125349543291,1.0051314,0.9967361738478472,1.0043088,0.9968749123815135,1.0090706,0.9970008312957912
0.9992293,0.9952183191349395,1.0039873,0.9964341562948673,1.0139751,0.9993812243553543,1.0124416,0.9976419186441222,1.0016811,0.9946757014360813,1.0102745,1.0005336496027704,0.9975194,0.995356066945885,1.0036193,0.9964335176859812,1.0064673,0.9966823877857262,1.0042198,0.9963831683229157,1.0023106,0.9964993275521812,1.0080705,0.9966953614962691
0.9985939,0.9947063125510235,1.0043032,0.9960186256329118,1.0139234,0.9992355265694585,1.0122302,0.9974790798351044,1.0011035,0.9942471536560964,1.0108846,1.0004074118857047,0.9962651,0.9949009134189577,1.0058603,0.9960687910801987,1.0069695,0.9963408077429529,1.003165,0.9960266597835531,1.0022159,0.9961654606768221,1.0082514,0.9963580768175557
0.9991574,0.994175526486858,1.00489,0.995621813615778,1.0148249,0.9989444950904172,1.0125353,0.9971267364732413,0.9996499,0.99366169383837,1.0106196,1.0001734774250493,0.9958576,0.9944620689105244,1.004092,0.9956977888141931,1.0073473,0.9959863886436207,1.0038831,0.9956582901602191,1.0035063,0.9957992423600569,1.0103245,0.9960527244161134
0.9985343,0.9936565514165625,1.0047143,0.9952134913760485,1.0135944,0.9985963617302822,1.0129944,0.9968169397870948,1.0007746,0.9930677844531977,1.0102288,0.9997871765487374,0.9973763,0.9940550030042793,1.0035214,0.9953190342620323,1.0069025,0.9956770285189651,1.0036865,0.9953070668707042,1.0022686,0.995409484518293,1.0085236,0.9957512461512543
0.9978615,0.9931568282662573,1.0051414,0.9948052854011952,1.0127523,0.9981095697109261,1.0139031,0.9970649904619574,1.001027,0.9930525514301972,1.0101595,0.9993118422849686,0.9954522,0.9935985903251942,1.0042002,0.9949567071733887,1.006287,0.9953438244321376,1.0027682,0.9949627881536648,1.0017531,0.9950660046432052,1.0089568,0.995344931402545
0.99827915,0.9926594673147273,1.004451,0.9944016137564571,1.014485,0.9979033718448406,1.0105563,0.996220575240539,0.9985306,0.9920428281202059,1.0113409,0.999312760154947,0.99588305,0.9931915843785768,1.0025293,0.9946151143739099,1.0067158,0.9949934404648614,1.0032687,0.9946052963120057,1.0022422,0.9946931311727712,1.006701,0.9950805509303974
0.99681616,0.9921723819278528,1.0049452,0.9939981746414646,1.0114586,0.9974566907111511,1.0127076,0.9958227223425296,1.0003524,0.9914110741935095,1.0114446,0.9985908248248841,0.9956499,0.9928161171956512,1.0051386,0.9942529718635104,1.0061707,0.9946812679754425,1.0040684,0.9942634143943195,1.0028791,0.9943543961757537,1.004694,0.9947581758076122
0.99705994,0.9917149421355774,1.004786,0.9936363583515959,1.0134728,0.9968369441524746,1.012092,0.9955200365214012,0.9995075,0.9908980307390504,1.0107061,0.9980001449010708,0.99524605,0.9923965796870343,1.0033116,0.9938908908791924,1.0052977,0.9943365087377071,1.0023481,0.9939029726457645,1.0013874,0.9939934157114034,1.0109942,0.9944583411158491
0.997096,0.9912638802799875,1.004477,0.9932869824033054,1.0138366,0.9964049480934148,1.0112002,0.9952116620082636,0.9988558,0.9904005178275757,1.0106122,0.9975682564827282,0.99282086,0.9920012059080169,1.006445,0.9935803687504092,1.0057831,0.994022807789169,1.0036498,0.9936041102036082,1.0038327,0.9936999727323588,1.0094821,0.994158154229847
0.9967302,0.9908698655247469,1.0048977,0.9929536510077258,1.0150579,0.9959996521700523,1.0121603,0.9949447675410826,0.99910617,0.9899164528192228,1.0109551,0.9971493406266857,0.9957991,0.9916163250636832,1.0034866,0.9932541574710851,1.005878,0.9937055608154906,1.0028405,0.9932751341285837,1.0012246,0.9933482971587746,1.0115771,0.9938545627995801
0.9963056,0.990382662027939,1.0048966,0.9925698606565442,1.0132753,0.9956150488518428,1.011432,0.9946661401466143,0.9975841,0.9894388737464398,1.0108826,0.9967468240475071,0.99368316,0.9912472735608228,1.0031829,0.9929126261976805,1.0048412,0.9933633693890708,1.0017054,0.9929374312456605,1.0013226,0.9930104248668584,1.0096828,0.9935473320288827
0.9960787,0.9899637260756502,1.0044793,0.992237808174582,1.0129311,0.9952143647700888,1.010268,0.9943954532180938,0.9983332,0.9889629012815585,1.0097654,0.9963348840032635,0.99228686,0.9908495013967311,1.0030847,0.9925787241582754,1.0062437,0.9930668483209746,1.0024568,0.9926351272454668,1.002652,0.992696646696072,1.0079718,0.9932507844833112
0.99592793,0.9895557743476507,1.0047673,0.9919087785793589,1.0140374,0.9948289725842379,1.0119796,0.9941231663449432,0.9979973,0.9885237022862706,1.0116403,0.995956721574058,0.9946842,0.9905197234494133,1.0015862,0.9922470370577721,1.0058384,0.9927676371648385,1.0019556,0.9922981003828748,1.001385,0.9923496543787715,1.0081758,0.9929505975973089
0.9959286,0.9891788855335183,1.0043283,0.9915859110224899,1.0128156,0.9944534715850186,1.011487,0.9938717972663953,0.9963868,0.9880870024588241,1.0107259,0.995568890914458,0.9928832,0.9901420977199235,1.0039828,0.9919170111614448,1.0051811,0.9924356558452967,1.0023443,0.9920067356207434,1.0019498,0.9920533767972404,1.0078106,0.9927032398465045
0.995515,0.9887869967571729,1.0046653,0.991263508525119,1.0137713,0.9940831285665543,1.0116886,0.9936015251383329,0.9962918,0.9876290002007649,1.0110285,0.9951625804727218,0.99261653,0.9898078228005946,1.0030723,0.9915944299208728,1.0053148,0.9921496505759049,1.003479,0.991686978004759,1.0030122,0.9917055217748316,1.007395,0.9924103316413567
0.99490356,0.9883929820019322,1.0043433,0.9909312235134047,1.0143697,0.9937132710051017,1.0113077,0.9933373565027446,0.99497914,0.987205331748462,1.0103418,0.9947964727358314,0.99238336,0.9894277986860374,1.0040478,0.9912608355118677,1.0049039,0.991850622834858,1.0022591,0.9913607674674474,1.001745,0.9913881695400387,1.0096345,0.9921313938075134
0.99562925,0.9879879830224021,1.003934,0.9905569668819447,1.0141765,0.9933461441393445,1.0114374,0.9930705212927725,0.99530506,0.9867700005129229,1.0111277,0.9943970769145681,0.99238896,0.9890901660276069,1.0024414,0.9909631108078567,1.004691,0.991524999905234,1.0016232,0.9910764087341857,1.0013366,0.9910819708498092,1.0081303,0.9918402465735346
0.99526656,0.987595090311579,1.0042859,0.9902136367071456,1.0138569,0.9929759831672621,1.0117853,0.9929470292702182,0.99498665,0.9864683152526437,1.0109186,0.9940138967961649,0.99127513,0.9887513941362739,1.0036933,0.9906387453109459,1.0048447,0.991241929277336,1.0020522,0.9907702329811874,1.0023696,0.99072505742381,1.0059714,0.9915263241123811
0.99483657,0.9871505245026148,1.0038702,0.9898460071735377,1.0138499,0.9926323402844883,1.0114678,0.9926640760995271,0.99374485,0.9860701740146763,1.0106928,0.9936537858097763,0.99155366,0.9883936750028758,1.0018439,0.9903188712179126,1.0047795,0.9909241320583767,1.0018849,0.9904568668301431,1.0007855,0.9903996327341158,1.0078745,0.9912561911344017
0.9951374,0.9867424546646819,1.0030468,0.9894919806302691,1.0148491,0.9923758976176016,1.0116065,0.9924172105688296,0.9942351,0.9856560857057463,1.0123873,0.9934101831187329,0.9916659,0.9880607191953392,1.0044557,0.9900068109371231,1.0049478,0.9906110424934851,1.0019588,0.9901541326351886,1.0018626,0.990108346517831,1.0081913,0.9909561216464792
0.99463403,0.9863526328122615,1.0034953,0.9891707407816459,1.0137615,0.9920079818841961,1.0098109,0.99215796028155,0.99372107,0.9852574089318072,1.0118251,0.9930139080553715,0.99116397,0.9877001219998535,1.0019777,0.9896930279260758,1.0047072,0.9903420336894391,1.001588,0.9898652875851993,1.0016638,0.9897656061042562,1.0070404,0.9906865756588916
0.9944603,0.9859804093406964,1.0035106,0.9888289220502098,1.0132096,0.991681512043245,1.0114452,0.9918996581096119,0.99325126,0.9848537338221992,1.0119145,0.992680170532896,0.9908639,0.9874196308657552,1.0028596,0.9894143763070462,1.0047699,0.9900745533445053,1.0019476,0.9895880577935964,1.0012091,0.9894734571828704,1.0081743,0.990428299886815
0.9946251,0.9855923000823942,1.003556,0.9884858244051563,1.0143182,0.9913213029399217,1.0111616,0.9916404078223321,0.9927312,0.9844745743589873,1.011229,0.9922775927623849,0.991493,0.9871013651667825,1.0023655,0.9891104989949745,1.0047172,0.9897931334524507,1.0013363,0.9893390364866632,1.0008897,0.9892074975235734,1.0066419,0.990121303912277
0.99460155,0.9852355490127892,1.0037073,0.9881809779038592,1.0136127,0.9909795412030744,1.0101666,0.9914123268267374,0.99262613,0.9840955934077658,1.0111111,0.9919075687802791,0.9903066,0.9868096615824702,1.0022286,0.9888365848841479,1.004344,0.989525653107517,1.0018176,0.9890613150439121,1.0022397,0.9888693787444883,1.0068933,0.989897895369431
