,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00919749028573664,0.010423663149410477,0.008734537962923502,0.007825697179868807,0.015080971410449284
2C-8,0.014595701567333365,0.015766443063065804,0.013432303397664085,0.0156919653316957,0.02260326005325619
3C-7,0.019988660381159234,0.021595933653354184,0.01865459661052414,0.02166519936294664,0.026986111363350274
3C-8,0.020111282775193595,0.019376754985578257,0.017523413651895196,0.015648352467837245,0.03515345349756527
3C-9,0.008096283393850674,0.008751289482698547,0.006932046315271634,0.007484497083404151,0.015873245674047576
3C-10,0.012266820316011643,0.012053475660185078,0.010663180870016156,0.011442134703075812,0.0334737547444367
3C-11,0.004627449577435818,0.003847748053534413,0.0035972058987627773,0.0030309455442250055,0.014521685345864066
3C-12,0.009998777336092154,0.008594920113588637,0.007756969927530554,0.005954651760188612,0.020232734308051503
3C-13,0.009105359828604801,0.008131346257227452,0.007406841449306512,0.005924012221155572,0.01684208922576802
3C-14,0.012614974217010758,0.012648406681974768,0.011759044029786284,0.01026997436070537,0.020173342179890863
3C-15,0.013317014385824288,0.012136303977732448,0.011251765579644553,0.010002256622272887,0.02295223196711571
4C-6,0.008464965823185028,0.008430454648689925,0.007160014780409295,0.006831175871063244,0.018633388454236788
