25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9956359,1.0,0.9941591,1.0,0.9936419,1.0,0.9938616,1.0,0.99207634,1.0,0.9949673,1.0,0.9768397,1.0,0.9840371,1.0,0.9777772,1.0,0.98170036,1.0
0.9967495,1.0,0.9949437,1.0,0.9953937,1.0,0.99233633,1.0,0.9916467,1.0011374573453495,0.9916659,0.9999147121535181,0.976931,1.0,0.98409086,1.0000916170407697,0.97775054,1.0,0.98179895,1.0
0.9946162,1.0,0.9921518,1.0,0.9953678,1.0,0.9931948,1.0000907358678885,0.99375445,1.0011374573453495,0.9918042,1.0,0.9769762,1.0,0.9842488,1.0000916170407697,0.97783774,1.0,0.9817978,1.0
0.99923927,0.9999105705598283,0.9918274,1.0,0.99617785,1.0,0.9941621,1.0012703021504399,0.9933453,1.000087496718873,0.9921248,0.9999147121535181,0.97700125,1.0,0.9843827,1.000183234081539,0.9778457,1.0,0.9816473,0.9998151571164511
0.99630857,0.9999105705598283,0.99169487,1.0,0.99682826,1.0,0.99491,1.0010888304146628,0.99157304,1.000087496718873,0.9940975,1.0001705756929637,0.97697055,1.0,0.9842214,1.000274851122309,0.9778393,1.0,0.9815766,0.9999075785582255
0.9952238,0.9999105705598283,0.99500304,1.0,0.99793464,1.0,0.9916374,1.000181471735777,0.9922881,1.000087496718873,0.9961081,1.0000852878464819,0.97698253,0.9999093710349828,0.98415905,1.000183234081539,0.9778086,1.0,0.9820388,1.0
0.99536663,1.0,0.99399656,1.0,0.99596256,1.0,0.99482757,1.0010888304146628,0.9928934,1.000087496718873,0.9939913,1.0000852878464819,0.9769464,0.9999093710349828,0.9843369,1.000274851122309,0.97773176,1.0000905879155721,0.98272705,1.0
0.9985413,1.0,0.9938335,1.0,0.998849,1.0000914243920278,0.9940428,1.000181471735777,0.9920861,1.0,0.9938845,1.0000852878464819,0.97737277,1.0001812579300344,0.984824,1.0005497022446177,0.9781262,1.0000905879155721,0.98221666,1.0
0.99775237,0.9999105705598283,0.9931341,0.9988997037663986,0.99666876,1.0,0.9938001,1.0,0.99105495,1.0,0.99385756,1.0001705756929637,0.9776122,1.0001812579300344,0.9854171,1.0005497022446177,0.97835356,1.0000905879155721,0.9819414,1.0
0.9957884,1.0,0.9939639,1.0,0.99751216,1.0,0.9943486,1.0,0.99113905,1.0,0.99321204,1.0001705756929637,0.97733,1.000090628965017,0.9849908,1.0005497022446177,0.97807604,1.000181175831144,0.98185545,1.0
0.99498487,1.0,0.9934989,1.0,0.9958079,1.0,0.9947303,1.0,0.9908896,1.0,0.99328417,1.0000852878464819,0.9772913,1.000090628965017,0.98490506,1.0006413192853871,0.9781004,1.0000905879155721,0.98194116,1.0
0.99626535,1.0,0.99270886,1.0,0.9984812,1.0,0.99479705,1.0,0.99077266,0.999912503281127,0.9934426,1.0,0.97703797,1.000090628965017,0.98476475,1.0005497022446177,0.9778741,1.0000905879155721,0.98219043,0.9999075785582255
0.99681467,1.0,0.9931403,1.0,0.9952519,1.0,0.9934963,1.0,0.9922617,1.000087496718873,0.9939668,1.0001705756929637,0.9772933,1.000090628965017,0.9851313,1.0006413192853871,0.9781497,1.0000905879155721,0.98206574,0.9999075785582255
0.9968714,1.0,0.9936624,0.9989843419382141,0.99630874,1.0,0.9929223,1.0,0.9919807,1.0,0.9929934,1.0000852878464819,0.9773882,1.0,0.9851758,1.0005497022446177,0.9781391,1.0000905879155721,0.98177785,0.9998151571164511
0.99623203,1.0,0.99312454,1.0,0.99687123,1.0,0.9921517,1.0,0.99274474,1.000087496718873,0.9942681,1.0,0.97707325,1.0,0.98491627,1.0005497022446177,0.9778965,1.0000905879155721,0.98176646,0.9997227356746765
0.99599546,1.0,0.99295396,0.9989843419382141,0.99610156,1.0,0.9960354,1.0000907358678885,0.99356896,1.000087496718873,0.9939442,1.0000852878464819,0.97705126,0.9999093710349828,0.9849656,1.0005497022446177,0.97789186,1.0000905879155721,0.9818832,0.9997227356746765
0.9961286,1.0,0.9945283,0.9989843419382141,0.9966095,1.0,0.99354535,1.0,0.9911154,1.000087496718873,0.9930027,1.0,0.9769698,0.9997281131049484,0.9845455,1.0005497022446177,0.9776417,1.0000905879155721,0.9818528,0.9997227356746765
0.9962301,1.0,0.9924222,0.9989843419382141,0.9977985,1.0,0.9933187,1.0,0.9914237,1.000087496718873,0.9945145,1.0,0.97699076,0.9997281131049484,0.9846548,1.0005497022446177,0.97794443,1.0000905879155721,0.98146003,0.9997227356746765
0.9959907,1.0,0.99354374,0.9989843419382141,0.9967803,1.0,0.995291,1.0,0.9940811,1.000087496718873,0.99304855,0.9999147121535181,0.9770084,0.9996374841399311,0.98458153,1.0005497022446177,0.97782797,1.0000905879155721,0.9814432,0.9995378927911274
0.9957511,1.0,0.9934915,0.9989843419382141,0.9958425,1.0,0.99409777,0.998911169585337,0.9939303,1.000087496718873,0.9938924,0.9999147121535181,0.9769084,0.9995468551749139,0.98434836,1.0005497022446177,0.97752523,1.0000905879155721,0.9812368,0.9995378927911274
0.99656445,0.9999105705598283,0.993565,0.9989843419382141,0.9994535,1.0,0.99212545,1.0000907358678885,0.991593,1.000087496718873,0.9920543,0.999829424307036,0.97696835,0.9995468551749139,0.98423225,1.0005497022446177,0.97756225,0.9999094120844277,0.9811527,0.9995378927911274
0.99678755,1.0,0.992931,0.9989843419382141,0.99836594,1.0,0.9899977,1.0,0.99090385,1.000087496718873,0.99268335,1.0000852878464819,0.9765209,0.9995468551749139,0.98376745,1.0006413192853871,0.97734785,0.9999094120844277,0.98138565,0.9995378927911274
0.996875,0.9999105705598283,0.99360913,0.9989843419382141,0.9947148,1.0,0.9918584,1.0,0.99345917,1.000087496718873,0.9923574,0.9988912579957355,0.976458,0.9995468551749139,0.98375744,1.0006413192853871,0.9772292,1.0,0.9811171,0.9996303142329018
0.9965407,1.0,0.993126,0.9989843419382141,0.99537987,1.0,0.99645585,1.0,0.9921163,1.000087496718873,0.9925247,0.999829424307036,0.9764622,0.9995468551749139,0.9844309,1.0007329363261568,0.97750455,1.0,0.9814072,0.9996303142329018
0.99722165,0.9999105705598283,0.99374825,0.9989843419382141,0.9964407,1.0,0.9974315,1.0000907358678885,0.9920656,1.000087496718873,0.99323195,0.9989765458422174,0.9766518,0.9994562262098967,0.9840011,1.0007329363261568,0.97746086,1.0,0.9815238,0.9996303142329018
0.9978396,1.0,0.993292,0.9989843419382141,0.9980853,1.0,0.9927805,1.0,0.99384946,1.000087496718873,0.99474937,0.9997441364605542,0.97646743,0.9994562262098967,0.98429877,1.0007329363261568,0.9775029,1.0000905879155721,0.98132855,0.9995378927911274
0.99814516,1.0,0.99569726,0.9989843419382141,0.9989987,1.0,0.995616,1.0,0.99277693,1.000087496718873,0.99328595,0.9996588486140724,0.9765664,0.9993655972448795,0.9848003,1.0007329363261568,0.9777009,1.0,0.9814523,0.9995378927911274
0.9983029,1.0,0.9935613,0.9989843419382141,1.00048,1.0,0.9971897,1.0,0.9930453,1.000087496718873,0.99233073,0.9987206823027718,0.9766446,0.9993655972448795,0.9848096,1.0008245533669264,0.9776441,1.0000905879155721,0.9815429,0.9995378927911274
0.99830586,1.0,0.993648,0.9988997037663986,1.0002058,1.0,0.99687463,1.0,0.9926804,1.0,0.9945468,0.9988059701492537,0.9765529,0.9993655972448795,0.98491055,1.0008245533669264,0.97767955,1.0,0.98162913,0.9995378927911274
