,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0033682054833383736,0.0029064462637501762,0.002653406762010235,0.0020128030765038107,0.01718511973312653
25-4,0.0033141840004606246,0.002930172170678814,0.0026052040482333503,0.0022538006810177147,0.011673929673153394
25-5,0.010643838543004448,0.010263808656268816,0.00944497902181757,0.011397104656528378,0.026276721196236474
25-6,0.003889550694056288,0.0033185639581157613,0.0030193098858664305,0.0026294532580227736,0.06294776383399003
25-7,0.005500635420604447,0.005523212651199427,0.0050796377134440926,0.0052665529710871906,0.035298028161429906
25-8,0.0021637884749765184,0.0018842230272857927,0.0017272146409751112,0.001527113131622737,0.008285772342926045
45-3,0.009513299784023897,0.008041712186263974,0.00759910088512733,0.0059696253613976125,0.023160278797149658
45-4,0.017872149113401067,0.015122169664498123,0.013659111514009854,0.010273455115452523,0.03562317791740888
45-5,0.014937610808421795,0.01464895549467339,0.013507075230550138,0.013199864235981629,0.023953110484479012
45-6,0.007750643647465291,0.006102091710856755,0.005852609660679259,0.003960433530719287,0.01892968945053708
