CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99808204,1.0,0.99852395,1.0,0.9979946,1.0,0.99895,1.0,0.998591,1.0,0.9985229,1.0,0.99878615,1.0,0.9990953,1.0,0.9988808,1.0,0.9993245,1.0
0.99697274,1.0009943467075852,0.9978437,1.0002958403215298,0.99673086,1.00047469339121,0.99605864,0.9998388561102838,0.9942387,0.9991036816647317,0.99431133,0.9985300140165654,0.9953123,0.9996963979086987,0.9953353,0.998988236366939,0.9951597,0.9990120180194841,0.9962452,0.9988328811892421
0.9962211,1.001530861422262,0.9960282,1.00095387120975,0.9959388,1.0004103784823148,0.9940365,1.0029411794780305,0.9909821,0.9981340029445536,0.9916894,0.9973329185591127,0.9925202,0.9988161676056536,0.99178493,0.9983951909002705,0.9915652,0.9978616676441001,0.9928811,0.9976335571158724
0.99573666,1.0013266031234516,0.9954551,1.0003672290444439,0.99474996,0.9999162447302472,0.9739468,0.9943816405425079,0.9882421,0.9967036968495355,0.98873776,0.9966221257936229,0.99005425,0.9978639459320569,0.9894472,0.9973653206949723,0.98937625,0.9966387593755869,0.9903513,0.9969256591793787
0.9947478,1.0006173375044412,0.9947501,0.9995400978455911,0.99346286,0.9992268067081443,0.9921914,0.9931003567362087,0.9856095,0.9954271910987361,0.9865574,0.9956002793144096,0.987817,0.9966985967364329,0.98718655,0.9959968195407534,0.9867823,0.9956783879397643,0.98795563,0.995685999245213
0.99391955,1.0002034815761072,0.9935351,0.9991217345566773,0.99227357,0.9982724965461713,0.99005795,0.9922053798288554,0.9833995,0.994186128638878,0.9834061,0.9943868509022434,0.98572147,0.9957640692673201,0.98500127,0.9949850282798203,0.9842673,0.994426727323038,0.98612064,0.9946005096826478
0.99312425,0.9999653377840769,0.9928281,0.9984856228647164,0.9913663,0.997587434374334,0.9887617,0.9913112449386492,0.9812948,0.992827805695109,0.9817737,0.9935647135182919,0.9836411,0.9946885759231147,0.98269457,0.9939302683398555,0.98267406,0.9934405718689848,0.9838114,0.9936636188973123
0.9921383,0.9991700863083127,0.99149144,0.9977483238169721,0.98974085,0.996694329476622,0.9875431,0.9904568002712578,0.9798185,0.9918394174525966,0.97997576,0.9925504563892646,0.98143387,0.9936335717874089,0.9810817,0.992889478333308,0.98036057,0.992125766816629,0.9821094,0.9925331062915402
0.9914509,0.9980557588182527,0.9905027,0.9971163962384647,0.9887369,0.9958046468328857,0.98626155,0.989703793165138,0.9780233,0.9904802723133022,0.97794324,0.9915527907432906,0.9800458,0.9925577399322896,0.9791467,0.991678004764015,0.97915095,0.9910321377827844,0.9804301,0.9914641378109567
0.99028385,0.9973629729973946,0.9897177,0.9960275384459061,0.9876905,0.9950750992334936,0.9850977,0.9889504816077775,0.97594845,0.9894178479726701,0.9768737,0.9903147524906829,0.978262,0.9917619135530229,0.97765416,0.990556106043277,0.9778488,0.9900478984762547,0.97891736,0.990374642917648
0.9896675,0.9961997311458601,0.988229,0.995012144149307,0.9866306,0.9940754076405265,0.9839562,0.9885377038560405,0.97509736,0.9881282708654804,0.97515744,0.9892875213157943,0.976896,0.9906736783622151,0.9762916,0.9896305455261629,0.97636896,0.9888995549621867,0.9773562,0.9892920137573067
0.98822904,0.9950439602765295,0.98644644,0.9940951641144371,0.9851412,0.9931630296313145,0.9825246,0.987679824636973,0.9730179,0.9870208677916115,0.9738682,0.9881001772073191,0.9755588,0.9898111281378627,0.97513086,0.9885443198443904,0.9746429,0.98784019570656,0.97616,0.9885874583910131
0.98719794,0.9941004815285541,0.9852311,0.9929254596404543,0.98394257,0.992176622396318,0.98189837,0.9869037780071884,0.9720871,0.9858547520927899,0.9727314,0.9867391657323054,0.9742788,0.9887523815609108,0.9738065,0.9875410194733989,0.9731941,0.9868142672785291,0.97516584,0.9875652129913365
0.9861178,0.9930599219235895,0.9844972,0.9920358259493895,0.98311275,0.9906713660117202,0.980136,0.9860616376102278,0.9708557,0.9845759856986666,0.9710229,0.9858593040796746,0.97282344,0.987942627934874,0.97238785,0.9863539063646573,0.9722718,0.9857137928978552,0.97376406,0.9865033823704793
0.9857258,0.9919684580198072,0.98331946,0.9904515048949122,0.9820189,0.9895735282860536,0.9798286,0.9854814151522456,0.96897835,0.9820693143928216,0.9685239,0.9843761327047621,0.97155434,0.9850859019992437,0.9696516,0.9852328837597735,0.9708483,0.9838166276705316,0.9705915,0.9853974477629115
0.98476917,0.9909038494573744,0.98191845,0.9895185150587569,0.9800324,0.988231635469045,0.9787593,0.9848425363542944,0.96818966,0.9818787478191668,0.9686191,0.9834979725305415,0.9702937,0.9859630447773154,0.9695738,0.98409498985206,0.969889,0.983252886376197,0.97141856,0.9843438920911319
