,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04302040609759809,0.044017831303874516,0.04145440799618226,0.0428009816356526,0.06272959576661952
25_1b_100,0.017139127693394964,0.016856072792861596,0.014215854906026287,0.0143162741459123,0.036702959780347544
25_1c_100,0.019967276486835345,0.016710469016504317,0.013961284983896366,0.008955353347972927,0.04912041769789077
25_1d_100,0.018276689741669506,0.01765734271922306,0.015025756197775478,0.014168528872082642,0.04224860470734271
25_2b_100,0.019484893697540404,0.01968617727508576,0.016968296326362063,0.017475843943767888,0.039108509300939454
25_3a_100,0.015837421736828585,0.015715449819098903,0.013593718164215183,0.014133514738464914,0.03681642931955109
25_3c_100,0.014077194161429269,0.013457363386073565,0.011399987314351897,0.009291937571544895,0.030052818043131202
25_3d_100,0.01846111521826198,0.01858154337544416,0.015613555652330054,0.01519762845854683,0.04373615138065423
35_1b_100,0.01525771788308352,0.015340034104780412,0.013139533007182359,0.011825174755520362,0.038489341735839844
35_1c_100,0.017809031406313368,0.018017308936272004,0.01549889897210416,0.015726668834686264,0.03407609462738037
35_1d_100,0.02276143441263699,0.02220705910513844,0.01975430349385441,0.018436108620691893,0.08251966204732575
35_2a_100,0.015215879835652504,0.014612350896496332,0.012458857175641576,0.011134024294969846,0.03455984592437744
