25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9752178,1.0,0.97870946,1.0,0.974787,1.0,0.97885036,1.0,0.9637995,1.0,0.9775739,1.0,0.9808214,1.0,0.97997284,1.0,0.96151066,1.0,0.9659239,1.0,0.95863235,1.0,0.96544015,1.0
0.9745592,0.9996167113836719,0.9784553,0.9971998599929996,0.9846053,0.997611736608666,0.9754133,0.996894409937888,0.9663305,0.9985621854780733,0.97902346,1.004876349703936,0.98258245,0.9958777052559258,0.97669315,0.9968911917098446,0.9663787,0.9975694444444445,0.96381545,0.9968965517241379,0.9587977,0.9982325910215623,0.96858704,0.9975812024879059
0.9752178,0.999233422767344,0.9780363,0.9943997199859993,0.98635817,0.9948822927328557,0.974308,0.9937888198757763,0.9667529,0.9978432782171099,0.9785572,1.0013932427725531,0.9782753,0.9920989350738577,0.97428143,0.993782383419689,0.96824896,0.9954861111111112,0.96140003,0.9941379310344828,0.9586395,0.9961117002474372,0.9686146,0.995162404975812
0.9752178,0.9988501341510156,0.97432685,0.991599579978999,0.97789526,0.9805527123848516,0.9713044,0.9910282953761214,0.96705854,0.9964054636951832,0.9740912,0.9986067572274469,0.97701526,0.9879766403297835,0.9713571,0.9906735751295336,0.9648793,0.9930555555555556,0.96058965,0.9910344827586207,0.9581443,0.9943442912689996,0.97164583,0.9930891499654457
0.9752219,0.9984668455346876,0.9770441,0.9887994399719986,0.9787891,0.9778232685090413,0.97044027,0.9886128364389234,0.96705854,0.9953271028037384,0.97719455,0.9954719609892024,0.9778718,0.9852284438337341,0.9725609,0.9879101899827288,0.96470547,0.9906250000000001,0.9599869,0.9886206896551725,0.9605725,0.992576882290562,0.9733796,0.9934346924671734
0.9754721,0.9980835569183596,0.97228837,0.9863493174658733,0.9758736,0.9754350051177072,0.97230005,0.9858523119392685,0.97007906,0.9942487419122933,0.97225535,0.9930337861372344,0.9739337,0.9821367227756784,0.9705825,0.985146804835924,0.96470296,0.9881944444444445,0.96059763,0.9858620689655173,0.96083426,0.9908094733121243,0.9776448,0.9882515549412577
0.97628224,0.9977002683020315,0.974275,0.9842492124606229,0.9721658,0.9730467417263732,0.9685309,0.9834368530020704,0.9483106,0.9874191229331416,0.97683334,0.9902473005921282,0.9748399,0.979388526279629,0.96851563,0.9827288428324699,0.96243143,0.9857638888888889,0.9580854,0.983448275862069,0.96110237,0.9893955461293743,0.973858,0.9861782999308915
0.9735334,0.9973169796857033,0.9728321,0.9821491074553728,0.972664,0.9706584783350393,0.9718596,0.981366459627329,0.956578,0.9892163910855499,0.9719504,0.9878091257401602,0.9765601,0.9766403297835795,0.9663278,0.9803108808290155,0.9611862,0.9836805555555557,0.9586563,0.9813793103448276,0.96172667,0.9879816189466242,0.97156,0.9851416724257083
0.97346854,0.9969336910693752,0.9689164,0.9796989849492473,0.9681189,0.9682702149437052,0.9635534,0.9789510006901312,0.9615905,0.9888569374550682,0.96952796,0.9853709508881924,0.97325194,0.9742356578495361,0.96728134,0.9778929188255613,0.9592086,0.9819444444444444,0.95659757,0.9789655172413794,0.9616771,0.986567691763874,0.97425437,0.9837595024187975
0.9707985,0.9965504024530472,0.96860313,0.9779488974448722,0.97125435,0.9662231320368474,0.9658598,0.9768806073153898,0.9614321,0.9884974838245866,0.96884656,0.9832810867293625,0.96954966,0.9714874613534867,0.9678755,0.9758203799654578,0.95777106,0.9798611111111112,0.95924246,0.976896551724138,0.96488416,0.9855072463768114,0.9743438,0.9816862474084312
0.97169626,0.9961671138367191,0.9694352,0.9758487924396219,0.96853244,0.9641760491299898,0.96788347,0.9748102139406487,0.9639572,0.9874191229331416,0.9692075,0.9811912225705329,0.9698293,0.9694263139814497,0.96351385,0.9737478411053541,0.9597,0.9781250000000001,0.95695245,0.9748275862068966,0.88646805,0.9646518204312478,0.9747603,0.9796129923980649
0.9708853,0.9957838252203909,0.96439457,0.9740987049352466,0.9677944,0.9621289662231319,0.9613819,0.9727398205659075,0.9674189,0.9867002156721784,0.96650195,0.978753047718565,0.96828985,0.9670216420474064,0.9655323,0.9716753022452504,0.95926905,0.9763888888888889,0.95455635,0.9731034482758621,0.88071823,0.9632378932484976,0.97246003,0.9799585348997926
0.9715738,0.9954005366040628,0.96595705,0.9723486174308715,0.9651079,0.9604230638007506,0.96319103,0.9710144927536232,0.9683889,0.9859813084112149,0.9654256,0.9770114942528736,0.96935654,0.9653040192373755,0.96525407,0.9699481865284973,0.9559562,0.9746527777777778,0.95478773,0.9710344827586207,0.88426054,0.9642983386355602,0.97178733,0.9775397373876987
0.9714172,0.9950172479877348,0.9652879,0.9705985299264963,0.9642856,0.9587171613783692,0.9637368,0.9692891649413389,0.9702686,0.98490294751977,0.96490395,0.9749216300940439,0.96871305,0.9628993473033322,0.9621295,0.9678756476683938,0.9589782,0.9732638888888889,0.9523171,0.9693103448275863,0.8860187,0.9632378932484976,0.9727433,0.9754664823773324
0.9707602,0.9946339593714068,0.9625573,0.968848442422121,0.9669522,0.9566700784715113,0.96101236,0.9672187715665976,0.9672934,0.983824586628325,0.96232855,0.9731800766283525,0.96539164,0.9611817244933013,0.96161914,0.9661485319516409,0.95612764,0.9715277777777779,0.95068526,0.9675862068965517,0.89115167,0.9635913750441851,0.9727247,0.9737387698686938
0.97010934,0.9942506707550786,0.96676123,0.9670983549177458,0.96534467,0.9553053565336062,0.96059287,0.9654934437543133,0.9701338,0.9831056793673616,0.9622302,0.9714385231626611,0.9652926,0.9587770525592579,0.95979977,0.9644214162348876,0.956504,0.9701388888888889,0.94829535,0.9658620689655173,0.8949616,0.9632378932484976,0.97023225,0.9737387698686938
0.9701214,0.9942506707550786,0.9653641,0.9656982849142456,0.9639994,0.9535994541112248,0.95940185,0.9641131815044858,0.97111,0.9820273184759166,0.96215653,0.9696969696969696,0.9679228,0.9574029543112332,0.96162164,0.9626943005181346,0.9560783,0.96875,0.9516214,0.9644827586206898,0.8983179,0.9628844114528102,0.97023225,0.9713199723565998
0.96984315,0.9934840935224224,0.9614581,0.9642982149107454,0.96199,0.9518935516888434,0.9555057,0.9623878536922015,0.968791,0.9809489575844716,0.9632565,0.9683037269244165,0.9622972,0.9556853315012024,0.9559715,0.9613126079447323,0.95647955,0.9673611111111111,0.94937015,0.9627586206896551,0.8990321,0.9632378932484976,0.96530056,0.9709744298548721
0.9698529,0.9934840935224224,0.95761716,0.9628981449072452,0.9608841,0.9505288297509382,0.95511246,0.961007591442374,0.9701259,0.9802300503235082,0.9616369,0.9665621734587252,0.9634218,0.9539677086911714,0.95406306,0.9599309153713298,0.9560411,0.9659722222222222,0.9485034,0.9613793103448276,0.9065156,0.9628844114528102,0.9662231,0.9695922598479613
0.97021997,0.9931008049060943,0.95960116,0.9614980749037451,0.9593344,0.9488229273285569,0.95896125,0.9592822636300896,0.9711342,0.9795111430625449,0.95758855,0.965168930686172,0.95920527,0.9522500858811405,0.9539869,0.9582037996545768,0.95848536,0.9645833333333333,0.94534016,0.96,0.9132867,0.9632378932484976,0.9686893,0.9695922598479613
0.9689462,0.9927175162897661,0.9585664,0.9600980049002449,0.9603653,0.9474582053906517,0.9577683,0.9579020013802622,0.9711261,0.9784327821710999,0.95742905,0.9637756879136189,0.9587126,0.9505324630711095,0.9538828,0.9568221070811744,0.9522748,0.9631944444444445,0.94636536,0.9586206896551723,0.9223925,0.9632378932484976,0.9686773,0.962681409813407
