25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99813485,1.0,1.0013455,1.0,0.99756014,1.0,1.0013319,1.0,0.9853867,1.0,1.0001676,1.0,1.0032344,1.0,1.0024575,1.0,0.9826292,1.0,0.9875251,1.0,0.9789107,1.0,0.98713005,1.0
0.99745166,0.9996167113836719,1.0009602,0.9971998599929996,1.0080605,0.997611736608666,0.99772096,0.996894409937888,0.9881028,0.9985621854780733,1.0015757,1.004876349703936,1.0051299,0.9958777052559258,0.99905,0.9968911917098446,0.98789907,0.9975694444444445,0.9851867,0.9968965517241379,0.97891283,0.9982325910215623,0.9904877,0.9975812024879059
0.99813485,0.999233422767344,1.0005773,0.9943997199859993,1.0109757,0.9948822927328557,0.99633694,0.9937888198757763,0.9886141,0.9978432782171099,1.0012145,1.0013932427725531,1.0007607,0.9920989350738577,0.9963418,0.993782383419689,0.98989284,0.9954861111111112,0.98240495,0.9941379310344828,0.9789208,0.9961117002474372,0.9903871,0.995162404975812
0.99813485,0.9988501341510156,0.9963918,0.991599579978999,1.0006834,0.9805527123848516,0.99320674,0.9910282953761214,0.9889455,0.9964054636951832,0.9961003,0.9986067572274469,0.99926233,0.9879766403297835,0.9931632,0.9906735751295336,0.9863858,0.9930555555555556,0.9815484,0.9910344827586207,0.9782773,0.9943442912689996,0.9933889,0.9930891499654457
0.9981866,0.9984668455346876,0.9994668,0.9887994399719986,1.0014713,0.9778232685090413,0.9921833,0.9886128364389234,0.9889455,0.9953271028037384,0.99964345,0.9954719609892024,1.0001901,0.9852284438337341,0.9942379,0.9879101899827288,0.9861891,0.9906250000000001,0.9808017,0.9886206896551725,0.98115385,0.992576882290562,0.9955394,0.9934346924671734
0.9984876,0.9980835569183596,0.9940524,0.9863493174658733,0.9985651,0.9754350051177072,0.9941516,0.9858523119392685,0.9918603,0.9942487419122933,0.9941368,0.9930337861372344,0.9957098,0.9821367227756784,0.9920987,0.985146804835924,0.98623765,0.9881944444444445,0.98152196,0.9858620689655173,0.9815142,0.9908094733121243,1.000144,0.9882515549412577
0.9992565,0.9977002683020315,0.9963527,0.9842492124606229,0.9943365,0.9730467417263732,0.99002993,0.9834368530020704,0.9684378,0.9874191229331416,0.99919665,0.9902473005921282,0.99682224,0.979388526279629,0.99001133,0.9827288428324699,0.9836925,0.9857638888888889,0.9785532,0.983448275862069,0.981521,0.9893955461293743,0.9960002,0.9861782999308915
0.99642074,0.9973169796857033,0.9946891,0.9821491074553728,0.9950985,0.9706584783350393,0.99378824,0.981366459627329,0.97679126,0.9892163910855499,0.9936657,0.9878091257401602,0.9987186,0.9766403297835795,0.987537,0.9803108808290155,0.98219717,0.9836805555555557,0.97922266,0.9813793103448276,0.9824624,0.9879816189466242,0.9936259,0.9851416724257083
0.9962938,0.9969336910693752,0.99049723,0.9796989849492473,0.9900106,0.9682702149437052,0.9844574,0.9789510006901312,0.9827548,0.9888569374550682,0.9911485,0.9853709508881924,0.99512076,0.9742356578495361,0.98856366,0.9778929188255613,0.9798111,0.9819444444444444,0.9766315,0.9789655172413794,0.9824896,0.986567691763874,0.9967283,0.9837595024187975
0.9933275,0.9965504024530472,0.99010074,0.9779488974448722,0.9935212,0.9662231320368474,0.9872078,0.9768806073153898,0.9826646,0.9884974838245866,0.99041,0.9832810867293625,0.991007,0.9714874613534867,0.9891554,0.9758203799654578,0.9780282,0.9798611111111112,0.9798721,0.976896551724138,0.98614275,0.9855072463768114,0.9965074,0.9816862474084312
0.9944507,0.9961671138367191,0.991101,0.9758487924396219,0.99052155,0.9641760491299898,0.9893553,0.9748102139406487,0.98544776,0.9874191229331416,0.99072254,0.9811912225705329,0.99118555,0.9694263139814497,0.9843756,0.9737478411053541,0.98046017,0.9781250000000001,0.9770521,0.9748275862068966,0.9024845,0.9646518204312478,0.9971961,0.9796129923980649
0.99350727,0.9957838252203909,0.9855281,0.9740987049352466,0.9896134,0.9621289662231319,0.9819597,0.9727398205659075,0.9892758,0.9867002156721784,0.9879719,0.978753047718565,0.9894669,0.9670216420474064,0.9866961,0.9716753022452504,0.97991824,0.9763888888888889,0.9743072,0.9731034482758621,0.896451,0.9632378932484976,0.9944055,0.9799585348997926
0.99425805,0.9954005366040628,0.98727167,0.9723486174308715,0.986464,0.9604230638007506,0.9841509,0.9710144927536232,0.9902134,0.9859813084112149,0.9867444,0.9770114942528736,0.9906471,0.9653040192373755,0.98653567,0.9699481865284973,0.97605526,0.9746527777777778,0.9745028,0.9710344827586207,0.899752,0.9642983386355602,0.99381435,0.9775397373876987
0.99414206,0.9950172479877348,0.98659074,0.9705985299264963,0.98550916,0.9587171613783692,0.9846871,0.9692891649413389,0.99199975,0.98490294751977,0.9860631,0.9749216300940439,0.9899373,0.9628993473033322,0.98288167,0.9678756476683938,0.9794904,0.9732638888888889,0.97203195,0.9693103448275863,0.9019218,0.9632378932484976,0.9946953,0.9754664823773324
0.99322057,0.9946339593714068,0.9833776,0.968848442422121,0.98861754,0.9566700784715113,0.9815978,0.9672187715665976,0.98917484,0.983824586628325,0.9830235,0.9731800766283525,0.98614085,0.9611817244933013,0.98230183,0.9661485319516409,0.9763657,0.9715277777777779,0.9702407,0.9675862068965517,0.90760165,0.9635913750441851,0.9946917,0.9737387698686938
0.9925889,0.9942506707550786,0.98801935,0.9670983549177458,0.9867034,0.9553053565336062,0.9811846,0.9654934437543133,0.9919318,0.9831056793673616,0.9829149,0.9714385231626611,0.9861578,0.9587770525592579,0.9801594,0.9644214162348876,0.97675884,0.9701388888888889,0.967811,0.9658620689655173,0.911486,0.9632378932484976,0.992066,0.9737387698686938
0.99259365,0.9942506707550786,0.9866003,0.9656982849142456,0.98526394,0.9535994541112248,0.9798441,0.9641131815044858,0.99278796,0.9820273184759166,0.9827553,0.9696969696969696,0.9890406,0.9574029543112332,0.98220694,0.9626943005181346,0.97622395,0.96875,0.9712869,0.9644827586206898,0.9146869,0.9628844114528102,0.992066,0.9713199723565998
0.9922762,0.9934840935224224,0.982056,0.9642982149107454,0.9829309,0.9518935516888434,0.975304,0.9623878536922015,0.99064505,0.9809489575844716,0.98406863,0.9683037269244165,0.9830437,0.9556853315012024,0.9757333,0.9613126079447323,0.97677076,0.9673611111111111,0.9690174,0.9627586206896551,0.9153764,0.9632378932484976,0.9868609,0.9709744298548721
0.9923477,0.9934840935224224,0.97769773,0.9628981449072452,0.9818008,0.9505288297509382,0.9747598,0.961007591442374,0.99195063,0.9802300503235082,0.9822118,0.9665621734587252,0.98425937,0.9539677086911714,0.9734757,0.9599309153713298,0.97611415,0.9659722222222222,0.9680326,0.9613793103448276,0.9247203,0.9628844114528102,0.9877784,0.9695922598479613
0.9926473,0.9931008049060943,0.980095,0.9614980749037451,0.9799608,0.9488229273285569,0.97931206,0.9592822636300896,0.9929794,0.9795111430625449,0.97757137,0.965168930686172,0.9795753,0.9522500858811405,0.97329867,0.9582037996545768,0.97891045,0.9645833333333333,0.96470296,0.96,0.9314388,0.9632378932484976,0.99046516,0.9695922598479613
0.99123406,0.9927175162897661,0.9788513,0.9600980049002449,0.9812006,0.9474582053906517,0.9778979,0.9579020013802622,0.99298704,0.9784327821710999,0.9775013,0.9637756879136189,0.9790114,0.9505324630711095,0.9731991,0.9568221070811744,0.97237885,0.9631944444444445,0.96609557,0.9586206896551723,0.93983585,0.9632378932484976,0.99044335,0.962681409813407
0.99054325,0.992334227673438,0.9778477,0.9586979348967447,0.97351956,0.9460934834527466,0.97173655,0.9565217391304347,0.9930445,0.9777138749101366,0.9788126,0.9623824451410657,0.97841084,0.9491583648230848,0.97276175,0.9554404145077721,0.9757972,0.9621527777777777,0.9652113,0.9572413793103448,0.9455267,0.9632378932484976,1.0050876,0.9678645473393227
0.99054325,0.992334227673438,0.9771043,0.9576478823941197,0.974576,0.9447287615148414,0.9699807,0.9551414768806072,0.993894,0.9769949676491733,0.9764379,0.9609892023685127,0.97857237,0.9477842665750601,0.9734402,0.9540587219343696,0.97200406,0.961111111111111,0.9620639,0.9558620689655172,0.9538137,0.9632378932484976,0.99376047,0.9657912923289564
0.9893559,0.991567650440782,0.97775733,0.9562478123906195,0.97224796,0.9437052200614124,0.97007644,0.9537612146307798,0.9948542,0.97627606038821,0.974568,0.9595959595959596,0.9738363,0.9464101683270353,0.9667734,0.9530224525043177,0.97267663,0.9600694444444445,0.9622034,0.9548275862068967,0.95949495,0.9632378932484976,0.98861265,0.9651002073255011
0.987203,0.991567650440782,0.9744712,0.9551977598879944,0.9735247,0.9423404981235073,0.9683496,0.9527260179434093,0.9956088,0.9755571531272466,0.97323656,0.9582027168234064,0.9725331,0.9450360700790106,0.96821177,0.9516407599309153,0.9683635,0.9586805555555556,0.96160936,0.953448275862069,0.9638815,0.9632378932484976,0.9882728,0.9651002073255011
0.9893435,0.9911843618244538,0.9734913,0.9541477073853691,0.97233605,0.9409757761856021,0.9668156,0.9513457556935818,0.9960004,0.9748382458662833,0.9730474,0.9571577847439917,0.97480595,0.9436619718309859,0.97048545,0.9506044905008635,0.9717585,0.9576388888888889,0.9559984,0.9524137931034483,0.9685323,0.9628844114528102,0.98861265,0.9637180373185902
0.9886941,0.9908010732081257,0.97007763,0.952747637381869,0.97019684,0.9399522347321733,0.96792877,0.9503105590062111,0.9960004,0.9741193386053199,0.9686643,0.9557645419714386,0.97582066,0.9422878735829612,0.9698553,0.9495682210708117,0.96905935,0.9565972222222222,0.9593755,0.9513793103448276,0.9716774,0.9621774478614351,0.98847854,0.9616447823082238
0.98887813,0.9904177845917976,0.97269344,0.9516975848792438,0.9686346,0.9389286932787444,0.96163785,0.9472049689440993,0.99671197,0.9734004313443566,0.9713496,0.9547196098920238,0.97119653,0.9412572998969427,0.9641454,0.9481865284974094,0.96789324,0.9555555555555555,0.956257,0.9503448275862069,0.97630775,0.9618239660657476,0.9828794,0.9557705597788527
0.990832,0.9900344959754696,0.9716691,0.9506475323766188,0.9720168,0.9375639713408394,0.96102166,0.947895100069013,0.99451697,0.9726815240833933,0.9642011,0.9536746778126088,0.9741633,0.9402267262109241,0.96554816,0.9471502590673575,0.9691044,0.954513888888889,0.9594495,0.9489655172413792,0.97528994,0.9614704842700601,0.99895895,0.9561161022805804
0.987466,0.9896512073591414,0.9710096,0.9499474973748686,0.9701866,0.9365404298874105,0.9619516,0.9468599033816425,0.9937217,0.97196261682243,0.9669318,0.9522814350400557,0.9749497,0.9391961525249055,0.9629513,0.9461139896373056,0.9649564,0.9534722222222223,0.95295465,0.9479310344827587,0.9801948,0.9611170024743725,1.0015731,0.9557705597788527
0.98389137,0.9896512073591414,0.9642819,0.9485474273713684,0.97019935,0.9355168884339815,0.9616548,0.945479641131815,0.99605095,0.9712437095614666,0.96832013,0.9512365029606409,0.9708407,0.9378220542768808,0.9644865,0.945077720207254,0.9677154,0.9527777777777778,0.95407856,0.946896551724138,0.9802605,0.960763520678685,0.998201,0.9550794747753972
0.9875065,0.9888846301264853,0.9685613,0.9478473923696185,0.9676708,0.9344933469805526,0.9612334,0.9444444444444444,0.99529004,0.9705248023005033,0.96866524,0.9501915708812261,0.9726219,0.936447956028856,0.9641913,0.9440414507772021,0.969239,0.9517361111111112,0.95350194,0.9462068965517243,0.98624694,0.9604100388829975,0.9846206,0.9530062197650311
0.9818125,0.9888846301264853,0.96735525,0.9467973398669933,0.9664538,0.9334698055271239,0.9604912,0.9434092477570738,0.99806106,0.9701653486700215,0.96486485,0.9491466388018113,0.97077954,0.9354173823428374,0.95727265,0.9430051813471503,0.9648348,0.9506944444444445,0.95066404,0.9451724137931035,0.98621786,0.96005655708731,0.9859847,0.9516240497581202
0.98749065,0.9885013415101572,0.9624094,0.9457472873643681,0.9668788,0.932446264073695,0.9571172,0.9427191166321601,0.99584186,0.9694464414090582,0.96199894,0.9481017067223964,0.97020733,0.9347303332188251,0.95937073,0.9423143350604491,0.965595,0.9500000000000001,0.94964147,0.9441379310344827,0.98633516,0.9593495934959348,0.977725,0.9502418797512093
0.9854735,0.9885013415101572,0.9673294,0.944697234861743,0.9648272,0.9314227226202662,0.95968056,0.9413388543823327,0.9943663,0.9687275341480949,0.96219444,0.9474050853361199,0.9706129,0.9336997595328066,0.96218765,0.9412780656303973,0.96057737,0.9489583333333333,0.9511906,0.943448275862069,0.98945487,0.9589961117002475,0.97254145,0.9488597097442985
0.9854735,0.987734764277501,0.9653393,0.943997199859993,0.962955,0.9303991811668372,0.95847976,0.9406487232574189,0.99504435,0.9680086268871315,0.9615767,0.946360153256705,0.9651557,0.932669185846788,0.955618,0.9402417962003454,0.96374094,0.9479166666666667,0.94590104,0.9424137931034483,0.9930264,0.95864262990456,0.97536576,0.9478230822391154
0.98381627,0.9873514756611729,0.96724916,0.9432971648582428,0.9666275,0.929034459228932,0.95288837,0.9396135265700483,0.9968951,0.9676491732566499,0.9607067,0.9456635318704284,0.963891,0.9316386121607696,0.9549589,0.9395509499136443,0.96374094,0.9472222222222223,0.9483174,0.9413793103448276,0.9930264,0.9579356663131848,0.97973394,0.9467864547339323
0.98580587,0.9873514756611729,0.9649105,0.9422471123556178,0.9603524,0.9286932787444558,0.95625484,0.9385783298826778,0.9980707,0.9669302659956865,0.9598347,0.9446185997910137,0.9655218,0.9309515630367571,0.95477927,0.9388601036269429,0.96091187,0.9465277777777779,0.93361616,0.9400000000000001,0.9930264,0.9575821845174973,0.9722984,0.9457498272287491
0.98580587,0.9869681870448448,0.97041035,0.9415470773538676,0.95953274,0.9276697372910269,0.9560411,0.937888198757764,0.99759173,0.9662113587347233,0.96030724,0.943921978404737,0.96445644,0.9299209893507385,0.95333016,0.9378238341968911,0.95989025,0.9458333333333334,0.9356127,0.9389655172413793,0.9930264,0.9568752209261222,0.9786315,0.9450587422252936
0.98351765,0.9869681870448448,0.9600085,0.9404970248512424,0.95758355,0.9286932787444558,0.95081604,0.9368530020703932,0.99504185,0.9658519051042415,0.95965445,0.9428770463253221,0.961985,0.9288904156647201,0.9550644,0.9367875647668394,0.96404374,0.9447916666666667,0.93443686,0.9379310344827587,0.9930264,0.9565217391304347,0.9724163,0.9440221147201106
0.9834418,0.9865848984285166,0.9579326,0.9397969898494924,0.94097483,0.9225520300238826,0.9551536,0.9358178053830228,1.000463,0.9651329978432782,0.9586371,0.9421804249390456,0.96155274,0.9282033665407077,0.9518447,0.9360967184801382,0.95649815,0.9440972222222223,0.9349214,0.9372413793103448,0.9930264,0.9558147755390597,0.9670961,0.9429854872149275
0.98400843,0.9862016098121885,0.95830786,0.9390969548477422,0.9406822,0.9215284885704538,0.9563291,0.9351276742581089,0.9979371,0.9644140905823149,0.9590632,0.9414838035527691,0.9571781,0.927172792854689,0.9464115,0.9354058721934371,0.96023595,0.9434027777777778,0.930161,0.9365517241379311,0.9940003,0.9554612937433721,0.9758121,0.9426399447131998
0.9842622,0.9858183211958605,0.95830786,0.9383969198459923,0.93915385,0.9211873080859775,0.9540398,0.9344375431331954,0.9960631,0.9640546369518331,0.95848835,0.9404388714733543,0.9578732,0.9264857437306767,0.9496192,0.9347150259067357,0.9604398,0.9427083333333334,0.9300737,0.9358620689655173,0.9940003,0.9547543301519972,0.9640151,0.9416033172080166
0.98400843,0.9854350325795325,0.95659435,0.937346867343367,0.94448245,0.9205049471170249,0.95400095,0.9334023464458246,0.99614584,0.9633357296908699,0.95689416,0.9397422500870777,0.9586421,0.9254551700446582,0.95046437,0.9336787564766839,0.956146,0.9420138888888889,0.9335729,0.9351724137931036,0.99598825,0.9544008483563097,0.9672142,0.9409122322045611
0.9791831,0.9850517439632043,0.9614191,0.936646832341617,0.9384136,0.9198225861480723,0.94768035,0.9327122153209109,0.9974278,0.9629762760603882,0.9518548,0.9390456287008012,0.9524561,0.925111645482652,0.9481907,0.9329879101899827,0.956146,0.9413194444444444,0.92633843,0.9344827586206896,0.99598825,0.9536938847649346,0.9648973,0.9402211472011057
0.97895944,0.9850517439632043,0.95618165,0.9359467973398669,0.9420109,0.9191402251791198,0.9487344,0.9320220841959972,0.9975103,0.9622573687994249,0.9570838,0.9380006966213863,0.9545007,0.9240810717966335,0.94809425,0.9322970639032815,0.9607605,0.940625,0.9252837,0.9337931034482759,0.99598825,0.953340402969247,0.9639431,0.9391845196959225
0.97895944,0.9846684553468762,0.9527718,0.9352467623381169,0.93891984,0.9184578642101672,0.9453684,0.9313319530710834,0.99831116,0.9618979151689433,0.9511255,0.9373040752351096,0.95424473,0.9233940226726212,0.94786775,0.9316062176165804,0.9552014,0.9395833333333333,0.9307205,0.9331034482758621,0.99691725,0.9526334393778719,0.96355474,0.9384934346924672
0.9830055,0.9842851667305481,0.95459354,0.9345467273363667,0.9378127,0.9181166837256908,0.94615257,0.9302967563837129,0.9932381,0.9611790079079798,0.95248306,0.9369557645419714,0.9544277,0.9227069735486086,0.94786775,0.930915371329879,0.9526731,0.9392361111111112,0.9306282,0.9324137931034484,0.9958142,0.9522799575821844,0.9600564,0.9378023496890117
0.9823104,0.98390187811422,0.95190644,0.9338466923346167,0.94080174,0.9174343227567383,0.9436903,0.9296066252587991,0.99464726,0.9608195542774982,0.9498836,0.9359108324625566,0.9515474,0.9220199244245965,0.9468448,0.9302245250431779,0.9562578,0.9385416666666666,0.9213004,0.9317241379310345,0.9958142,0.9515729939908095,0.9605224,0.9371112646855564
0.9767879,0.9835185894978918,0.9510783,0.9331466573328665,0.93478894,0.9167519617877856,0.9476793,0.9289164941338854,0.99660766,0.9601006470165347,0.9492053,0.9352142110762801,0.95180416,0.9213328753005839,0.94175625,0.9298791018998274,0.9513258,0.9378472222222223,0.9273731,0.9313793103448277,0.9958142,0.9512195121951218,0.96047735,0.9364201796821009
0.977077,0.9831353008815638,0.94934237,0.9324466223311165,0.9383713,0.9164107813033094,0.94255877,0.9282263630089717,0.99675775,0.9597411933860531,0.94761646,0.9348659003831418,0.9542221,0.9206458261765716,0.94789255,0.929188255613126,0.95180583,0.9371527777777777,0.92588216,0.9306896551724138,0.9965534,0.9508660303994344,0.9563805,0.9357290946786455
0.9792377,0.9831353008815638,0.95110476,0.9320966048302414,0.93343735,0.9153872398498805,0.94659793,0.927536231884058,0.99566805,0.9590222861250899,0.94790256,0.9341692789968652,0.9547739,0.9199587770525592,0.9416449,0.9284974093264249,0.9517666,0.9368055555555556,0.92828494,0.93,0.996827,0.9501590668080594,0.95711505,0.9353835521769177
0.9804616,0.9827520122652358,0.95227647,0.9310465523276164,0.9361532,0.9150460593654043,0.94019926,0.9268461007591442,0.9950001,0.9586628324946082,0.9464265,0.9334726576105887,0.9537678,0.9189282033665407,0.94204885,0.9278065630397236,0.95213187,0.9361111111111112,0.9231316,0.9293103448275862,0.9962337,0.9498055850123718,0.96016026,0.9346924671734623
0.9804616,0.9823687236489077,0.947117,0.9306965348267412,0.9361683,0.9143636983964517,0.9372606,0.9261559696342305,0.9945551,0.9579439252336449,0.9462776,0.932776036224312,0.9819665,0.9319821367227757,0.94859517,0.9271157167530225,0.95214546,0.9354166666666667,0.92672133,0.9286206896551724,0.9962337,0.9494521032166843,0.9664148,0.9343469246717346
0.97536373,0.9819854350325795,0.94756925,0.9299964998249912,0.9295073,0.9140225179119753,0.9383614,0.9258109040717736,0.99457765,0.9575844716031633,0.946277,0.9320794148380356,0.9760176,0.9302645139127448,0.94146645,0.9264248704663213,0.9470812,0.9350694444444445,0.92381984,0.9282758620689656,0.9960785,0.9487451396253093,0.9541627,0.9336558396682791
0.9751173,0.9816021464162514,0.9433455,0.929296464823241,0.93234926,0.9133401569430228,0.94341135,0.9251207729468599,0.9950979,0.9572250179726814,0.9447236,0.9313827934517589,0.96966124,0.9288904156647201,0.9369575,0.9260794473229707,0.95167625,0.934375,0.91734034,0.9275862068965517,0.9961612,0.9480381760339341,0.96328366,0.9329647546648238
0.97866094,0.9816021464162514,0.9462744,0.928596429821491,0.9322103,0.9129989764585467,0.9362611,0.9244306418219461,0.9950979,0.9565061107117182,0.942574,0.9310344827586207,0.95311964,0.9175541051185159,0.939592,0.9253886010362694,0.94764423,0.9336805555555556,0.9193116,0.9272413793103449,0.99615324,0.9476846942382466,0.95686007,0.9322736696613683
0.97562873,0.9812188577999233,0.9419284,0.928246412320616,0.9320554,0.912316615489594,0.9385476,0.9237405106970324,0.99626935,0.9561466570812366,0.94332814,0.9303378613723441,0.95199406,0.9165235314324974,0.94033074,0.9246977547495683,0.94820607,0.9333333333333335,0.92346,0.926551724137931,0.9963063,0.9473312124425592,0.96020186,0.9319281271596406
0.97838044,0.9808355691835953,0.94455826,0.9275463773188658,0.9337049,0.9116342545206415,0.93521976,0.9230503795721186,0.9921571,0.9554277498202731,0.94117653,0.9296412399860676,0.9543873,0.9154929577464789,0.94168246,0.9243523316062177,0.9464177,0.9326388888888889,0.92164963,0.9262068965517242,0.9963063,0.9462707670554966,0.96020186,0.931582584657913
0.9729773,0.9808355691835953,0.94475615,0.9268463423171158,0.93217975,0.9112930740361651,0.9366842,0.9227053140096618,0.99293745,0.9550682961897915,0.93825614,0.9292929292929294,0.94830406,0.9148059086224665,0.9380176,0.9236614853195164,0.9464177,0.9322916666666667,0.9194388,0.9255172413793105,0.9961457,0.9459172852598091,0.9524212,0.9308914996544574
0.97293913,0.9781525488692986,0.94354975,0.9261463073153656,0.93081903,0.9106107130672125,0.9355178,0.9220151828847482,0.9917197,0.9543493889288281,0.9397198,0.9285963079066527,0.95303726,0.9141188594984542,0.93483686,0.9233160621761658,0.946597,0.9315972222222222,0.91429496,0.9248275862068965,0.9935905,0.9455638034641215,0.9605632,0.9302004146510021
0.97093296,0.980068991950939,0.93767667,0.9257962898144907,0.92908496,0.9102695325827364,0.9347694,0.9213250517598343,0.99026716,0.9539899352983465,0.93900657,0.9278996865203762,0.9484297,0.9134318103744417,0.9388291,0.9226252158894646,0.947742,0.93125,0.9184052,0.9244827586206897,0.99370885,0.9448568398727465,0.94669425,0.9298548721492743
0.97093296,0.979685703334611,0.9412673,0.9250962548127405,0.93373466,0.9095871716137837,0.93399996,0.9209799861973774,0.99026716,0.9532710280373832,0.9390421,0.9275513758272378,0.9423863,0.9127447612504294,0.93702686,0.9222797927461139,0.947742,0.9305555555555557,0.9185331,0.9241379310344828,0.993945,0.944503358077059,0.9490479,0.9291637871458189
0.97093296,0.9793024147182829,0.93694866,0.9247462373118654,0.9285745,0.9092459911293074,0.9348614,0.9202898550724636,0.99386656,0.9529115744069014,0.9331503,0.9268547544409613,0.94774616,0.912057712126417,0.93359023,0.9215889464594128,0.94243264,0.9302083333333333,0.9161222,0.923448275862069,0.99660563,0.9441498762813714,0.956694,0.9288182446440912
0.97341645,0.9793024147182829,0.9406426,0.9240462023101155,0.9264564,0.9085636301603548,0.9329923,0.91959972394755,0.98857033,0.9525521207764198,0.9367299,0.9265064437478231,0.9492794,0.9113706630024047,0.93547463,0.9208981001727116,0.94579864,0.929513888888889,0.91595674,0.9231034482758621,0.99660563,0.9437963944856839,0.9509717,0.9281271596406357
0.97966063,0.9793024147182829,0.9405601,0.9236961848092403,0.9277345,0.9082224496758785,0.93236876,0.9192546583850931,0.9885886,0.9521926671459382,0.93579406,0.9258098223615465,0.9466542,0.9106836138783923,0.9318456,0.9205526770293609,0.9426403,0.9291666666666668,0.9140768,0.9227586206896553,0.9941442,0.9434429126899965,0.9540962,0.927781617138908
0.97993743,0.9789191261019548,0.94038165,0.9229961498074903,0.92350435,0.9078812691914022,0.9328033,0.9185645272601793,0.99031484,0.9514737598849747,0.93461746,0.9254615116684082,0.94246036,0.90999656475438,0.93189496,0.9202072538860104,0.9428551,0.9288194444444444,0.9149536,0.9220689655172414,0.9909018,0.943089430894309,0.94754195,0.9270905321354526
0.9796046,0.9804522805672671,0.93884957,0.9222961148057401,0.9238337,0.9071989082224496,0.930087,0.9182194616977225,0.9895805,0.9511143062544931,0.9344988,0.9247648902821316,0.9415015,0.9096530401923738,0.93240464,0.9195164075993091,0.9367949,0.9281250000000001,0.9156772,0.9217241379310345,0.99408174,0.9423824673029338,0.94754195,0.9267449896337249
0.9785485,0.9804522805672671,0.9392569,0.9219460973048651,0.92883503,0.9068577277379734,0.9244415,0.9175293305728087,0.9896648,0.9507548526240115,0.93293047,0.9244165795889934,0.94636834,0.9093095156303674,0.9313002,0.9191709844559586,0.9399422,0.9277777777777778,0.91830975,0.9210344827586207,0.99408174,0.9420289855072463,0.94512045,0.9263994471319972
0.97650945,0.979685703334611,0.943354,0.9215960798039902,0.92093897,0.9061753667690209,0.93081456,0.9171842650103519,0.9899776,0.9503953989935299,0.9356375,0.9240682688958551,0.94423425,0.9086224665063553,0.9262635,0.9184801381692572,0.93737155,0.9274305555555555,0.91611695,0.9206896551724137,0.9939889,0.9416755037115588,0.94398654,0.9257083621285417
