,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.028345489243493636,0.026791170015065268,0.02502217901138197,0.026305897430516423,0.053861557112292124
25_1b_100,0.015506003499348772,0.01531121286770444,0.012945763821929758,0.012129607862386482,0.03136491107907302
25_1c_100,0.025716211645260657,0.027195961125290352,0.023256699931327583,0.02025492463409595,0.05030274834497839
25_1d_100,0.012837625251852145,0.011890753725713184,0.010150778170565257,0.0084580923870895,0.035984777022099235
25_2b_100,0.02995215622803567,0.031182666033516895,0.026968171435816538,0.03274370623868972,0.04692161957365759
25_3a_100,0.009256457866477595,0.00922658646023196,0.007959098915325796,0.007740332415111406,0.025643252072455436
25_3c_100,0.021809524021593456,0.023808265093898818,0.02044788496591617,0.020331676597654114,0.04998435879114027
25_3d_100,0.012906753712060666,0.012655694794315452,0.01061481708737545,0.008735748935034038,0.03389089457523431
35_1b_100,0.014665170315763098,0.014881929985571382,0.012730133540608575,0.013743988672892282,0.030899829334682938
35_1c_100,0.012331215240995543,0.011925709447733747,0.010054997875430108,0.008466423544390422,0.02949867223871161
35_1d_100,0.03337745984237937,0.03302628627464954,0.029477017333225122,0.026435035325984457,0.06678689684957184
35_2a_100,0.015046143886018187,0.01435947618685544,0.012434682709129013,0.011200755978751031,0.045802526006059385
