,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006813220810437009,0.006345841919619673,0.005663998039438859,0.005236828166478802,0.03241092563143522
1C-7,0.02402670867580405,0.026927949940953756,0.0236733903956587,0.024063011836726544,0.037144859134060515
1C-8,0.010758200641419642,0.009080302896185432,0.007866269542099028,0.004912806495061095,0.029222141930020373
1C-9,0.0077963395093325095,0.006829587363595774,0.006128504354495924,0.005319459786633174,0.02968411613661537
1C-10,0.00959663800009136,0.007075925382534843,0.006435481807930391,0.0040704810458742635,0.03215169716308952
2C-4,0.008591531913818446,0.008697526945196266,0.007719574153957692,0.007829721141754509,0.02320745509544908
3C-5,0.01684798365554934,0.01618490298434518,0.013808298334067628,0.011748025943689622,0.039026147452695614
3C-6,0.011401049886492539,0.010670993387327148,0.009185043762425932,0.007462014146527252,0.02651367488391221
3C-7,0.016547983933598617,0.015974176853974908,0.013421934850949233,0.011494041537637667,0.03737332900803347
3C-9,0.0094065575127391,0.009421857277582118,0.008174371504011724,0.0077237431359719055,0.02180570285152139
3C-10,0.012962847545867446,0.012223036678940676,0.010643481840085794,0.009647349646690007,0.04690790329456063
