1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97792196,1.0,1.0002964,1.0,0.97976124,1.0,1.0014354,1.0,1.0071936,1.0,1.0060973,1.0,0.9885242,1.0,0.9931884,1.0,0.99872804,1.0,0.9901353,1.0,1.0121435,1.0
0.9756494,0.9989529709449438,1.0049719,0.9985793620043909,0.9838822,0.9992635591751865,0.99989104,0.999401964972234,1.0060906,0.9993068491963784,1.0083364,0.9993888064262639,0.9888367,0.9989910067997368,0.9948125,0.9990772070132267,1.0001571,0.9982060033254572,0.99581635,1.0001314060446782,1.0118486,0.9981347330065502
0.97678167,0.9986912136811797,1.0025464,0.997373972189935,0.9857867,0.9980505978166697,1.0006119,0.9985049124305851,1.0056603,0.9986136983927565,1.0125421,0.9981664192787916,0.9884911,0.9971046282079402,0.9948058,0.9972755635628597,1.0000533,0.9982060033254572,1.0054536,0.9992115637319318,1.0130217,0.9971804103587386
0.9794121,0.9980368205217696,1.0046611,0.9967282276464764,0.98913616,1.0009963611159247,1.0013784,0.9979068774028192,1.0058635,0.9985703764675303,1.00383,0.9969876888151576,0.98854905,0.9961833735468304,0.9921064,0.9963527705760864,1.0013846,0.9963682506344621,0.9951903,0.9964520367936927,1.0124503,0.9954018999696354
0.97874796,0.9965099031498124,1.0026693,0.9959102845580955,0.99423486,0.9976607173800035,1.0024923,0.9979068774028192,1.0060166,0.9987869860936619,1.0141797,0.9964201519252598,0.98627216,0.9943847334941873,0.99150634,0.9953420925429537,0.9999927,0.9954493742889646,0.99269605,0.9974156811213316,1.0132117,0.994490955623997
0.9774434,0.9964226507285577,0.99904025,0.9953075896508673,0.987978,0.9968809565066714,1.0072258,0.9976078598889362,1.0100095,0.9992202053459257,1.0136915,0.9957653016676853,0.98456347,0.9934634788330775,0.9917002,0.9935843916157665,0.99931896,0.9945304979434672,1.0035785,0.996539640823478,1.0147918,0.9936667678827051
0.990128,0.9962917720966759,1.0010045,0.996469929829093,0.99474007,1.0002166002425923,1.0092161,0.9973088423750535,1.0086186,0.9988736299441147,1.0110495,0.9946302278878898,0.9834813,0.9925422241719676,0.9901459,0.9926615986289932,0.9982599,0.9936116215979697,1.0027126,0.9964958388085852,1.0140083,0.9936667678827051
0.9787946,0.996335398307303,1.005708,0.9959102845580955,0.9960763,0.999610119563334,1.0097007,0.9973088423750535,1.0115771,0.9994801368972838,1.0121694,0.993364184056579,0.9814007,0.9916209695108577,0.989696,0.9916948631190403,0.9974301,0.991817624923427,0.9987662,0.9946999561979852,1.0164163,0.9929293367457599
0.9863353,0.9956373789372656,1.0061464,0.9953936889233285,1.0030332,0.9960145555363022,1.0121382,0.9970098248611704,1.01131,0.9997833903738681,1.0078253,0.9939317209464769,0.97884244,0.9897784601886379,0.98869133,0.9907720701322671,0.99638796,0.9781219917738688,0.99908614,0.9938239159001314,1.0166129,0.9910206914501367
0.98664576,0.9953756216735016,1.0062466,0.9946618451074088,0.9915487,0.9952347946629702,1.0125093,0.9964117898334044,1.0116581,0.99952345882251,1.0065912,0.9927966471666811,0.9766092,0.9889010747971045,0.9878294,0.9898492771454938,0.9875064,0.9854292465213966,1.0023218,0.9928602715724925,1.0161905,0.9901097471044985
0.9873742,0.9949829857778554,1.0048761,0.9932412071117998,0.98656076,0.9946716340322302,1.0136015,0.9958137548056385,1.0141138,0.9991768834206992,1.0101918,0.9914869466515324,0.97679484,0.9870585654748848,0.9856908,0.9879597486487673,0.9858067,0.9854292465213966,0.9973862,0.9918966272448533,1.0167116,0.9892855593632066
0.9885475,0.9952883692522468,1.0009559,0.993025958930647,0.9876012,0.9941951134985272,1.0138115,0.9949167022639896,1.0124503,0.9985270545423038,1.0051993,0.9915306033353706,0.97306013,0.9861373108137749,0.9828195,0.9870369556619941,0.98631203,0.9845103701758992,0.9992417,0.9910643889618923,1.0166999,0.9883746150175683
0.9889277,0.9940668353546812,1.0056868,0.9925524129321107,0.995216,0.9968809565066714,1.0116465,0.9937633489961554,1.0122215,0.9969674652341549,1.0014874,0.9909194097616345,0.9710319,0.985216056152665,0.9814694,0.9861141626752208,0.9855953,0.9835914938304017,0.9972323,0.9901445466491459,1.0146363,0.9865093480241184
0.98685116,0.9939359567227992,1.0014656,0.9919497180248825,1.0135299,0.989776468549645,1.008727,0.9931653139683896,1.0065665,0.9962743144305333,1.0100232,0.9903082161878984,0.97003245,0.9842948014915551,0.9800169,0.9842685767016742,0.9847008,0.9817974971558588,0.99948025,0.9901445466491459,1.0125087,0.9856851602828266
0.9905122,0.9934560684058984,1.0005513,0.9915192216625769,0.99608785,0.9929821521400104,1.0088738,0.9925672789406236,1.0089537,0.9956244855521379,1.0055072,0.9896970226141621,0.96778786,0.9833735468304452,0.9778835,0.9833897262380805,0.98110443,0.9808786208103613,0.99900675,0.9883048620236531,1.0120068,0.9847742159371883
0.98718625,0.9929761800889976,1.0060828,0.9913470231176545,0.9900477,0.9929821521400104,1.008275,0.9916702263989746,1.0057771,0.9950613005241953,1.0057267,0.9891294857242643,0.96656084,0.9833735468304452,0.9751076,0.9824669332513072,0.9782456,0.9790408681193663,0.99939966,0.9883048620236531,1.0096697,0.9827788140372187
0.9878051,0.9926271704039789,1.0065223,0.9905290800292736,0.9972341,0.9925489516548259,1.0090675,0.9916702263989746,1.006382,0.9956678074773642,1.0078274,0.9878634418929538,0.9666806,0.981574906777802,0.97288567,0.9824669332513072,0.97427905,0.9781219917738688,0.99752676,0.9873850197109068,1.0082693,0.9819980045980999
0.9869655,0.992147282087078,1.0026556,0.9900124843945068,0.9988675,0.9922890313637152,1.0098592,0.9919692439128577,1.0086635,0.9959710609539487,1.0022074,0.9872959050030559,0.96406245,0.980434305768809,0.9775526,0.9824669332513072,0.9729198,0.9772031154283712,0.99124193,0.9855015330705212,1.007783,0.9800459810003037
0.98354614,0.9924526655614695,1.0012745,0.9905290800292736,0.9959252,0.9917691907814938,1.0128964,0.9832123024348568,1.011927,0.9863102716284712,0.9996568,0.9866847114293198,0.9632666,0.980434305768809,0.97721106,0.9815441402645338,0.9709002,0.9763279950993261,0.9930636,0.9846254927726675,1.003123,0.9791350366546654
0.98944646,0.9917982724020593,1.0052485,0.9898402858495845,0.98859346,0.9948015941777857,0.9791116,0.9809910294745834,0.97637063,0.9832777368626261,1.0027608,0.9860735178555837,0.96353984,0.9796446589164289,0.9784558,0.9806213472777606,0.9691531,0.9754091187538286,0.9965418,0.9826544021024967,1.0038985,0.9791350366546654
0.9911713,0.9915801413489225,1.0092965,0.9906151793017348,1.0139865,0.9906428695200139,0.97703457,0.9792823579666808,0.97238183,0.9817181475544772,1.0057367,0.9855059809656859,0.96095383,0.9796885281860057,0.97586226,0.9796985542909873,0.9670105,0.9744902424083312,0.9960128,0.9837056504599212,1.0023991,0.9773999045677353
0.9907573,0.9912747578745312,1.0129297,0.9910887253002711,1.0109392,0.9908594697626063,0.97294825,0.9783425886373343,0.9664776,0.9799419486201967,0.9944221,0.9855496376495241,0.96133095,0.9787672735248958,0.97167826,0.978775761304214,0.9661732,0.9734838540299291,0.98576653,0.9818659658344284,0.99901223,0.9764455819199237
0.99082685,0.9910130006107669,1.0112027,0.9902277325756595,1.0135757,0.990079708889274,0.97015846,0.9768475010679196,0.9628638,0.9781224277606897,1.0026848,0.9848947873919496,0.96125746,0.9778021495942092,0.969939,0.9778529683174407,0.9651649,0.9726524897173361,0.9935758,0.9828734121769602,0.9978694,0.9764022036177505
0.99156964,0.9904022336619842,1.008553,0.9893667398510482,1.0102581,0.9896465084040895,0.96583116,0.9762494660401537,0.9584675,0.9772993111813889,1.0055972,0.9842835938182135,0.9609593,0.9768808949330993,0.96813214,0.9778969108406205,0.96405894,0.9717336133718386,0.9829042,0.9827858081471749,0.9988631,0.9755346375742854
0.9889928,0.9894860832388099,1.0088445,0.9887209953075895,0.9933114,0.9929821521400104,0.9651246,0.9750533959846218,0.9587834,0.9763029069011827,1.0059823,0.9836287435606391,0.9598673,0.9768808949330993,0.97583276,0.9798303818605264,0.96258897,0.9716898573553863,0.99405247,0.9819535698642138,0.9973872,0.9746236932286471
0.9879009,0.989224325975046,1.0074486,0.9881183004003616,1.0099859,0.9881303067059437,0.9619961,0.9741990602306706,0.9568018,0.9751332149200711,1.0046326,0.9830612066707413,0.95850974,0.9760035095415661,0.97296095,0.9760513248670739,0.9619427,0.9698958606808437,0.99208474,0.9811213315812528,0.99624205,0.9493341430616405
0.98993516,0.989224325975046,1.0052271,0.9879030522192086,0.99573636,0.9889100675792758,0.95992124,0.9730029901751388,0.9537886,0.9738768790885067,0.99797404,0.9824936697808435,0.9561751,0.9750822548804563,0.96713173,0.9760952673902534,0.95981723,0.9698083486479391,0.98953307,0.9809899255365746,0.9834012,0.9718908601917321
0.9883908,0.989224325975046,1.0043833,0.98725730767575,0.9900439,0.9908594697626063,0.95715886,0.9724049551473729,0.9506148,0.9732270502101114,0.995969,0.9817951628394307,0.9550333,0.9749067778021496,0.9744758,0.9779408533638,0.95949954,0.9699396166972958,0.98986495,0.9791940429259747,0.9920449,0.9718908601917321
0.9932044,0.988220923130617,1.0074539,0.987472555856903,1.0081584,0.9869606653959454,0.9562557,0.9715079026057241,0.9492969,0.9725338994064896,0.9971616,0.9818388195232691,0.9558035,0.9740293924106163,0.9822413,0.9770620029002065,0.96011066,0.9680581079898486,0.98967505,0.9791502409110818,0.9917712,0.9709799158460938
0.9901084,0.9878719134455983,1.006632,0.9866115631322914,0.9791102,0.9874371859296482,0.9550737,0.9706108500640752,0.94799876,0.9713208855001517,0.998713,0.9812276259495328,0.95547783,0.9741171309497696,0.97338444,0.9761392099134332,0.9569373,0.9670954756278988,0.9889002,0.9781865965834429,0.9899409,0.9701123498026288
0.9865122,0.9871738940755607,1.0072978,0.9869990098583666,0.97148407,0.9868740252989083,0.9538064,0.9697137975224261,0.9448727,0.9703244812199453,0.9954831,0.9805727756919586,0.95632136,0.9732397455582364,0.9772179,0.9761392099134332,0.9566728,0.9662641113153058,0.98241913,0.9782303985983355,0.9888225,0.9692014054569905
0.9843945,0.9869993892330513,1.010463,0.9869129105859055,0.99338096,0.9863541847166869,0.9528719,0.969158479282358,0.9439295,0.9703678031451718,1.0007272,0.9793503885444862,0.9541883,0.9731520070190832,0.97373796,0.97521641692666,0.954252,0.9662203552988536,0.983761,0.9772667542706965,0.9862187,0.9682904611113522
0.9860735,0.9873920251286975,1.0101906,0.9869129105859055,0.9922577,0.9893432680644603,0.95279956,0.9688594617684749,0.94174826,0.9694147207901919,0.9952458,0.9793940452283244,0.95712936,0.9733274840973898,0.97746944,0.9742936239398866,0.9548987,0.9653014789533562,0.9840656,0.9772229522558038,0.98569554,0.9673795167657139
0.9888341,0.9863886222842685,1.0114278,0.9867407120409832,1.0055035,0.9852711835037256,0.95110583,0.9682614267407091,0.94193774,0.969068145388381,0.99708045,0.9793940452283244,0.95750815,0.9733274840973898,0.9721202,0.9742936239398866,0.9517858,0.9653452349698083,0.9858665,0.9773105562855892,0.983776,0.9664685724200756
0.99144155,0.9856033504929762,1.013837,0.9872142580395196,1.0100726,0.9848379830185411,0.94855386,0.9673643741990602,0.94058067,0.9690248234631548,0.9977566,0.9781716580808523,0.95886576,0.9733713533669663,0.9744186,0.9733708309531134,0.9508394,0.9644701146407632,0.98515356,0.9764345159877355,0.9798335,0.9655576280744373
0.9842712,0.9859087339673677,1.0149158,0.9860519178612941,1.0090367,0.984361462484838,0.94734025,0.9670653566851772,0.943,0.968678248061344,0.99261296,0.9781716580808523,0.963251,0.9733274840973898,0.972704,0.9733708309531134,0.9506019,0.9635512382952657,0.98344505,0.9754708716600964,0.9779428,0.964646683728799
0.98668367,0.9852543408079575,1.0123303,0.9852339747729132,1.0054897,0.9839715820481719,0.9501569,0.9667663391712942,0.9410727,0.9681150630334012,0.99051094,0.9782153147646905,0.95879865,0.9724062294362799,0.96824425,0.9733708309531134,0.94942653,0.9634637262623611,0.98140717,0.9745510293473499,0.9768977,0.9637791176853339
0.9829483,0.9849053311229388,1.0093322,0.985147875500452,1.0075548,0.9833651013689136,0.94602084,0.9664673216574113,0.9430403,0.9681150630334012,0.9927329,0.9769929276172181,0.9595959,0.9724500987058564,0.9697478,0.97244803796634,0.9508035,0.9635512382952657,0.97728765,0.9736311870346036,0.97516036,0.9628681733396955
