25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.989167,1.0,0.99401546,1.0,0.98847747,1.0,0.99424386,1.0,0.9709021,1.0,0.9923074,1.0,0.99716544,1.0,0.9958776,1.0,0.966943,1.0,0.9745219,1.0,0.96171165,1.0,0.9736366,1.0
0.9882871,0.9996167113836719,0.99366915,0.9971998599929996,1.0027554,0.997611736608666,0.9893167,0.996894409937888,0.97479916,0.9985621854780733,0.9943757,1.004876349703936,0.9996958,0.9958777052559258,0.9910574,0.9968911917098446,0.9745759,0.9975694444444445,0.9712286,0.9968965517241379,0.9616829,0.9982325910215623,0.9788065,0.9975812024879059
0.989167,0.999233422767344,0.99305415,0.9943997199859993,1.0053632,0.9948822927328557,0.9876354,0.9937888198757763,0.97558,0.9978432782171099,0.9937904,1.0013932427725531,0.99336874,0.9920989350738577,0.9876641,0.993782383419689,0.9777434,0.9954861111111112,0.9673939,0.9941379310344828,0.96176434,0.9961117002474372,0.97892296,0.995162404975812
0.989167,0.9988501341510156,0.98754704,0.991599579978999,0.9928479,0.9805527123848516,0.9832002,0.9910282953761214,0.97608614,0.9964054636951832,0.9873092,0.9986067572274469,0.9915643,0.9879766403297835,0.98307943,0.9906735751295336,0.9724437,0.9930555555555556,0.9659033,0.9910344827586207,0.96087503,0.9943442912689996,0.98374414,0.9930891499654457
0.98914754,0.9984668455346876,0.99168,0.9887994399719986,0.99421835,0.9778232685090413,0.98174906,0.9886128364389234,0.97608614,0.9953271028037384,0.99177134,0.9954719609892024,0.9927106,0.9852284438337341,0.9851203,0.9879101899827288,0.9721267,0.9906250000000001,0.96504223,0.9886206896551725,0.96480155,0.992576882290562,0.9866686,0.9934346924671734
0.98946345,0.9980835569183596,0.98458004,0.9863493174658733,0.99010193,0.9754350051177072,0.98471653,0.9858523119392685,0.9808986,0.9942487419122933,0.9844687,0.9930337861372344,0.9868777,0.9821367227756784,0.9818466,0.985146804835924,0.97217774,0.9881944444444445,0.96595883,0.9858620689655173,0.965256,0.9908094733121243,0.99275005,0.9882515549412577
0.9905243,0.9977002683020315,0.98754406,0.9842492124606229,0.9849663,0.9730467417263732,0.9790151,0.9834368530020704,0.9455848,0.9874191229331416,0.99138093,0.9902473005921282,0.9883121,0.979388526279629,0.9783819,0.9827288428324699,0.9683393,0.9857638888888889,0.96187496,0.983448275862069,0.96571124,0.9893955461293743,0.9873694,0.9861782999308915
0.9869373,0.9973169796857033,0.9854548,0.9821491074553728,0.98552823,0.9706584783350393,0.9840584,0.981366459627329,0.95881486,0.9892163910855499,0.98427546,0.9878091257401602,0.9909133,0.9766403297835795,0.9749638,0.9803108808290155,0.9662192,0.9836805555555557,0.96279955,0.9813793103448276,0.96697116,0.9879816189466242,0.98362327,0.9851416724257083
0.98679733,0.9969336910693752,0.97954535,0.9796989849492473,0.9785495,0.9682702149437052,0.9705,0.9789510006901312,0.9672426,0.9888569374550682,0.9804479,0.9853709508881924,0.9857726,0.9742356578495361,0.9764657,0.9778929188255613,0.963125,0.9819444444444444,0.9592178,0.9789655172413794,0.96689475,0.986567691763874,0.98799455,0.9837595024187975
0.9829788,0.9965504024530472,0.97878194,0.9779488974448722,0.9836844,0.9662231320368474,0.97448266,0.9768806073153898,0.9669149,0.9884974838245866,0.979264,0.9832810867293625,0.9800377,0.9714874613534867,0.97757673,0.9758203799654578,0.9607284,0.9798611111111112,0.9640591,0.976896551724138,0.97226834,0.9855072463768114,0.9881109,0.9816862474084312
