,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05894111060435642,0.05899569271410893,0.055229979101588715,0.06141563000328104,0.09217202530916102
25_1b_100,0.0257718662359039,0.028279315170108486,0.024270143901676033,0.026181765669995194,0.04198782106859511
25_1c_100,0.014792323504764074,0.014823305457765657,0.013050173656239372,0.014250092795585756,0.028488449414245776
25_1d_100,0.030442444506131126,0.032804205827494846,0.028403117453777244,0.03128589433666096,0.046219370832436546
25_2b_100,0.01725388073338697,0.013835301830556562,0.01235972936625086,0.005452512280706201,0.060433121956483205
25_3a_100,0.034530504915204076,0.038557786607230776,0.03322006771289294,0.034684438690496366,0.05765559678707166
25_3c_100,0.0166402880349374,0.018411702376778118,0.015777080805971185,0.01645034545477786,0.03480651283624525
25_3d_100,0.030518522603787145,0.03398421953598787,0.02898932883660341,0.031124289398160365,0.06707488648426141
35_1b_100,0.026305263535196497,0.028420267102720956,0.024512595611248272,0.024552823437584803,0.07090110248989534
35_1c_100,0.03144621603779081,0.0353572359659282,0.030593843689809264,0.03176806523882114,0.04593926265321935
35_1d_100,0.02722214181224078,0.025579020784458933,0.02268272924579603,0.023589140305294798,0.09828824963658966
35_2a_100,0.031851935446469117,0.033804499361786824,0.029122281894727473,0.028858605939598825,0.0854140562935376
