,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008738878319646308,0.009924668013022983,0.008308800950407133,0.007608356402084848,0.014209789922412175
2C-8,0.014305965719486691,0.015531528106972595,0.013185992188557155,0.015113621448813286,0.02228544808731381
3C-7,0.0195043858672011,0.021108539697078998,0.018226435859079963,0.02106653971093897,0.0265093934144367
3C-8,0.019659153577001022,0.018835080130732797,0.017050185077208638,0.015026292816237796,0.03467113271204281
3C-9,0.00799633587444547,0.008680556435930655,0.006886994863515565,0.007423863429487643,0.015672974067602263
3C-10,0.01183020763225371,0.011690139608796724,0.010324238600433357,0.010975132311260627,0.03309502683153387
3C-11,0.004487586702395425,0.003912015896446106,0.0036295928051209413,0.0031790992806557394,0.014148784686939142
3C-12,0.009747607366592175,0.008405403730440079,0.007561783520332195,0.005716274554959266,0.019899067506598866
3C-13,0.008908722781962631,0.008100422967844948,0.00734878082614842,0.006061894931152334,0.01647289805602925
3C-14,0.012144808245749572,0.012037259458579332,0.011210869700360306,0.009634200165745177,0.019833714913960687
3C-15,0.012971133978143005,0.011665509259721716,0.010829530733668009,0.009620849783647745,0.022615823352003406
4C-6,0.008583697882250505,0.008512816613882647,0.007252543625826551,0.007379399198931047,0.018294476444043917
